meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.029217083004806847,-0.003517325828158017,0.0026604969224536972,-0.18,0.0,11.7,0.0,1.0,-0.1577806939909081,0.0,0.0,0.67076445,-0.64876986,-0.43899676,0.5012293338775634,0.10536904335021972,0.16830097138881683
-0.02834124136236882,-0.02485631498697442,-0.007908140490293631,-0.18,0.0,11.7,0.0,1.0,0.05584887234106617,0.005,0.0,0.67076445,-0.64876986,-0.43899676,0.5012293338775634,0.10536904335021972,0.16830097138881683
-0.026346952224144352,-0.02483128411032414,-0.012264684058111607,-0.18,0.0,11.7,0.0,1.0,-0.21881771294290076,0.01,0.0,0.67076445,-0.64876986,-0.43899676,0.5012293338775634,0.10536904335021972,0.16830097138881683
-0.03201221835895157,-0.00312704472114391,-0.010738388765410476,-0.18,0.0,11.7,0.0,1.0,0.0863673818170625,0.015,0.0,0.67076445,-0.64876986,-0.43899676,0.5012293338775634,0.10536904335021972,0.16830097138881683
-0.03540101007192833,-0.017100138422232767,-0.005196824677372057,-0.18,0.0,11.7,0.0,1.0,-0.34089175084688605,0.02,0.0,0.7372291,-0.99774146,-0.46318355,0.5211687326431275,0.0006775617599487305,0.1610449343919754
-0.01916345559085058,-0.01077440758895993,0.0022933599104710514,-0.18,0.0,11.7,0.0,1.0,0.1626636555070533,0.025,0.0,0.7372291,-0.99774146,-0.46318355,0.5211687326431275,0.0006775617599487305,0.1610449343919754
0.0008890542985636363,0.00620925267792613,-0.0008823655334076433,-0.18,0.0,11.7,0.0,1.0,-0.11200292977691362,0.03,0.0,0.7372291,-0.99774146,-0.46318355,0.5211687326431275,0.0006775617599487305,0.1610449343919754
0.009987498883122933,0.017090699205878114,-0.003953447607549404,-0.18,0.0,11.7,0.0,1.0,0.29999694814903677,0.035,0.0,0.7372291,-0.99774146,-0.46318355,0.5211687326431275,0.0006775617599487305,0.1610449343919754
0.017625876243389182,0.012685215093833597,-0.007785196626455838,-0.18,0.0,11.7,0.0,1.0,-0.17303994872890627,0.04,0.0,0.8154808,-1.2507755,-0.42322662,0.5446442484855651,0.0,0.17303201258182524
0.016018706681239454,-0.00824846169881126,-0.007355709635621413,-0.18,0.0,11.7,0.0,1.0,-0.06622516556291913,0.045,0.0,0.8154808,-1.2507755,-0.42322662,0.5446442484855651,0.0,0.17303201258182524
0.010146513370389647,-0.029858501286200066,-0.016147905567350598,-0.18,0.0,11.7,0.0,1.0,-0.12726218451491178,0.05,0.0,0.8154808,-1.2507755,-0.42322662,0.5446442484855651,0.0,0.17303201258182524
0.0023980748107006065,-0.027674999767791034,-0.013213413017505962,-0.18,0.0,11.7,0.0,1.0,0.2847376934110386,0.055,0.0,0.8154808,-1.2507755,-0.42322662,0.5446442484855651,0.0,0.17303201258182524
-0.006099826386254406,-0.00947269664150931,-0.014478745334527216,-0.18,0.0,11.7,0.0,1.0,-0.09674367503891546,0.06,0.0,0.98202837,-1.4635112,-0.37405795,0.5946085095405579,0.0,0.18778261542320251
0.007735507312767639,-0.014514911389806685,-0.00673804633673552,-0.0,22205.13882352941,11.52,-22205.138823529378,1.0,0.17792291024505147,0.065,0.0,0.98202837,-1.4635112,-0.37405795,0.5946085095405579,0.0,0.18778261542320251
0.01051286689900441,-0.020181594327845664,0.0010293310228936669,-0.0,0.0,11.52,0.0,1.0,-0.14252143925290994,0.07,0.0,0.98202837,-1.4635112,-0.37405795,0.5946085095405579,0.0,0.18778261542320251
0.023494301126583232,-0.028851353573368453,-0.002900501811458474,0.18,32824.98782608695,11.16,-65649.97565217382,1.0,0.04058961760306801,0.075,0.0,0.98202837,-1.4635112,-0.37405795,0.5946085095405579,0.0,0.18778261542320251
0.04864122392539938,-0.03109352880721443,0.014854538079498478,0.54,62914.560000000005,10.799999999999999,-62914.56000000021,1.0,-0.020447401348924643,0.08,0.0,1.0660263,-1.58212,-0.2262874,0.6,0.0,0.23211378157138823
0.07244446099724842,-0.02857078931192866,0.021045488219738805,1.08,12.818124586155962,10.08,-17.090832781541256,1.0,0.17792291024505147,0.085,0.0,1.0660263,-1.58212,-0.2262874,0.6,0.0,0.23211378157138823
0.09180285589200561,-0.004149819535895778,0.029009648202577936,1.6199999999999999,39050.41655172413,9.36,-52067.222068965566,1.0,-0.08148442030091729,0.09,0.0,1.0660263,-1.58212,-0.2262874,0.6,0.0,0.23211378157138823
0.12393498776713126,-0.0072984567390755855,0.056100592841751895,2.52,134816.9142857143,8.1,-188743.67999999996,1.0,0.29999694814903677,0.095,0.0,1.0660263,-1.58212,-0.2262874,0.6,0.0,0.23211378157138823
0.1281778132161119,0.0006474193810069053,0.0699381280926701,3.42,157286.4,6.84,-220200.95999999996,1.0,-0.05096591082492097,0.1,0.0,1.516343,-1.7983484,-0.075646974,0.6,0.0,0.27730590775609015
0.1420814288159932,-0.01470893789601074,0.07785008794490073,4.5,196949.92695652175,5.22,-295424.8904347826,1.0,0.2084414197210478,0.105,0.0,1.516343,-1.7983484,-0.075646974,0.6,0.0,0.27730590775609015
0.16435483116535782,-0.014401051815823962,0.08826587011245945,5.9399999999999995,232299.91384615377,3.42,-290374.89230769227,1.0,-0.26459547715689524,0.11,0.0,1.516343,-1.7983484,-0.075646974,0.6,0.0,0.27730590775609015
0.188093345130103,-0.009049931473761569,0.08961955461990892,7.199999999999999,220200.95999999996,2.16,-220200.95999999996,1.0,-0.17303994872890627,0.115,0.0,1.516343,-1.7983484,-0.075646974,0.6,0.0,0.27730590775609015
0.20621410534384016,-0.004437528408938687,0.09992587670856906,7.92,150994.94400000013,2.6999999999999997,113246.20799999991,1.0,-0.05096591082492097,0.12,0.0,1.3361887,-1.634547,0.038955245,0.6,0.0,0.3116865735501051
0.2197996970763864,-0.0011470997281842349,0.10438725347556219,8.82,20.688660042420032,3.42,16.550928033936025,1.0,0.04058961760306801,0.125,0.0,1.3361887,-1.634547,0.038955245,0.6,0.0,0.3116865735501051
0.2409867263341308,-9.14319298789553e-05,0.118499229893792,9.9,48708.04645161291,3.78,16236.015483870962,1.0,-0.38666951506088054,0.13,0.0,1.3361887,-1.634547,0.038955245,0.6,0.0,0.3116865735501051
0.2584307242306787,0.00029990246153556574,0.1208119503735141,11.34,128506.33531914889,3.5999999999999996,-16063.29191489363,1.0,-0.035706656086922806,0.135,0.0,1.3361887,-1.634547,0.038955245,0.6,0.0,0.3116865735501051
0.2741895300572633,0.005072883419832406,0.12454722582450753,12.959999999999999,188743.6799999999,3.06,-62914.559999999954,1.0,-0.2798547318948934,0.14,0.0,1.3916478,-1.6671611,0.17298268,0.6,0.0,0.3518948033452034
0.2889548978698179,0.003837154843415966,0.13653261425378818,14.94,267894.25548387103,2.34,-97416.09290322583,1.0,-0.1577806939909081,0.145,0.0,1.3916478,-1.6671611,0.17298268,0.6,0.0,0.3518948033452034
0.29769028366750255,-0.00481734970150355,0.14584862095961493,16.38,158942.04631578943,2.34,0.0,1.0,-0.14252143925290994,0.15,0.0,1.3916478,-1.6671611,0.17298268,0.6,0.0,0.3518948033452034
0.31032409396031735,-0.004144395174189442,0.1521581245864512,18.18,215707.06285714294,2.52,21570.706285714306,1.0,-0.020447401348924643,0.155,0.0,1.3916478,-1.6671611,0.17298268,0.6,0.0,0.3518948033452034
0.3205942899749194,-0.0016337344963298851,0.16239150031412045,20.34,251658.24000000002,2.34,-20971.52000000002,1.0,-0.3561510055848842,0.16,0.0,1.5560637,-1.8187877,0.70818365,0.6,0.0,0.5124550938606262
0.3353438266758519,0.0025230309571925963,0.17207090485519666,22.32,212941.58769230774,2.34,0.0,1.0,0.0863673818170625,0.165,0.0,1.5560637,-1.8187877,0.70818365,0.6,0.0,0.5124550938606262
0.3455839768821791,0.007732107410717713,0.17823731204982257,24.48,52.17156519936425,2.34,0.0,1.0,-0.21881771294290076,0.17,0.0,1.5560637,-1.8187877,0.70818365,0.6,0.0,0.5124550938606262
0.35061451676008115,-0.0021541390306390115,0.18668638455777112,26.64,131299.95130434784,2.34,0.0,1.0,0.2084414197210478,0.17500000000000002,0.0,1.5560637,-1.8187877,0.70818365,0.6,0.0,0.5124550938606262
