meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.003923789619458152,-0.003956433111302475,-0.0018583078548900474,0.72,2.6999999999999997,1.0,0.06399731437118561,101551.534510048,0.0,0.0,0.0,0.5884274244308472,-1.0,-0.28477126359939575,0.47652825713157654,0.0,0.214568629860878
-0.004242615977384239,-0.010160408433322849,-0.0024910160078403625,0.72,2.6999999999999997,1.0,-0.2869655446028272,101551.534759776,0.00024972799292299896,0.005,0.0,0.5884274244308472,-1.0,-0.28477126359939575,0.47652825713157654,0.0,0.214568629860878
-0.005179563642754889,-0.012296106666463306,-0.0037388822452955983,0.72,2.6999999999999997,1.0,-0.07333597827079785,101551.534769856,0.0002598080027382821,0.01,0.0,0.5884274244308472,-1.0,-0.28477126359939575,0.47652825713157654,0.0,0.214568629860878
-0.001904881411291541,-0.005088926899346873,-0.013278029771763192,0.72,2.6999999999999997,1.0,-0.3327433088168217,101551.534776896,0.00026684800104703754,0.015,0.0,0.5884274244308472,-1.0,-0.28477126359939575,0.47652825713157654,0.0,0.214568629860878
-0.0056270975060990006,-0.007519308493136661,-0.00475494983343777,0.72,2.6999999999999997,1.0,-0.14963225196078866,101551.534783552,0.0002735039888648316,0.02,0.0,0.7260367274284363,-0.477929025888443,-1.0,0.5178110599517822,0.1566213071346283,0.0
-0.004998592992051022,-0.01174458153818487,0.00604393604939076,0.72,2.6999999999999997,1.0,-0.25644703512683087,101551.534792096,0.00028204800037201494,0.025,0.0,0.7260367274284363,-0.477929025888443,-1.0,0.5178110599517822,0.1566213071346283,0.0
-0.0029039963388755668,-0.011240674655263032,-0.005242999880896336,0.72,2.6999999999999997,1.0,-0.3174840540788235,101551.534799968,0.00028991998988203704,0.03,0.0,0.7260367274284363,-0.477929025888443,-1.0,0.5178110599517822,0.1566213071346283,0.0
-0.004698024381626033,-0.02209479127947214,-0.007213361787841489,0.72,2.6999999999999997,1.0,-0.10385448774679418,101551.534807488,0.0002974399976665154,0.035,0.0,0.7260367274284363,-0.477929025888443,-1.0,0.5178110599517822,0.1566213071346283,0.0
-0.007822350092450475,-0.019614728475808012,-0.012471619836264892,0.72,2.6999999999999997,1.0,-0.2869655446028272,101551.534814368,0.000304319997667335,0.04,0.0,0.9340695738792419,0.03367528319358826,-1.0,0.5802209377288818,0.3101026117801666,0.0
0.0005133967206004047,-0.015345010985025106,-0.007142024730402572,0.72,2.6999999999999997,1.0,-0.34800256355481984,101551.576093184,0.04158313600055408,0.045,0.0,0.9340695738792419,0.03367528319358826,-1.0,0.5802209377288818,0.3101026117801666,0.0
-0.0005795859244551229,-0.017546857497056496,0.0023205741753539225,0.72,2.6999999999999997,1.0,-0.10385448774679418,101551.576114368,0.04160431999480352,0.05,0.0,0.9340695738792419,0.03367528319358826,-1.0,0.5802209377288818,0.3101026117801666,0.0
-0.002039193716396976,-0.015383320744302988,-0.008746716632382735,0.72,2.6999999999999997,1.0,-0.180150761436785,101551.576123328,0.041613280001911335,0.055,0.0,0.9340695738792419,0.03367528319358826,-1.0,0.5802209377288818,0.3101026117801666,0.0
-0.0066778987135137115,-0.012779357105367135,-0.000903029419609599,0.72,2.6999999999999997,1.0,-0.19541001617478315,101551.576131296,0.04162124799040612,0.06,0.0,1.0,0.5359055995941162,-1.0,0.6000000238418579,0.46077170968055725,0.0
-0.00700892632595195,-0.012925094006330063,-0.002193725691467954,0.72,2.6999999999999997,1.0,-0.4090395825068125,101551.576139104,0.04162905599514488,0.065,0.0,1.0,0.5359055995941162,-1.0,0.6000000238418579,0.46077170968055725,0.0
-0.0038882627367115437,-0.00966635512077076,0.009017217556418305,0.72,2.6999999999999997,1.0,-0.05807672353279969,101551.576147712,0.041637663991423324,0.07,0.0,1.0,0.5359055995941162,-1.0,0.6000000238418579,0.46077170968055725,0.0
-0.005566564769153542,0.012169689192861936,0.00877223243928782,0.72,2.6999999999999997,1.0,-0.21066927091278131,101551.57615504,0.04164499200123828,0.075,0.0,1.0,0.5359055995941162,-1.0,0.6000000238418579,0.46077170968055725,0.0
-0.0035168339705869017,0.019190580717566855,-0.00323924452124785,0.72,2.52,1.0,-0.012298959318805203,101551.576162048,0.04165199999988545,0.08,0.0,0.9274306297302246,0.8444743752479553,-1.0,0.5782291889190674,0.553342342376709,0.0
-0.0031520617215417966,0.0377594654878806,0.004746919365711817,0.8999999999999999,2.52,1.0,-0.5921506393627904,101551.619634336,0.08512428800167982,0.085,0.0,0.9274306297302246,0.8444743752479553,-1.0,0.5782291889190674,0.553342342376709,0.0
-0.01651210987459057,0.040929380669184875,0.024139915441620075,1.08,2.16,1.0,-0.14963225196078866,101551.61965904,0.08514899200235959,0.09,0.0,0.9274306297302246,0.8444743752479553,-1.0,0.5782291889190674,0.553342342376709,0.0
-0.02339570887304016,0.06980467596504003,0.03429500590078828,1.26,1.98,1.0,-0.47007660145880514,101551.619668736,0.08515868800168391,0.095,0.0,0.9274306297302246,0.8444743752479553,-1.0,0.5782291889190674,0.553342342376709,0.0
-0.015641257169826617,0.07623637491210412,0.03310196379625106,1.6199999999999999,1.44,1.0,0.018219550157191122,101551.61967696,0.08516691200202331,0.1,0.0,0.6631390452384949,1.0,-1.0,0.4989417493343353,0.6000000238418579,0.0
-0.00299071014555787,0.09957864622501005,0.028029607384054585,2.16,0.72,1.0,-0.05807672353279969,101551.61968464,0.08517459199356381,0.105,0.0,0.6631390452384949,1.0,-1.0,0.4989417493343353,0.6000000238418579,0.0
0.01327942428528769,0.12341131293129713,0.038425071619360374,2.6999999999999997,0.0,1.0,-0.14963225196078866,101551.619692128,0.0851820800016867,0.11,0.0,0.6631390452384949,1.0,-1.0,0.4989417493343353,0.6000000238418579,0.0
0.03497446250974693,0.14353716202716726,0.03485078520313402,3.42,-1.08,1.0,-0.07333597827079785,101551.61970032,0.08519027200236451,0.115,0.0,0.6631390452384949,1.0,-1.0,0.4989417493343353,0.6000000238418579,0.0
0.05055087961143698,0.15356911318635402,0.027331472708692673,4.32,-2.34,1.0,0.1097750785851801,101551.619707936,0.08519788799458183,0.12,0.0,0.7322743535041809,0.6323814988136292,-1.0,0.5196822881698608,0.48971444368362427,0.0
0.06155693732852831,0.17126460691620093,0.037409988801673774,5.3999999999999995,-3.5999999999999996,1.0,-0.3174840540788235,101551.619716416,0.08520636799221393,0.125,0.0,0.7322743535041809,0.6323814988136292,-1.0,0.5196822881698608,0.48971444368362427,0.0
0.07817068598995819,0.20091186266851785,0.035947993002976256,5.9399999999999995,-3.2399999999999998,1.0,-0.34800256355481984,101551.660928928,0.1264188799978001,0.13,0.0,0.7322743535041809,0.6323814988136292,-1.0,0.5196822881698608,0.48971444368362427,0.0
0.1007373824203218,0.2060210280650346,0.039088838176651056,6.4799999999999995,-3.06,1.0,-0.5768913846247923,101551.660947648,0.1264375999890035,0.135,0.0,0.7322743535041809,0.6323814988136292,-1.0,0.5196822881698608,0.48971444368362427,0.0
0.11285730910822261,0.232190916983586,0.030364850244328587,7.56,-2.88,1.0,-0.2411877803888327,101551.660956,0.12644595200254116,0.14,0.0,0.35227495431900024,1.0,-1.0,0.4056824743747711,0.6000000238418579,0.0
0.12463403620481847,0.24884714785312415,0.023683653330103083,8.459999999999999,-2.88,1.0,-0.180150761436785,101551.660963904,0.12645385599171277,0.145,0.0,0.35227495431900024,1.0,-1.0,0.4056824743747711,0.6000000238418579,0.0
0.14912447063656287,0.260105913153077,0.021361605631442137,9.9,-3.5999999999999996,1.0,-0.11911374248479234,101551.66097168,0.12646163199678995,0.15,0.0,0.35227495431900024,1.0,-1.0,0.4056824743747711,0.6000000238418579,0.0
0.16651920078020124,0.2755351082806737,0.023593931929275485,11.16,-3.42,1.0,-0.42429883724481066,101551.66097952,0.1264694720011903,0.155,0.0,0.35227495431900024,1.0,-1.0,0.4056824743747711,0.6000000238418579,0.0
0.18211973650742294,0.2816628085954454,0.017126898236053442,12.6,-3.42,1.0,-0.11911374248479234,101551.660987168,0.1264771199930692,0.16,0.0,0.6709409356117249,-0.04583530128002167,-1.0,0.501282274723053,0.28624942898750305,0.0
0.20049760233316624,0.2971144637814825,0.015575987060822012,14.04,-3.5999999999999996,1.0,-0.5921506393627904,101551.660995392,0.1264853439934086,0.165,0.0,0.6709409356117249,-0.04583530128002167,-1.0,0.501282274723053,0.28624942898750305,0.0
0.21508883251296967,0.3121133308301169,-5.488585975875841e-05,15.66,-3.42,1.0,-0.2411877803888327,101551.70568576,0.1711757119919639,0.17,0.0,0.6709409356117249,-0.04583530128002167,-1.0,0.501282274723053,0.28624942898750305,0.0
0.22865577698451767,0.3268226883069461,-0.001472508355003385,17.46,-3.5999999999999996,1.0,-0.22592852565083454,101551.705715968,0.17120591999264434,0.175,0.0,0.6709409356117249,-0.04583530128002167,-1.0,0.501282274723053,0.28624942898750305,0.0
