meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005205242855231648,-0.026528840765683872,-0.004248262386118079,1.44,0.0,5.9399999999999995,0.0,1.0,0.2084414197210478,0.0,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
0.00042816078217582234,-0.013627110203107959,0.0006000080292316623,1.44,0.0,5.9399999999999995,0.0,1.0,-0.31037324137088973,0.005,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.0012326116781222743,-0.015469789082909715,-0.00079386076380877,1.44,0.0,5.9399999999999995,0.0,1.0,-0.035706656086922806,0.01,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.01710304758901364,-0.006201783329040643,-0.008244714976214556,1.44,0.0,5.9399999999999995,0.0,1.0,-0.34089175084688605,0.015,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.017081556191613615,-0.007030353848109577,-0.017919998561393296,1.44,0.0,5.9399999999999995,0.0,1.0,-0.05096591082492097,0.02,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
0.0029290628198064,-0.0162821610872347,-0.014176321382445574,1.44,0.0,5.9399999999999995,0.0,1.0,-0.1577806939909081,0.025,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
-0.010637376602359533,-0.02239005047133536,-0.01572499278304122,1.44,0.0,5.9399999999999995,0.0,1.0,0.010071108127071682,0.03,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
0.0004567037966006504,-0.007714991631295592,-0.017286366314853426,1.44,0.0,5.9399999999999995,0.0,1.0,-0.06622516556291913,0.035,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
0.0098027842068976,0.0013928763617098462,-0.022763628340457275,1.44,0.0,5.9399999999999995,0.0,1.0,0.04058961760306801,0.04,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.008557505847350285,0.012048474695123747,-0.01808511945700119,1.44,0.0,5.9399999999999995,0.0,1.0,0.05584887234106617,0.045,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.0007830513589337694,0.023949707152292988,-0.010133189750651249,1.6199999999999999,16412.493913043472,5.9399999999999995,0.0,1.0,-0.14252143925290994,0.05,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.01196661638012716,0.04096718640520966,-0.006930305158304099,1.7999999999999998,19358.32615384615,5.76,-19358.326153846123,1.0,-0.14252143925290994,0.055,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.030814108298763136,0.06771437284080964,-0.007360689769693249,1.98,23592.96000000002,5.3999999999999995,-47185.92000000004,1.0,-0.18829920346690443,0.06,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.047294239683020496,0.07991342470580234,-0.013534609676714757,2.34,36828.03512195121,4.859999999999999,-55242.052682926835,1.0,-0.29511398663289157,0.065,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.052408250321100906,0.09329941600968837,-0.013723870037094063,2.6999999999999997,41943.039999999986,4.32,-62914.5599999999,1.0,0.010071108127071682,0.07,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.07890084191527892,0.10854300259567042,-0.010146892295067583,3.42,86282.82514285717,3.42,-107853.53142857147,1.0,-0.21881771294290076,0.075,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.09295524748548949,0.11374217458016425,-0.006758059449411938,4.14,94371.83999999997,2.52,-117964.79999999999,1.0,-0.12726218451491178,0.08,0.0,0.8079301,0.43913224,-1.4810517,0.5423790335655212,0.4317396730184555,0.0
0.11417692012762491,0.1313807965286768,-0.00700577290570357,4.859999999999999,16.52068645203643,1.26,-28.91120129106376,1.0,-0.23407696768089892,0.085,0.0,0.8079301,0.43913224,-1.4810517,0.5423790335655212,0.4317396730184555,0.0
0.1330297897700249,0.14386899550001128,-0.009324949365870926,5.9399999999999995,56623.10400000001,0.0,-66060.288,1.0,-0.2798547318948934,0.09,0.0,0.8079301,0.43913224,-1.4810517,0.5423790335655212,0.4317396730184555,0.0
0.1537105292767779,0.16935152181181842,-0.010197867539474445,6.3,38716.65230769234,0.0,0.0,1.0,-0.3714102603228824,0.095,0.0,0.8079301,0.43913224,-1.4810517,0.5423790335655212,0.4317396730184555,0.0
0.16828231990070694,0.19198851322113972,-0.015454136261192393,7.02,83886.07999999997,0.54,62914.560000000005,1.0,-0.09674367503891546,0.1,0.0,0.503906,0.3165351,-1.4891855,0.45117180347442626,0.3949605256319046,0.0
0.18235391835597842,0.21562488048748166,-0.02230471890555126,7.739999999999999,86282.82514285711,0.8999999999999999,43141.412571428555,1.0,-0.23407696768089892,0.105,0.0,0.503906,0.3165351,-1.4891855,0.45117180347442626,0.3949605256319046,0.0
0.20009954369479846,0.22291617602147074,-0.014349949206765415,8.64,107853.53142857157,0.8999999999999999,0.0,1.0,-0.17303994872890627,0.11,0.0,0.503906,0.3165351,-1.4891855,0.45117180347442626,0.3949605256319046,0.0
0.2128629849611696,0.2242175495817992,-0.004920194597712334,9.719999999999999,129424.23771428551,0.54,-43141.412571428555,1.0,-0.2035584582049026,0.115,0.0,0.503906,0.3165351,-1.4891855,0.45117180347442626,0.3949605256319046,0.0
0.2234993886242619,0.24149448790477382,-0.013293658252941676,11.16,194832.18580645177,0.0,-73062.06967741936,1.0,-0.24933622241889708,0.12,0.0,0.76784337,0.16015743,-1.3120787,0.5303530097007751,0.34804722815752026,0.0
0.2377250072099691,0.2524434357493031,-0.01132734092842587,12.24,129424.23771428573,-0.18,-21570.706285714285,1.0,-0.34089175084688605,0.125,0.0,0.76784337,0.16015743,-1.3120787,0.5303530097007751,0.34804722815752026,0.0
0.24989828832177063,0.2583243985203248,-0.007257224362295038,13.5,30.45638879443986,0.0,4.35091268491998,1.0,-0.17303994872890627,0.13,0.0,0.76784337,0.16015743,-1.3120787,0.5303530097007751,0.34804722815752026,0.0
0.2591993434816696,0.26249346993174927,-0.004585692799506552,14.76,56826.05419354838,0.18,8118.007741935484,1.0,-0.17303994872890627,0.135,0.0,0.76784337,0.16015743,-1.3120787,0.5303530097007751,0.34804722815752026,0.0
0.27008053077592503,0.27613064181307334,-0.014664597406575691,16.2,147312.14048780483,-0.18,-36828.035121951216,1.0,-0.05096591082492097,0.14,0.0,-0.22800586,0.14295423,-0.9976506,0.23159824311733246,0.3428862690925598,0.000704813003540039
0.2791417153913982,0.2885499139656739,-0.005336676811533683,17.64,177641.11058823546,0.0,22205.13882352941,1.0,-0.17303994872890627,0.145,0.0,-0.22800586,0.14295423,-0.9976506,0.23159824311733246,0.3428862690925598,0.000704813003540039
0.2857660114286904,0.3016541561358671,0.0036830479801345786,19.259999999999998,226492.41599999965,0.0,0.0,1.0,-0.23407696768089892,0.15,0.0,-0.22800586,0.14295423,-0.9976506,0.23159824311733246,0.3428862690925598,0.000704813003540039
0.29455065254447393,0.31080743777187547,0.0038114239161241743,20.7,167772.16000000015,0.0,0.0,1.0,-0.14252143925290994,0.155,0.0,-0.22800586,0.14295423,-0.9976506,0.23159824311733246,0.3428862690925598,0.000704813003540039
