meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014199704598847764,-0.01797090221222558,0.004437033874065148,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.1577806939909081,0.0,0.0,0.82353723,0.8974208,-1.4456271,0.5470611691474915,0.5692262470722198,0.0
-0.010851319031081594,-0.0128452730306645,0.0006391442073722394,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.3256324961088879,0.005,0.0,0.82353723,0.8974208,-1.4456271,0.5470611691474915,0.5692262470722198,0.0
-0.008934609367399945,-0.01714263543331999,-0.0050063503203195475,-1.6199999999999999,0.0,10.26,0.0,1.0,0.025330362865069844,0.01,0.0,0.82353723,0.8974208,-1.4456271,0.5470611691474915,0.5692262470722198,0.0
-0.0025288246926071707,-0.0071286208848533985,-0.0027421663981368537,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.2035584582049026,0.015,0.0,0.82353723,0.8974208,-1.4456271,0.5470611691474915,0.5692262470722198,0.0
-0.008422711847710622,-0.016936225487231595,-0.0053537151528821915,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.06622516556291913,0.02,0.0,0.83338475,0.6782636,-1.3485401,0.5500154256820678,0.5034790813922881,0.0
-0.009442855025079707,-0.021158536178958586,-0.007610301054259162,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.14252143925290994,0.025,0.0,0.83338475,0.6782636,-1.3485401,0.5500154256820678,0.5034790813922881,0.0
-0.008447194080416349,-0.012074297945974338,-0.0077991639649791404,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.005188146610926481,0.03,0.0,0.83338475,0.6782636,-1.3485401,0.5500154256820678,0.5034790813922881,0.0
-0.011791283217493282,-0.02205232269187528,-0.007240164979358557,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.17303994872890627,0.035,0.0,0.83338475,0.6782636,-1.3485401,0.5500154256820678,0.5034790813922881,0.0
-0.010717265019059022,-0.013125763751780975,-0.002497080783302696,-1.6199999999999999,0.0,10.08,-4.2188200319635145,1.0,0.010071108127071682,0.04,0.0,0.81771576,0.62107414,-1.3381344,0.5453147292137146,0.48632224202156066,0.0
0.0014990160959465159,-0.00533001141501009,0.0013997902047738695,-1.44,5807.497846153844,10.08,0.0,1.0,-0.1577806939909081,0.045,0.0,0.81771576,0.62107414,-1.3381344,0.5453147292137146,0.48632224202156066,0.0
0.01579150819705718,0.0024075098166385657,0.0007213421558598825,-1.26,17158.516363636358,9.719999999999999,-34317.03272727284,1.0,0.04058961760306801,0.05,0.0,0.81771576,0.62107414,-1.3381344,0.5453147292137146,0.48632224202156066,0.0
0.04502634614813407,0.03343367008953514,-0.0012391672073899602,-0.8999999999999999,45756.04363636365,9.36,-45756.04363636357,1.0,-0.31037324137088973,0.055,0.0,0.81771576,0.62107414,-1.3381344,0.5453147292137146,0.48632224202156066,0.0
0.07346662589063574,0.04431483864373538,-0.005932399992977894,-0.54,40809.44432432431,8.82,-61214.16648648639,1.0,-0.12726218451491178,0.06,0.0,0.8014163,0.49488333,-1.284437,0.5404248833656311,0.4484649986028671,0.0
0.08516405908949443,0.07547689265239156,-0.010508181034028872,-0.0,50331.648,8.1,-67108.86400000006,1.0,-0.12726218451491178,0.065,0.0,0.8014163,0.49488333,-1.284437,0.5404248833656311,0.4484649986028671,0.0
0.10449116151690038,0.07881591977191975,-0.012593276319287241,0.8999999999999999,102023.6108108108,7.02,-122428.33297297297,1.0,0.04058961760306801,0.07,0.0,0.8014163,0.49488333,-1.284437,0.5404248833656311,0.4484649986028671,0.0
0.12789380366179817,0.1046067482826437,-0.019466011696055024,1.7999999999999998,111025.69411764704,5.76,-155435.97176470584,1.0,-0.3256324961088879,0.075,0.0,0.8014163,0.49488333,-1.284437,0.5404248833656311,0.4484649986028671,0.0
0.14006281151083314,0.11325763664796709,-0.01232874280736426,2.88,141557.76,4.32,-188743.67999999993,1.0,0.07110812707906433,0.08,0.0,0.79172486,0.36338544,-1.2385623,0.5375174582004547,0.4090156316757202,0.0
0.15720945044125084,0.13263269023975788,-0.013303564741486303,4.14,30.476762723104866,2.52,-43.538232461578396,1.0,-0.43244727927487503,0.085,0.0,0.79172486,0.36338544,-1.2385623,0.5375174582004547,0.4090156316757202,0.0
0.171136571173732,0.15437570798265815,-0.0033100369806698757,5.3999999999999995,38858.99294117646,0.72,-55512.84705882353,1.0,-0.05096591082492097,0.09,0.0,0.79172486,0.36338544,-1.2385623,0.5375174582004547,0.4090156316757202,0.0
0.18152946618570082,0.15742043575760611,-0.005258261425243849,6.4799999999999995,107853.53142857144,-0.54,-125829.12,1.0,0.11688589129305882,0.095,0.0,0.79172486,0.36338544,-1.2385623,0.5375174582004547,0.4090156316757202,0.0
0.1964172701091987,0.1721523741920848,-0.003047411725300105,7.199999999999999,94371.83999999997,0.36,117964.8,1.0,0.07110812707906433,0.1,0.0,0.3059679,0.20902844,-1.2761757,0.39179036915302273,0.36270853132009506,0.0
0.2118138139500755,0.18567299860816763,0.00371889325155437,8.1,117964.80000000005,1.08,94371.84000000001,1.0,-0.09674367503891546,0.105,0.0,0.3059679,0.20902844,-1.2761757,0.39179036915302273,0.36270853132009506,0.0
0.22286940417776077,0.2090989908256356,-0.0011470837192813718,9.0,102023.61081081085,1.6199999999999999,61214.166486486465,1.0,-0.09674367503891546,0.11,0.0,0.3059679,0.20902844,-1.2761757,0.39179036915302273,0.36270853132009506,0.0
0.2350312190043142,0.21888730364257308,-0.0029735691487383694,10.26,150994.944,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.115,0.0,0.3059679,0.20902844,-1.2761757,0.39179036915302273,0.36270853132009506,0.0
0.24823565313072607,0.2340918786927579,-0.011644092391607581,11.7,194832.18580645154,1.44,-24354.023225806442,1.0,-0.005188146610926481,0.12,0.0,0.76072484,0.003838744,-1.0091225,0.528217452764511,0.30115162320435046,0.0
0.25778884924362816,0.24727925777436985,-0.005182106648502169,13.139999999999999,32.4832079855434,0.8999999999999999,-12.181202994578781,1.0,-0.4019287697988787,0.125,0.0,0.76072484,0.003838744,-1.0091225,0.528217452764511,0.30115162320435046,0.0
0.2666126768732954,0.26147112492831476,-0.011797885151791643,14.94,106334.46760563385,0.18,-42533.78704225352,1.0,-0.08148442030091729,0.13,0.0,0.76072484,0.003838744,-1.0091225,0.528217452764511,0.30115162320435046,0.0
0.2759043662632836,0.2744994357201499,-0.007473518661211678,16.38,167772.15999999995,-0.36,-62914.560000000005,1.0,-0.31037324137088973,0.135,0.0,0.76072484,0.003838744,-1.0091225,0.528217452764511,0.30115162320435046,0.0
0.28232607330597553,0.26433302025873245,-0.015732848132833602,17.82,172565.65028571445,0.0,43141.41257142857,1.0,-0.08148442030091729,0.14,0.0,-0.26202217,0.07248898,-0.7963059,0.22139334976673125,0.32174669355154034,0.06110823154449463
0.28883652818102173,0.2649585943992192,-0.015446493574281598,19.439999999999998,194136.35657142827,0.18,21570.706285714285,1.0,-0.020447401348924643,0.145,0.0,-0.26202217,0.07248898,-0.7963059,0.22139334976673125,0.32174669355154034,0.06110823154449463
0.29605619644305897,0.28525374271765647,-0.009114571037767583,20.88,167772.16000000015,0.36,20971.52,1.0,-0.09674367503891546,0.15,0.0,-0.26202217,0.07248898,-0.7963059,0.22139334976673125,0.32174669355154034,0.06110823154449463
0.3011854475503363,0.28960299331038275,-0.012649954299382853,22.5,199846.24941176482,0.36,0.0,1.0,-0.05096591082492097,0.155,0.0,-0.26202217,0.07248898,-0.7963059,0.22139334976673125,0.32174669355154034,0.06110823154449463
0.3059275243438413,0.2802453415079457,-0.018892603656336722,24.119999999999997,199846.24941176438,0.36,0.0,1.0,0.05584887234106617,0.16,0.0,0.6875756,-0.2152122,-0.8002821,0.5062726736068726,0.23543634116649625,0.059915363788604736
0.3137785140545741,0.2784772187299463,-0.01786328565009923,25.56,158942.0463157896,0.36,0.0,1.0,-0.26459547715689524,0.165,0.0,0.6875756,-0.2152122,-0.8002821,0.5062726736068726,0.23543634116649625,0.059915363788604736
0.32070969247397657,0.2823716742697241,-0.014081552571390486,27.18,39.55347308003518,0.18,-4.394830342226129,1.0,0.05584887234106617,0.17,0.0,0.6875756,-0.2152122,-0.8002821,0.5062726736068726,0.23543634116649625,0.059915363788604736
0.32338036038836754,0.2831468507360625,-0.013408143743620269,28.799999999999997,27179.08991999996,0.18,0.0,1.0,-0.38666951506088054,0.17500000000000002,0.0,0.6875756,-0.2152122,-0.8002821,0.5062726736068726,0.23543634116649625,0.059915363788604736
0.32309370834103396,0.2730611248042514,-0.022933006913797835,30.06,110100.48000000014,0.18,0.0,1.0,-0.05096591082492097,0.18,0.0,-0.8021572,0.20287003,-0.50746197,0.05935283303260803,0.36086100786924363,0.14776141047477723
0.3229963470708176,0.2806932727320597,-0.011065033268581196,31.5,158942.0463157896,0.18,0.0,1.0,-0.4019287697988787,0.185,0.0,-0.8021572,0.20287003,-0.50746197,0.05935283303260803,0.36086100786924363,0.14776141047477723
0.32172836547673517,0.28299909625110187,-0.014340416071320233,32.76,165150.71999999974,0.36,23592.96,1.0,-0.23407696768089892,0.19,0.0,-0.8021572,0.20287003,-0.50746197,0.05935283303260803,0.36086100786924363,0.14776141047477723
0.32286596731077666,0.2912701547632336,-0.010075768721391959,33.839999999999996,116149.95692307674,0.72,38716.652307692304,1.0,-0.09674367503891546,0.195,0.0,-0.8021572,0.20287003,-0.50746197,0.05935283303260803,0.36086100786924363,0.14776141047477723
0.32601310274356937,0.29282293379478774,-0.009252133805630091,34.92,133230.83294117713,1.08,44410.277647058836,1.0,-0.17303994872890627,0.2,0.0,0.53658646,-0.18601966,-0.6363215,0.4609759390354156,0.24419410228729246,0.10910355448722839
0.3276569241199549,0.2912816644801434,0.008523436001193945,35.82,111025.69411764688,1.6199999999999999,66615.41647058821,1.0,-0.34089175084688605,0.20500000000000002,0.0,0.53658646,-0.18601966,-0.6363215,0.4609759390354156,0.24419410228729246,0.10910355448722839
0.3271879925421535,0.28830582501905316,0.01940968399718048,36.54,16.27319886838203,2.34,16.273198868382057,1.0,0.05584887234106617,0.21,0.0,0.53658646,-0.18601966,-0.6363215,0.4609759390354156,0.24419410228729246,0.10910355448722839
0.3272151826150474,0.2926922309997898,0.020076157239070525,37.26,26724.76884955748,3.06,26724.768849557528,1.0,-0.34089175084688605,0.215,0.0,0.53658646,-0.18601966,-0.6363215,0.4609759390354156,0.24419410228729246,0.10910355448722839
0.3269679632925312,0.2970564481268843,0.02503273366425767,37.8,47185.919999999925,3.96,78643.2,1.0,-0.14252143925290994,0.22,0.0,-0.66410124,0.35142198,-0.45985112,0.1007696270942688,0.4054265946149826,0.1620446652173996
0.32499384087422795,0.29100792536509185,0.03197091672604815,38.16,37748.73599999994,5.04,113246.20800000001,1.0,-0.2035584582049026,0.225,0.0,-0.66410124,0.35142198,-0.45985112,0.1007696270942688,0.4054265946149826,0.1620446652173996
0.3247701859149864,0.28990942041189954,0.03594105910940048,38.339999999999996,20404.72216216213,6.3,142833.0551351351,1.0,-0.17303994872890627,0.23,0.0,-0.66410124,0.35142198,-0.45985112,0.1007696270942688,0.4054265946149826,0.1620446652173996
0.32401821191140995,0.2910146560950099,0.04687740255437909,38.519999999999996,19358.326153846123,7.56,135508.28307692305,1.0,-0.4019287697988787,0.23500000000000001,0.0,-0.66410124,0.35142198,-0.45985112,0.1007696270942688,0.4054265946149826,0.1620446652173996
0.3236613304895487,0.28477417321519316,0.0627069041813674,38.519999999999996,0.0,9.0,167772.16000000003,1.0,-0.2035584582049026,0.24,0.0,0.4045431,0.16084847,-0.7217558,0.4213629305362701,0.34825454056262967,0.08347325921058654
0.3243402833744019,0.2853227138621617,0.06683629872087078,38.339999999999996,-21570.706285714252,10.62,194136.35657142848,1.0,-0.06622516556291913,0.245,0.0,0.4045431,0.16084847,-0.7217558,0.4213629305362701,0.34825454056262967,0.08347325921058654
0.32378064496280207,0.2940626812314391,0.06521828195624521,37.98,-48708.04645161283,12.24,219186.2090322582,1.0,-0.26459547715689524,0.25,0.0,0.4045431,0.16084847,-0.7217558,0.4213629305362701,0.34825454056262967,0.08347325921058654
0.3228252535067455,0.293411848344567,0.07014461527193674,37.8,-4.370128850762331,14.04,43.70128850762335,1.0,-0.2798547318948934,0.255,0.0,0.4045431,0.16084847,-0.7217558,0.4213629305362701,0.34825454056262967,0.08347325921058654
0.3218809414370181,0.29455835714999234,0.07704866303297207,37.26,-32356.059428571378,15.84,107853.53142857147,1.0,0.010071108127071682,0.26,0.0,0.028568521,0.41956437,-0.29780757,0.3085705563426018,0.42586930990219113,0.21065772771835325
0.321452895594206,0.2911579649574395,0.08429233839778458,36.72,-53926.765714285626,17.82,197731.47428571433,1.0,-0.43244727927487503,0.265,0.0,0.028568521,0.41956437,-0.29780757,0.3085705563426018,0.42586930990219113,0.21065772771835325
