meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.016230873063590886,-0.012458838169847681,-0.002019127536903834,-0.0,0.0,8.1,0.0,1.0,-0.1577806939909081,0.0,0.0,0.8368712,0.7578165,-1.8662202,0.551061362028122,0.52734494805336,0.0
-0.002652830074975532,-0.007741401934000009,-0.006130372171681831,-0.0,0.0,8.1,0.0,1.0,0.1626636555070533,0.005,0.0,0.8368712,0.7578165,-1.8662202,0.551061362028122,0.52734494805336,0.0
-0.004393823142126802,-0.007625597316340407,0.008267270435693563,-0.0,0.0,8.1,0.0,1.0,-0.1577806939909081,0.01,0.0,0.8368712,0.7578165,-1.8662202,0.551061362028122,0.52734494805336,0.0
0.00022310459647571155,-0.006102379426869431,-0.008832056669672633,-0.0,0.0,8.1,0.0,1.0,0.0863673818170625,0.015,0.0,0.8368712,0.7578165,-1.8662202,0.551061362028122,0.52734494805336,0.0
-0.0049482485142375845,-0.009785028522843374,-0.005411942626074555,-0.0,0.0,8.1,0.0,1.0,-0.26459547715689524,0.02,0.0,0.8621939,0.59173185,-1.8161299,0.5586581647396087,0.47751955389976497,0.0
0.0060115839537981785,-0.004529939625941741,0.004852471117049543,-0.0,0.0,8.1,0.0,1.0,-0.08148442030091729,0.025,0.0,0.8621939,0.59173185,-1.8161299,0.5586581647396087,0.47751955389976497,0.0
0.005923680245500526,-0.012381368241134437,-0.00039593687564225884,-0.0,0.0,8.1,0.0,1.0,-0.06622516556291913,0.03,0.0,0.8621939,0.59173185,-1.8161299,0.5586581647396087,0.47751955389976497,0.0
-0.006871142669162796,-0.01053049969806286,-0.00889858122872476,-0.0,0.0,8.1,0.0,1.0,0.05584887234106617,0.035,0.0,0.8621939,0.59173185,-1.8161299,0.5586581647396087,0.47751955389976497,0.0
-0.012980234265708558,-0.01554549225564621,-0.004593881196606611,-0.0,0.0,8.1,0.0,1.0,-0.11200292977691362,0.04,0.0,0.8569505,0.60149676,-1.8376589,0.5570851564407349,0.4804490268230438,0.0
-0.0067998121367097465,-0.014010815261634259,-0.008550173104811681,-0.0,0.0,8.1,0.0,1.0,-0.18829920346690443,0.045,0.0,0.8569505,0.60149676,-1.8376589,0.5570851564407349,0.4804490268230438,0.0
