meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01080433427574106,-0.02374280686901919,-0.00291752346822678,-1.98,0.0,10.62,0.0,1.0,-0.12726218451491178,0.0,0.0,0.82631505,0.8971094,-1.4453442,0.5478945136070251,0.5691328167915344,0.0
0.0006468335041295793,-0.0171882138752505,-0.012023293122227392,-1.98,0.0,10.62,0.0,1.0,-0.26459547715689524,0.005,0.0,0.82631505,0.8971094,-1.4453442,0.5478945136070251,0.5691328167915344,0.0
-0.001562605790204497,-0.02466694308083376,-0.004927000837265073,-1.98,0.0,10.62,0.0,1.0,-0.21881771294290076,0.01,0.0,0.82631505,0.8971094,-1.4453442,0.5478945136070251,0.5691328167915344,0.0
-0.0026111821268417937,-0.02847905843877185,-0.0020697093442885966,-1.98,0.0,10.62,0.0,1.0,-0.23407696768089892,0.015,0.0,0.82631505,0.8971094,-1.4453442,0.5478945136070251,0.5691328167915344,0.0
-0.010585085573868861,-0.020134798701747593,-0.0018091728382555203,-1.98,0.0,10.62,0.0,1.0,-0.31037324137088973,0.02,0.0,0.8358214,0.67900664,-1.3495163,0.5507464170455932,0.5037019908428192,0.0
-0.0198738961224371,-0.024172983439147158,-0.008181613466057112,-1.98,0.0,10.62,0.0,1.0,-0.08148442030091729,0.025,0.0,0.8358214,0.67900664,-1.3495163,0.5507464170455932,0.5037019908428192,0.0
-0.016019377037918562,-0.016569079785744966,-0.009704967432962744,-1.98,0.0,10.62,0.0,1.0,-0.14252143925290994,0.03,0.0,0.8358214,0.67900664,-1.3495163,0.5507464170455932,0.5037019908428192,0.0
-0.026565968323657926,-0.013986779529972355,-0.008711830892484328,-1.98,0.0,10.62,0.0,1.0,-0.14252143925290994,0.035,0.0,0.8358214,0.67900664,-1.3495163,0.5507464170455932,0.5037019908428192,0.0
-0.029075883076490262,-0.001976547951321652,-0.007004876102776477,-1.98,0.0,10.62,0.0,1.0,-0.11200292977691362,0.04,0.0,0.8200958,0.62164825,-1.3388904,0.546028733253479,0.4864944756031036,0.0
-0.01974733761981614,0.011257787555062768,-0.009962963164253241,-1.98,0.0,10.62,0.0,1.0,-0.005188146610926481,0.045,0.0,0.8200958,0.62164825,-1.3388904,0.546028733253479,0.4864944756031036,0.0
-0.01881267279125342,0.009731989540239842,-0.008843015546271598,-1.98,0.0,10.62,0.0,1.0,-0.17303994872890627,0.05,0.0,0.8200958,0.62164825,-1.3388904,0.546028733253479,0.4864944756031036,0.0
-0.012472783034555264,0.0045148203197116574,1.8427448559209434e-05,-1.98,0.0,10.62,0.0,1.0,0.05584887234106617,0.055,0.0,0.8200958,0.62164825,-1.3388904,0.546028733253479,0.4864944756031036,0.0
-0.003289916091893042,0.01569863264757128,0.005222100820034669,-1.7999999999999998,21570.706285714306,10.62,0.0,1.0,-0.020447401348924643,0.06,0.0,0.80370617,0.49564984,-1.2852858,0.5411118507385254,0.44869495332241055,0.0
0.0016763224775691176,0.034453758314620615,0.010822903330465263,-1.7999999999999998,0.0,10.44,-17975.588571428543,1.0,-0.08148442030091729,0.065,0.0,0.80370617,0.49564984,-1.2852858,0.5411118507385254,0.44869495332241055,0.0
0.005592812947050483,0.04924787766400683,0.0119339665370434,-1.6199999999999999,19358.32615384615,10.26,-19358.326153846123,1.0,-0.18829920346690443,0.07,0.0,0.80370617,0.49564984,-1.2852858,0.5411118507385254,0.44869495332241055,0.0
0.03877010723707205,0.05915847713942,0.006501692505701866,-1.26,41943.039999999986,9.9,-41943.039999999935,1.0,-0.05096591082492097,0.075,0.0,0.80370617,0.49564984,-1.2852858,0.5411118507385254,0.44869495332241055,0.0
0.06183487823159861,0.08140223715946411,0.005166562791431624,-0.8999999999999999,48708.046451612914,9.36,-73062.06967741948,1.0,-0.18829920346690443,0.08,0.0,0.6853737,0.36332563,-1.2711732,0.5056121170520782,0.4089976876974106,0.0
0.07050752987004251,0.11108579607330266,-0.009500505352455219,-0.36,12.532087423228019,8.64,-16.709449897637334,1.0,0.11688589129305882,0.085,0.0,0.6853737,0.36332563,-1.2711732,0.5056121170520782,0.4089976876974106,0.0
0.09263620642267544,0.1106223858552255,-0.0031581945475738465,0.54,16702.98053097345,7.56,-20043.57663716816,1.0,-0.1577806939909081,0.09,0.0,0.6853737,0.36332563,-1.2711732,0.5056121170520782,0.4089976876974106,0.0
0.11825845434231795,0.11817211783010986,-0.0037717952748671504,1.44,72593.72307692307,6.3,-101631.21230769229,1.0,-0.26459547715689524,0.095,0.0,0.6853737,0.36332563,-1.2711732,0.5056121170520782,0.4089976876974106,0.0
0.13523998112324825,0.14592601922814888,-0.009367937165714152,2.34,96791.63076923076,4.859999999999999,-154866.60923076927,1.0,-0.4782250434888695,0.1,0.0,0.78262866,0.2086338,-1.1647539,0.5347885966300964,0.3625901386141777,0.0
0.14973400036349832,0.16351310587988124,-0.014349519449472515,3.5999999999999996,165150.71999999997,3.2399999999999998,-212336.63999999996,1.0,-0.020447401348924643,0.105,0.0,0.78262866,0.2086338,-1.1647539,0.5347885966300964,0.3625901386141777,0.0
0.16573461532036496,0.18046323804274908,-0.02274624778549679,5.04,172565.65028571434,1.26,-237277.7691428571,1.0,-0.3714102603228824,0.11,0.0,0.78262866,0.2086338,-1.1647539,0.5347885966300964,0.3625901386141777,0.0
0.1768909935919711,0.19989148786675165,-0.021155015567129468,6.4799999999999995,167772.15999999995,-0.36,-188743.68000000002,1.0,0.0863673818170625,0.115,0.0,0.78262866,0.2086338,-1.1647539,0.5347885966300964,0.3625901386141777,0.0
0.18964161594189988,0.20420773238856924,-0.014974290503726005,7.02,66615.41647058824,0.18,66615.41647058824,1.0,-0.21881771294290076,0.12,0.0,-0.12840012,0.09467842,-1.104054,0.26147996485233305,0.3284035250544548,0.0
0.2063735050658207,0.2230344888079441,-0.018923452331757434,7.739999999999999,77433.3046153846,0.8999999999999999,77433.30461538461,1.0,-0.21881771294290076,0.125,0.0,-0.12840012,0.09467842,-1.104054,0.26147996485233305,0.3284035250544548,0.0
0.21824641203967324,0.22992305314037542,-0.011876381241521102,8.64,21.783939937791093,1.6199999999999999,17.42715195023285,1.0,-0.3256324961088879,0.13,0.0,-0.12840012,0.09467842,-1.104054,0.26147996485233305,0.3284035250544548,0.0
