meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0017638545661948799,-0.006894202818255486,-0.003993545077219792,8.28,-1.26,1.0,-0.11911374248479234,6224.464960832,0.0,0.0,0.0,-0.11494017392396927,-0.721904456615448,-0.788853108882904,0.2655179500579834,0.08342866599559784,0.0633440688252449
-0.0038874213069752463,-0.006181804634493362,-0.012208795196159498,8.28,-1.26,1.0,0.00296029541919296,6224.465184608,0.0002237759999843547,0.005,0.0,-0.11494017392396927,-0.721904456615448,-0.788853108882904,0.2655179500579834,0.08342866599559784,0.0633440688252449
-0.0051353960483224706,-0.007504405195922311,-0.010036095438513892,8.28,-1.26,1.0,-0.22592852565083454,6224.465196416,0.0002355840006202925,0.01,0.0,-0.11494017392396927,-0.721904456615448,-0.788853108882904,0.2655179500579834,0.08342866599559784,0.0633440688252449
-0.009490151485092009,-0.005367909651063615,-0.013363055711238624,8.28,-1.26,1.0,-0.04281746879480153,6224.465204928,0.0002440960006424575,0.015,0.0,-0.11494017392396927,-0.721904456615448,-0.788853108882904,0.2655179500579834,0.08342866599559784,0.0633440688252449
-0.017162312785699164,0.0047055710589529514,-0.011610968287605574,8.28,-1.26,1.0,-0.10385448774679418,6224.465212608,0.00025177600036840886,0.02,0.0,-0.41983017325401306,-0.7274489998817444,-1.0,0.1740509420633316,0.0817653015255928,0.0
-0.008435248862434934,-0.004882976683452389,-0.003794348246166729,8.28,-1.26,1.0,0.04873805963318745,6224.465221376,0.0002605440004117554,0.025,0.0,-0.41983017325401306,-0.7274489998817444,-1.0,0.1740509420633316,0.0817653015255928,0.0
-0.018683717737731018,-0.014378025481907657,0.0013817830375113136,8.28,-1.26,1.0,-0.07333597827079785,6224.465229408,0.0002685760000531445,0.03,0.0,-0.41983017325401306,-0.7274489998817444,-1.0,0.1740509420633316,0.0817653015255928,0.0
-0.009108714065125954,-0.026856374633094815,-0.007360943015847441,8.28,-1.26,1.0,-0.1343729972227905,6224.465236832,0.00027600000066740904,0.035,0.0,-0.41983017325401306,-0.7274489998817444,-1.0,0.1740509420633316,0.0817653015255928,0.0
-0.009607249775384298,-0.016603179637167585,-0.0036473160567602613,8.28,-1.26,1.0,-0.3327433088168217,6224.508578144,0.043617312000606034,0.04,0.0,-0.4559444785118103,-0.7755158543586731,-0.8131564259529114,0.16321666538715363,0.06734524667263031,0.056053075939416885
-0.012107385154859185,-0.009573398198206844,-0.0036250846972063714,8.28,-1.26,1.0,0.07925656910918377,6224.50860144,0.043640608000714565,0.045,0.0,-0.4559444785118103,-0.7755158543586731,-0.8131564259529114,0.16321666538715363,0.06734524667263031,0.056053075939416885
