meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.00128278382271386,-0.0036869306399961383,-0.002935337978638009,4.5,-1.26,1.0,-0.22592852565083454,8168.87912048,0.0,0.0,0.0,0.029196932911872864,-0.9889671802520752,-0.35169923305511475,0.30875909328460693,0.003309846157208085,0.1944902390241623
-0.008094522373268402,-0.008954809303177647,0.0003940647200006952,4.5,-1.26,1.0,-0.027558214056803365,8168.879296736,0.00017625599957682425,0.005,0.0,0.029196932911872864,-0.9889671802520752,-0.35169923305511475,0.30875909328460693,0.003309846157208085,0.1944902390241623
-0.009577697939757643,-0.00924098373039381,-0.0063045242909784355,4.5,-1.26,1.0,-0.10385448774679418,8168.879305312,0.00018483199983165832,0.01,0.0,0.029196932911872864,-0.9889671802520752,-0.35169923305511475,0.30875909328460693,0.003309846157208085,0.1944902390241623
-0.009710594596429768,-0.011004945047186441,-0.003889405403647413,4.5,-1.26,1.0,-0.10385448774679418,8168.87931184,0.0001913599999170401,0.015,0.0,0.029196932911872864,-0.9889671802520752,-0.35169923305511475,0.30875909328460693,0.003309846157208085,0.1944902390241623
-0.008434574892707783,-0.008012922797324103,-0.0002602187194475139,4.5,-1.26,1.0,-0.21066927091278131,8168.879318432,0.00019795200023509096,0.02,0.0,-0.22625628113746643,-0.9197137951850891,-1.0,0.23212313652038574,0.024085862562060356,0.0
-0.011870242584036416,-0.00982944325062379,0.00015785907383026245,4.5,-1.26,1.0,-0.1343729972227905,8168.879325952,0.00020547199983411701,0.025,0.0,-0.22625628113746643,-0.9197137951850891,-1.0,0.23212313652038574,0.024085862562060356,0.0
-0.006564346750088499,-0.005882062559764669,-0.0055441173333216215,4.5,-1.26,1.0,-0.27170628986482903,8168.879332608,0.00021212800038483692,0.03,0.0,-0.22625628113746643,-0.9197137951850891,-1.0,0.23212313652038574,0.024085862562060356,0.0
-0.023458829585008365,-0.012483342533495121,-0.0014545601542821512,4.5,-1.26,1.0,-0.10385448774679418,8168.879339136,0.00021865600047021871,0.035,0.0,-0.22625628113746643,-0.9197137951850891,-1.0,0.23212313652038574,0.024085862562060356,0.0
-0.011538270064298792,-0.012057676685525693,-0.0027098391518914212,4.5,-1.26,1.0,-0.027558214056803365,8168.922925664,0.04380518400012079,0.04,0.0,-0.36417141556739807,-1.0,-0.6661319732666016,0.19074858725070953,0.0,0.10016041249036789
-0.009375683650282447,-0.005015142056345847,-0.0029709989598029787,4.5,-1.26,1.0,0.07925656910918377,8168.922944672,0.0438241920001019,0.045,0.0,-0.36417141556739807,-1.0,-0.6661319732666016,0.19074858725070953,0.0,0.10016041249036789
0.0014794408300296373,0.0018963225493072433,-0.007796757282466752,4.5,-1.26,1.0,-0.2411877803888327,8168.92295312,0.0438326399998914,0.05,0.0,-0.36417141556739807,-1.0,-0.6661319732666016,0.19074858725070953,0.0,0.10016041249036789
0.0016601396337850437,-0.00852757371420534,-0.005635866724920914,4.5,-1.26,1.0,0.14029358806117642,8168.922960768,0.04384028799995576,0.055,0.0,-0.36417141556739807,-1.0,-0.6661319732666016,0.19074858725070953,0.0,0.10016041249036789
0.0006344198948355429,-0.008477093094606016,0.0009599919567378209,4.5,-1.26,1.0,-0.22592852565083454,8168.922968064,0.04384758400010469,0.06,0.0,-0.274554044008255,-0.9956967830657959,-0.6915391683578491,0.21763379871845245,0.0012909651268273592,0.0925382524728775
-0.002900344545198365,-0.01473318142734714,0.00047384775142834425,4.5,-1.26,1.0,-0.04281746879480153,8168.922974912,0.04385443200044392,0.065,0.0,-0.274554044008255,-0.9956967830657959,-0.6915391683578491,0.21763379871845245,0.0012909651268273592,0.0925382524728775
-0.002579353705537351,-0.016661103942868995,-0.0065487215372519725,4.5,-1.26,1.0,-0.25644703512683087,8168.922982336,0.04386185600014869,0.07,0.0,-0.274554044008255,-0.9956967830657959,-0.6915391683578491,0.21763379871845245,0.0012909651268273592,0.0925382524728775
0.011827878229391842,-0.029486335098152218,0.010399746139704952,4.5,-1.26,1.0,0.06399731437118561,8168.92298912,0.043868640000255255,0.075,0.0,-0.274554044008255,-0.9956967830657959,-0.6915391683578491,0.21763379871845245,0.0012909651268273592,0.0925382524728775
-0.003956747654403076,-0.02070911902092781,-0.000928159785934296,4.5,-1.26,1.0,-0.19541001617478315,8168.922996032,0.04387555199991766,0.08,0.0,-0.20579379796981812,-1.0,-0.6010454893112183,0.2382618635892868,0.0,0.11968635767698288
-0.00444046949976712,-0.003152383017673517,-0.0002492628797908114,4.32,-1.26,1.0,-0.07333597827079785,8168.96752448,0.0884040000000823,0.085,0.0,-0.20579379796981812,-1.0,-0.6010454893112183,0.2382618635892868,0.0,0.11968635767698288
-0.014022994865008746,0.013087245677465394,0.005989456565328964,4.32,-1.08,1.0,-0.05807672353279969,8168.967547136,0.08842665599968313,0.09,0.0,-0.20579379796981812,-1.0,-0.6010454893112183,0.2382618635892868,0.0,0.11968635767698288
-0.018601240950934496,0.03526198168183645,0.01051505163516109,4.14,-0.8999999999999999,1.0,-0.07333597827079785,8168.967556736,0.0884362560000227,0.095,0.0,-0.20579379796981812,-1.0,-0.6010454893112183,0.2382618635892868,0.0,0.11968635767698288
-0.025819000811293985,0.061584397766255676,0.0168179780440625,3.5999999999999996,-0.72,1.0,-0.2869655446028272,8168.967564992,0.08844451200002368,0.1,0.0,0.3477337658405304,-0.7744881510734558,0.5197957754135132,0.4043201506137848,0.06765355914831161,0.45593875646591187
-0.018284875659723508,0.07466283725911002,0.022161544363921017,3.2399999999999998,-0.36,1.0,0.1097750785851801,8168.96757296,0.0884524800003419,0.105,0.0,0.3477337658405304,-0.7744881510734558,0.5197957754135132,0.4043201506137848,0.06765355914831161,0.45593875646591187
-0.015840456971741024,0.1063210019995487,0.024627475074028113,2.52,0.18,1.0,-0.14963225196078866,8168.967580448,0.08845996800027933,0.11,0.0,0.3477337658405304,-0.7744881510734558,0.5197957754135132,0.4043201506137848,0.06765355914831161,0.45593875646591187
0.0048824828698339,0.1054372666164089,0.027704284729942293,1.7999999999999998,0.72,1.0,0.17081209753717275,8168.967587872,0.0884673919999841,0.115,0.0,0.3477337658405304,-0.7744881510734558,0.5197957754135132,0.4043201506137848,0.06765355914831161,0.45593875646591187
0.014240383506896772,0.13228455413398185,0.02570813054158289,0.8999999999999999,1.26,1.0,-0.180150761436785,8168.96759504,0.08847455999966769,0.12,0.0,0.47767284512519836,-0.8758867383003235,-0.7300037741661072,0.44330185651779175,0.037233978509902954,0.08099886775016785
