meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007349819609448246,-0.008502194528149305,-0.003494686019843552,-0.18,0.18,1.0,-0.04281746879480153,3398.944751808,0.0,0.0,0.0,0.2652900815010071,-1.0,0.19327309727668762,0.3795870244503021,0.0,0.35798192024230957
-0.01109349980310761,-0.013707069096080013,-0.008131617935845374,-0.18,0.18,1.0,0.00296029541919296,3398.944959936,0.0002081279999401886,0.005,0.0,0.2652900815010071,-1.0,0.19327309727668762,0.3795870244503021,0.0,0.35798192024230957
-0.0026504219365677795,-0.00544082980996869,0.0018914059856419395,-0.18,0.18,1.0,0.00296029541919296,3398.944965696,0.0002138879999620258,0.01,0.0,0.2652900815010071,-1.0,0.19327309727668762,0.3795870244503021,0.0,0.35798192024230957
-0.010706197815649753,-0.008697166510959168,-0.007917694981152697,-0.18,0.18,1.0,-0.012298959318805203,3398.944969312,0.00021750399992015446,0.015,0.0,0.2652900815010071,-1.0,0.19327309727668762,0.3795870244503021,0.0,0.35798192024230957
-0.007714264499315052,-0.02546654378536619,-0.00899921852530266,-0.18,0.18,1.0,0.00296029541919296,3398.944972672,0.0002208639998571016,0.02,0.0,0.18923532962799072,-1.0,-0.7814118266105652,0.3567706048488617,0.0,0.0655764564871788
-0.007516314471276599,-0.026441022239588986,-0.005350772714613605,-0.18,0.18,1.0,0.07925656910918377,3398.944977024,0.00022521599976244033,0.025,0.0,0.18923532962799072,-1.0,-0.7814118266105652,0.3567706048488617,0.0,0.0655764564871788
-0.010408733578684824,-0.02106645422942675,-0.008582350463134332,-0.18,0.18,1.0,0.15555284279917458,3398.944980864,0.00022905600008016336,0.03,0.0,0.18923532962799072,-1.0,-0.7814118266105652,0.3567706048488617,0.0,0.0655764564871788
-0.010385721687331333,-0.015731542109190068,0.0021621772802181147,-0.18,0.18,1.0,-0.04281746879480153,3398.9449848,0.00023299199983739527,0.035,0.0,0.18923532962799072,-1.0,-0.7814118266105652,0.3567706048488617,0.0,0.0655764564871788
-0.003183454999658872,-0.01180628865132373,-0.007284223298258107,-0.18,0.18,1.0,-0.04281746879480153,3398.944987968,0.00023615999998582993,0.04,0.0,-0.031430117785930634,-1.0,-0.4430442452430725,0.2905709743499756,0.0,0.16708673536777496
0.0027341023042438675,-0.008510889974788412,-0.012015493856356467,-0.18,0.18,1.0,-0.1343729972227905,3398.986633632,0.041881824000029155,0.045,0.0,-0.031430117785930634,-1.0,-0.4430442452430725,0.2905709743499756,0.0,0.16708673536777496
-0.0018848232794682748,-0.018404519872642675,-0.009759345734108993,-0.18,0.18,1.0,0.17081209753717275,3398.986665152,0.041913344000022335,0.05,0.0,-0.031430117785930634,-1.0,-0.4430442452430725,0.2905709743499756,0.0,0.16708673536777496
-0.002350945539633581,-0.01580973540195215,-0.0061932632246177845,-0.18,0.18,1.0,0.033478804895189285,3398.98667408,0.04192227199973786,0.055,0.0,-0.031430117785930634,-1.0,-0.4430442452430725,0.2905709743499756,0.0,0.16708673536777496
-0.006530844723510117,-0.016450954920324178,-0.005899466004495332,-0.18,0.18,1.0,-0.21066927091278131,3398.986682496,0.04193068799986577,0.06,0.0,0.03430298715829849,-1.0,-0.4298166036605835,0.3102909028530121,0.0,0.17105501890182495
-0.005269870667904791,-0.017297807420922105,-0.003751691239330533,-0.18,0.18,1.0,0.04873805963318745,3398.986690784,0.041938975999983086,0.065,0.0,0.03430298715829849,-1.0,-0.4298166036605835,0.3102909028530121,0.0,0.17105501890182495
-0.007881101792381193,-0.014545992280481047,-0.001702564697770482,-0.18,0.18,1.0,0.07925656910918377,3398.986700544,0.041948735999994824,0.07,0.0,0.03430298715829849,-1.0,-0.4298166036605835,0.3102909028530121,0.0,0.17105501890182495
-0.014439122958002079,-0.008684571294943183,0.004880902686057971,-0.18,0.18,1.0,-0.05807672353279969,3398.986709184,0.04195737600002758,0.075,0.0,0.03430298715829849,-1.0,-0.4298166036605835,0.3102909028530121,0.0,0.17105501890182495
-0.014420905251100985,-0.02317018541816343,0.004172115910796459,-0.18,0.18,1.0,0.04873805963318745,3398.9867176,0.04196579199970074,0.08,0.0,0.06828951090574265,-1.0,-0.4222082793712616,0.3204868733882904,0.0,0.17333751916885376
-0.014058750129619001,-0.017842388340719308,0.005380386525856932,-0.18,0.18,1.0,-0.2869655446028272,3399.03003248,0.08528067199995348,0.085,0.0,0.06828951090574265,-1.0,-0.4222082793712616,0.3204868733882904,0.0,0.17333751916885376
-0.01461872466339479,-0.016531492041462353,0.01815139936503545,-0.36,0.18,1.0,0.1097750785851801,3399.03005552,0.08530371200004083,0.09,0.0,0.06828951090574265,-1.0,-0.4222082793712616,0.3204868733882904,0.0,0.17333751916885376
-0.01064640847117011,0.0005828154801417445,0.02403133460643315,-0.36,0.36,1.0,-0.21066927091278131,3399.03006432,0.08531251199974577,0.095,0.0,0.06828951090574265,-1.0,-0.4222082793712616,0.3204868733882904,0.0,0.17333751916885376
-0.014942264796462067,0.029023456155295703,0.019848062768700884,-0.8999999999999999,0.72,1.0,-0.08859523300879601,3399.030071904,0.08532009600003221,0.1,0.0,0.5386548638343811,-0.856680691242218,0.9305154085159302,0.46159645915031433,0.042995795607566833,0.5791546702384949
-0.0049380828397147395,0.056052805108919954,0.03444296559158409,-1.44,1.08,1.0,0.09451582384718193,3399.030078752,0.0853269439999167,0.105,0.0,0.5386548638343811,-0.856680691242218,0.9305154085159302,0.46159645915031433,0.042995795607566833,0.5791546702384949
-0.002906413835867515,0.07739149962346877,0.04730024288120675,-2.16,1.6199999999999999,1.0,0.12503433332317826,3399.030086624,0.0853348159998859,0.11,0.0,0.5386548638343811,-0.856680691242218,0.9305154085159302,0.46159645915031433,0.042995795607566833,0.5791546702384949
-0.007617717217346149,0.09775643880968951,0.05358727505315942,-3.06,2.34,1.0,-0.07333597827079785,3399.030094816,0.08534300800010897,0.115,0.0,0.5386548638343811,-0.856680691242218,0.9305154085159302,0.46159645915031433,0.042995795607566833,0.5791546702384949
-0.007071800833414437,0.11775457943188031,0.05509730516256822,-4.14,3.2399999999999998,1.0,0.36918240913114886,3399.030102688,0.08535088000007818,0.12,0.0,0.5899511575698853,-1.0,-0.7191463112831116,0.476985365152359,0.0,0.084256112575531
-0.009423307379314107,0.12444516417472729,0.0666385455012559,-5.58,4.14,1.0,-0.05807672353279969,3399.030110592,0.08535878399970898,0.125,0.0,0.5899511575698853,-1.0,-0.7191463112831116,0.476985365152359,0.0,0.084256112575531
-0.01419230366317122,0.13924263504938353,0.07920043182828486,-7.02,5.3999999999999995,1.0,0.15555284279917458,3399.07219856,0.12744675199974154,0.13,0.0,0.5899511575698853,-1.0,-0.7191463112831116,0.476985365152359,0.0,0.084256112575531
-0.008179827968757955,0.15403452278049148,0.08468051348926156,-8.82,6.4799999999999995,1.0,-0.42429883724481066,3399.072224992,0.12747318399988217,0.135,0.0,0.5899511575698853,-1.0,-0.7191463112831116,0.476985365152359,0.0,0.084256112575531
