meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.001042185636328061,-0.0050901792285274255,-0.004668813091378735,7.38,-3.06,1.0,-0.14963225196078866,5743.793766912,0.0,0.0,0.0,-0.12321362644433975,-0.7481740117073059,-0.7330228686332703,0.26303592324256897,0.07554779946804047,0.0800931453704834
0.005096978339936953,-0.021007609399494816,-0.0059300171917712335,7.38,-3.06,1.0,0.018219550157191122,5743.793998432,0.00023151999994297512,0.005,0.0,-0.12321362644433975,-0.7481740117073059,-0.7330228686332703,0.26303592324256897,0.07554779946804047,0.0800931453704834
0.009466533566817871,0.004120708302583701,-0.0007452578541936002,7.38,-3.06,1.0,0.018219550157191122,5743.794009088,0.00024217600002884865,0.01,0.0,-0.12321362644433975,-0.7481740117073059,-0.7330228686332703,0.26303592324256897,0.07554779946804047,0.0800931453704834
0.00907281623981905,0.023900926565536464,-0.006339824459283664,7.38,-3.06,1.0,-0.2869655446028272,5743.79401664,0.0002497280001989566,0.015,0.0,-0.12321362644433975,-0.7481740117073059,-0.7330228686332703,0.26303592324256897,0.07554779946804047,0.0800931453704834
-0.00766067091171125,0.015039016741532952,-0.012511644495912997,7.38,-3.06,1.0,-0.1343729972227905,5743.79402368,0.00025676799941720674,0.02,0.0,-0.42190325260162354,-0.7448729872703552,-1.0,0.17342902719974518,0.07653810828924179,0.0
-0.007967368576635936,0.00796780415425146,-0.008124308600226414,7.38,-3.06,1.0,0.1860713522751709,5743.794032736,0.0002658240000528167,0.025,0.0,-0.42190325260162354,-0.7448729872703552,-1.0,0.17342902719974518,0.07653810828924179,0.0
-0.00029383700809607337,-0.004481742300022476,0.000357888279034136,7.38,-3.06,1.0,0.24710837122716356,5743.79404112,0.0002742079996096436,0.03,0.0,-0.42190325260162354,-0.7448729872703552,-1.0,0.17342902719974518,0.07653810828924179,0.0
-0.005867059024969546,-0.02708279040070583,-0.006173707096028241,7.38,-3.06,1.0,-0.42429883724481066,5743.794048256,0.0002813439996316447,0.035,0.0,-0.42190325260162354,-0.7448729872703552,-1.0,0.17342902719974518,0.07653810828924179,0.0
-0.010404692605801583,-0.04137763564207766,0.0016003335936527442,7.38,-3.06,1.0,-0.16489150669878683,5743.794055168,0.00028825600020354614,0.04,0.0,-0.46918854117393494,-0.7978129386901855,-0.7634165287017822,0.15924343466758728,0.060656119138002396,0.07097504287958145
-0.010754304038151741,-0.05262101892645677,-0.0054837038974143975,7.38,-3.06,1.0,-0.07333597827079785,5743.834349024,0.040582112000265624,0.045,0.0,-0.46918854117393494,-0.7978129386901855,-0.7634165287017822,0.15924343466758728,0.060656119138002396,0.07097504287958145
-0.013546445119299744,-0.046485030477633055,-0.008007279672396873,7.38,-3.06,1.0,-0.05807672353279969,5743.834372064,0.04060515199944348,0.05,0.0,-0.46918854117393494,-0.7978129386901855,-0.7634165287017822,0.15924343466758728,0.060656119138002396,0.07097504287958145
-0.01078727144938981,-0.054173369380982425,-0.0034028261820180797,7.38,-3.06,1.0,-0.04281746879480153,5743.834381792,0.04061488000024838,0.055,0.0,-0.46918854117393494,-0.7978129386901855,-0.7634165287017822,0.15924343466758728,0.060656119138002396,0.07097504287958145
-0.018153793145848737,-0.04565052582379326,-0.006550718465143156,7.38,-3.06,1.0,-0.10385448774679418,5743.834389696,0.04062278399942443,0.06,0.0,-0.3714476227760315,-0.7940030694007874,-0.7184592485427856,0.1885657161474228,0.06179908290505409,0.0844622254371643
-0.012817221360592067,-0.038018930923987414,-0.0037960716870933256,7.38,-3.06,1.0,-0.11911374248479234,5743.834397632,0.040630720000081055,0.065,0.0,-0.3714476227760315,-0.7940030694007874,-0.7184592485427856,0.1885657161474228,0.06179908290505409,0.0844622254371643
-0.009141128272271695,-0.006931965564366984,-0.005698693391355869,7.38,-3.06,1.0,-0.08859523300879601,5743.834406048,0.040639136000208964,0.07,0.0,-0.3714476227760315,-0.7940030694007874,-0.7184592485427856,0.1885657161474228,0.06179908290505409,0.0844622254371643
-0.023291555450883145,-0.011464590081263444,-0.0036407902982116764,7.38,-3.06,1.0,-0.2411877803888327,5743.834414432,0.04064751999976579,0.075,0.0,-0.3714476227760315,-0.7940030694007874,-0.7184592485427856,0.1885657161474228,0.06179908290505409,0.0844622254371643
-0.006649141735759076,-0.014763022177590035,-0.001763417037689825,7.38,-3.06,1.0,0.15555284279917458,5743.834422016,0.040655103999597486,0.08,0.0,-0.2579953372478485,-0.8010537028312683,-0.6027999520301819,0.22260139882564545,0.059683892875909805,0.11916001886129379
-0.009640350263074736,-0.006022100564998203,0.0028980447276886444,7.199999999999999,-2.88,1.0,-0.027558214056803365,5743.87905504,0.08528812799977459,0.085,0.0,-0.2579953372478485,-0.8010537028312683,-0.6027999520301819,0.22260139882564545,0.059683892875909805,0.11916001886129379
