meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.018170164626317993,-0.014292317686043391,-0.0018333817363426846,6.3,-2.52,1.0,0.12503433332317826,11061.895339488,0.0,0.0,0.0,0.004168394953012466,-0.9801746606826782,-0.3827192187309265,0.30125051736831665,0.005947601981461048,0.18518424034118652
-0.0004298999700169129,-0.013405188999848555,-0.0072354804036006675,6.3,-2.52,1.0,0.09451582384718193,11061.89560752,0.0002680319994396996,0.005,0.0,0.004168394953012466,-0.9801746606826782,-0.3827192187309265,0.30125051736831665,0.005947601981461048,0.18518424034118652
0.010362101383459407,-0.012847092880975962,0.004183216159234854,6.3,-2.52,1.0,0.018219550157191122,11061.895620416,0.00028092799948353786,0.01,0.0,0.004168394953012466,-0.9801746606826782,-0.3827192187309265,0.30125051736831665,0.005947601981461048,0.18518424034118652
0.014112117084170858,-0.0026025726118822606,0.002998192523038397,6.3,-2.52,1.0,0.06399731437118561,11061.895627808,0.0002883199995267205,0.015,0.0,0.004168394953012466,-0.9801746606826782,-0.3827192187309265,0.30125051736831665,0.005947601981461048,0.18518424034118652
0.014946164316113468,0.00680059916807121,0.0010428012288849643,6.3,-2.52,1.0,0.1097750785851801,11061.895635488,0.00029599999834317714,0.02,0.0,-0.2603835463523865,-0.9161072373390198,-1.0,0.22188495099544525,0.025167830288410187,0.0
0.0015987067964599879,-0.012357116635674528,-0.004028658052897395,6.3,-2.52,1.0,-0.180150761436785,11061.895643072,0.00030358399999386165,0.025,0.0,-0.2603835463523865,-0.9161072373390198,-1.0,0.22188495099544525,0.025167830288410187,0.0
-0.014588007044639154,-0.009947267810195308,-0.0017035059241372386,6.3,-2.52,1.0,0.018219550157191122,11061.89565072,0.0003112319991487311,0.03,0.0,-0.2603835463523865,-0.9161072373390198,-1.0,0.22188495099544525,0.025167830288410187,0.0
-0.008561695421974668,-0.01943422063355081,-0.006438640189369902,6.3,-2.52,1.0,-0.027558214056803365,11061.895657408,0.0003179199993610382,0.035,0.0,-0.2603835463523865,-0.9161072373390198,-1.0,0.22188495099544525,0.025167830288410187,0.0
0.00437096114315027,-0.02491695237487153,-0.0022380405539875305,6.3,-2.52,1.0,0.033478804895189285,11061.93877632,0.04343683199840598,0.04,0.0,-0.3928106725215912,-1.0,-0.6833406686782837,0.18215680122375488,0.0,0.09499780088663101
-0.009267003407762738,-0.01701632615580382,-0.009702783661911319,6.3,-2.52,1.0,-0.012298959318805203,11061.938794016,0.043454527998619596,0.045,0.0,-0.3928106725215912,-1.0,-0.6833406686782837,0.18215680122375488,0.0,0.09499780088663101
