meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0024479510610314805,-0.013430468268689237,-0.01237414904235309,5.76,-1.6199999999999999,1.0,-0.180150761436785,9641.492722176,0.0,0.0,0.0,0.6032554507255554,-1.0,-1.0,0.4809766709804535,0.0,0.0
-0.008635384188726733,-0.0035359579923040893,-0.006191354940006102,5.76,-1.6199999999999999,1.0,-0.08859523300879601,9641.492940576,0.00021839999863004778,0.005,0.0,0.6032554507255554,-1.0,-1.0,0.4809766709804535,0.0,0.0
-0.008228722942307923,-0.006775918735476832,-0.00363370784510947,5.76,-1.6199999999999999,1.0,0.1860713522751709,9641.49295104,0.00022886399892740883,0.01,0.0,0.6032554507255554,-1.0,-1.0,0.4809766709804535,0.0,0.0
-0.014478285153371885,-0.00727457160345709,-0.004837297452383311,5.76,-1.6199999999999999,1.0,0.018219550157191122,9641.492958208,0.0002360319995204918,0.015,0.0,0.6032554507255554,-1.0,-1.0,0.4809766709804535,0.0,0.0
-0.008643621950780674,-0.011305311458051344,-0.005086214253446394,5.76,-1.6199999999999999,1.0,-0.07333597827079785,9641.492965216,0.0002430399999866495,0.02,0.0,0.589203417301178,-0.8204160332679749,-1.0,0.47676101326942444,0.05387519299983978,0.0
-0.0018679640704596446,-0.013964718514999534,-0.011495174887312717,5.76,-1.6199999999999999,1.0,0.033478804895189285,9641.492973728,0.0002515519990993198,0.025,0.0,0.589203417301178,-0.8204160332679749,-1.0,0.47676101326942444,0.05387519299983978,0.0
-0.008420069907060325,-0.01909955510969141,-0.004444672091983727,5.76,-1.6199999999999999,1.0,0.14029358806117642,9641.492981056,0.0002588799998193281,0.03,0.0,0.589203417301178,-0.8204160332679749,-1.0,0.47676101326942444,0.05387519299983978,0.0
-0.00688807833464635,-0.014008810658732235,0.002655444137151581,5.76,-1.6199999999999999,1.0,-0.04281746879480153,9641.492986272,0.0002640959992277203,0.035,0.0,0.589203417301178,-0.8204160332679749,-1.0,0.47676101326942444,0.05387519299983978,0.0
0.0010980096633299299,-0.004747545332398368,-0.0023846157321559054,5.76,-1.6199999999999999,1.0,-0.1343729972227905,9641.492990912,0.0002687359992705751,0.04,0.0,0.5646191239356995,-0.12862756848335266,-1.0,0.4693857431411743,0.26141175627708435,0.0
0.0019551077826200063,0.0009375917586069796,-0.004591965534384814,5.76,-1.6199999999999999,1.0,-0.027558214056803365,9641.534432384,0.041710207999130944,0.045,0.0,0.5646191239356995,-0.12862756848335266,-1.0,0.4693857431411743,0.26141175627708435,0.0
-0.005860878223855584,0.009957273540907224,0.0025744847935287034,5.76,-1.6199999999999999,1.0,0.20133060701316907,9641.534454272,0.04173209599866823,0.05,0.0,0.5646191239356995,-0.12862756848335266,-1.0,0.4693857431411743,0.26141175627708435,0.0
-0.0035817964065507127,0.006233364947631184,0.00051490058582176,5.76,-1.6199999999999999,1.0,-0.027558214056803365,9641.534463168,0.04174099199917691,0.055,0.0,0.5646191239356995,-0.12862756848335266,-1.0,0.4693857431411743,0.26141175627708435,0.0
-0.01119068766434923,-0.0033682796960675487,0.00030978135559220495,5.76,-1.6199999999999999,1.0,-0.04281746879480153,9641.534471072,0.04174889599926246,0.06,0.0,0.319144070148468,0.4043201506137848,-1.0,0.3957432210445404,0.42129606008529663,0.0
-0.005980949530637026,-0.0025348373759822487,-0.008899387687392499,5.76,-1.6199999999999999,1.0,-0.180150761436785,9641.534478752,0.041756575999897905,0.065,0.0,0.319144070148468,0.4043201506137848,-1.0,0.3957432210445404,0.42129606008529663,0.0
-0.008708685044051303,-0.008494136205154114,-0.0054487261270167505,5.76,-1.6199999999999999,1.0,-0.04281746879480153,9641.534487744,0.04176556799939135,0.07,0.0,0.319144070148468,0.4043201506137848,-1.0,0.3957432210445404,0.42129606008529663,0.0
-0.0076089780126731964,-0.005204815543599743,-0.005327423555184966,5.76,-1.6199999999999999,1.0,-0.1343729972227905,9641.534496064,0.04177388799871551,0.075,0.0,0.319144070148468,0.4043201506137848,-1.0,0.3957432210445404,0.42129606008529663,0.0
0.0024184680728541325,-0.006553591655466104,-0.00372243581683584,5.76,-1.44,1.0,0.033478804895189285,9641.534503808,0.04178163199867413,0.08,0.0,0.2897580564022064,0.3109216094017029,-1.0,0.38692745566368103,0.39327651262283325,0.0
0.010535032794724343,0.012537405830849389,-0.006269503201352369,5.58,-1.44,1.0,0.06399731437118561,9641.5775488,0.08482662399910623,0.085,0.0,0.2897580564022064,0.3109216094017029,-1.0,0.38692745566368103,0.39327651262283325,0.0
0.006406658185082164,0.029048393362338092,-0.00754790912512057,5.3999999999999995,-1.26,1.0,0.04873805963318745,9641.57756224,0.08484006399885402,0.09,0.0,0.2897580564022064,0.3109216094017029,-1.0,0.38692745566368103,0.39327651262283325,0.0
-4.178645351930186e-05,0.04832460218191475,-0.006802042757787853,5.04,-0.8999999999999999,1.0,-0.027558214056803365,9641.577566656,0.08484447999944678,0.095,0.0,0.2897580564022064,0.3109216094017029,-1.0,0.38692745566368103,0.39327651262283325,0.0
-0.008139037790534607,0.06695010210020395,-0.006704413758305273,4.32,-0.54,1.0,-0.16489150669878683,9641.577571168,0.08484899199902429,0.1,0.0,0.49319058656692505,-0.8672187328338623,-1.0,0.44795718789100647,0.03983438014984131,0.0
-0.006979698744583664,0.08305837135877743,-0.0018882493832942484,3.5999999999999996,0.0,1.0,-0.16489150669878683,9641.577574432,0.08485225599906698,0.105,0.0,0.49319058656692505,-0.8672187328338623,-1.0,0.44795718789100647,0.03983438014984131,0.0
0.0035839184933890767,0.11933020446288395,-0.003919752273968054,2.6999999999999997,0.8999999999999999,1.0,0.1097750785851801,9641.577578656,0.08485647999987123,0.11,0.0,0.49319058656692505,-0.8672187328338623,-1.0,0.44795718789100647,0.03983438014984131,0.0
-0.0034595671841468104,0.13469147116493907,-0.0032222611409408078,1.44,1.7999999999999998,1.0,-0.1343729972227905,9641.577583232,0.08486105599877192,0.115,0.0,0.49319058656692505,-0.8672187328338623,-1.0,0.44795718789100647,0.03983438014984131,0.0
0.006825184634018474,0.1459679509233007,-0.003690913533499176,0.72,2.52,1.0,-0.14963225196078866,9641.577587328,0.08486515199911082,0.12,0.0,0.8478262424468994,-0.5496858358383179,-0.7322612404823303,0.5543478727340698,0.13509425520896912,0.08032163232564926
0.023110065864952605,0.174123379753066,-0.006664924307810234,1.26,3.2399999999999998,1.0,-0.027558214056803365,9641.577592416,0.08487023999987287,0.125,0.0,0.8478262424468994,-0.5496858358383179,-0.7322612404823303,0.5543478727340698,0.13509425520896912,0.08032163232564926
0.03848191321832908,0.19471471726620934,-0.00749791337382482,1.44,3.96,1.0,-0.2411877803888327,9641.62201648,0.12929430399890407,0.13,0.0,0.8478262424468994,-0.5496858358383179,-0.7322612404823303,0.5543478727340698,0.13509425520896912,0.08032163232564926
0.05103841695325939,0.20952552039824926,-0.011208072541256536,1.26,5.04,1.0,-0.1343729972227905,9641.622036736,0.1293145599993295,0.135,0.0,0.8478262424468994,-0.5496858358383179,-0.7322612404823303,0.5543478727340698,0.13509425520896912,0.08032163232564926
0.08322275608226165,0.2171701963103409,-0.00652835233782058,0.8999999999999999,6.3,1.0,-0.3174840540788235,9641.622044864,0.12932268799886515,0.14,0.0,1.0,-1.0,-0.44992002844810486,0.6000000238418579,0.0,0.16502398252487183
0.09778222210049117,0.2426243954444588,-0.0013782197954283258,1.08,7.56,1.0,-0.21066927091278131,9641.622052256,0.12933007999890833,0.145,0.0,1.0,-1.0,-0.44992002844810486,0.6000000238418579,0.0,0.16502398252487183
0.10639883188755378,0.2522193127905811,-0.007394192220967739,1.26,9.0,1.0,-0.3327433088168217,9641.622059648,0.12933747199895151,0.15,0.0,1.0,-1.0,-0.44992002844810486,0.6000000238418579,0.0,0.16502398252487183
0.12584349996911756,0.2721555384689528,-0.0038774401175240636,1.08,10.62,1.0,-0.180150761436785,9641.622067872,0.1293456959992909,0.155,0.0,1.0,-1.0,-0.44992002844810486,0.6000000238418579,0.0,0.16502398252487183
0.14490684965972095,0.2828300081690847,0.00021728414518874868,1.08,12.24,1.0,-0.2869655446028272,9641.62207584,0.12935366399869963,0.16,0.0,0.9669570326805115,0.12700387835502625,0.35385438799858093,0.5900871753692627,0.33810117840766907,0.4061563313007355
