meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005973016100028459,-0.01099656322445128,-0.011886495939667889,7.02,-3.2399999999999998,1.0,-0.11911374248479234,8594.23355968,0.0,0.0,0.0,0.5902374386787415,-1.0,-1.0,0.47707122564315796,0.0,0.0
-0.01420908100147625,-0.004845735492517423,-0.009728401422364308,7.02,-3.2399999999999998,1.0,-0.19541001617478315,8594.233773792,0.00021411200032162014,0.005,0.0,0.5902374386787415,-1.0,-1.0,0.47707122564315796,0.0,0.0
-0.0054534460225985045,-0.010434253107896715,-0.004950747777010732,7.02,-3.2399999999999998,1.0,-0.2411877803888327,8594.233784224,0.00022454399913840462,0.01,0.0,0.5902374386787415,-1.0,-1.0,0.47707122564315796,0.0,0.0
-0.005829157717750168,-0.013753751009554869,-0.0021253337438939895,7.02,-3.2399999999999998,1.0,-0.012298959318805203,8594.233791648,0.00023196799884317443,0.015,0.0,0.5902374386787415,-1.0,-1.0,0.47707122564315796,0.0,0.0
-0.005563116120441164,-0.01981912516839573,-9.438825223941468e-05,7.02,-3.2399999999999998,1.0,-0.22592852565083454,8594.233798496,0.0002388159991824068,0.02,0.0,0.5672234892845154,-0.8212919235229492,-1.0,0.4701670706272125,0.05361242592334747,0.0
-0.004572081583257984,-0.007655515820679875,-0.0018510291360148007,7.02,-3.2399999999999998,1.0,-0.05807672353279969,8594.233806528,0.00024684799973329064,0.025,0.0,0.5672234892845154,-0.8212919235229492,-1.0,0.4701670706272125,0.05361242592334747,0.0
-0.007048130144213088,-0.014104974438592087,0.0014544545240023537,7.02,-3.2399999999999998,1.0,0.09451582384718193,8594.233813856,0.0002541760004532989,0.03,0.0,0.5672234892845154,-0.8212919235229492,-1.0,0.4701670706272125,0.05361242592334747,0.0
-0.0007871667695033802,-0.009156410445114132,0.005086023154194538,7.02,-3.2399999999999998,1.0,0.04873805963318745,8594.233820864,0.0002611839991004672,0.035,0.0,0.5672234892845154,-0.8212919235229492,-1.0,0.4701670706272125,0.05361242592334747,0.0
-0.001389670439840693,-0.011236673662282134,0.0014888832676870527,7.02,-3.2399999999999998,1.0,0.04873805963318745,8594.233827712,0.0002680319994396996,0.04,0.0,0.540812075138092,-0.14780013263225555,-1.0,0.46224361658096313,0.25565996766090393,0.0
-0.0020771652968130114,-0.006310641416619365,0.004110346330017814,7.02,-3.2399999999999998,1.0,0.36918240913114886,8594.274481568,0.04092188799950236,0.045,0.0,0.540812075138092,-0.14780013263225555,-1.0,0.46224361658096313,0.25565996766090393,0.0
-0.006322557863963205,0.010955278799041315,-0.0052263978619533176,7.02,-3.2399999999999998,1.0,-0.05807672353279969,8594.274501856,0.04094217599958938,0.05,0.0,0.540812075138092,-0.14780013263225555,-1.0,0.46224361658096313,0.25565996766090393,0.0
-0.008728576647115497,-0.003855331289564744,0.002444497509270516,7.02,-3.2399999999999998,1.0,-0.2411877803888327,8594.274511712,0.04095203199904063,0.055,0.0,0.540812075138092,-0.14780013263225555,-1.0,0.46224361658096313,0.25565996766090393,0.0
-0.00823387346813709,-0.0024571833203903,0.0014214660289114738,7.02,-3.2399999999999998,1.0,-0.14963225196078866,8594.27452016,0.040960479998830124,0.06,0.0,0.30525803565979004,0.3911850154399872,-1.0,0.39157742261886597,0.4173555374145508,0.0
-0.009940846736399722,-0.013216664323087752,-0.0045523715944448965,7.02,-3.2399999999999998,1.0,-0.10385448774679418,8594.274528832,0.04096915199988871,0.065,0.0,0.30525803565979004,0.3911850154399872,-1.0,0.39157742261886597,0.4173555374145508,0.0
-0.0032551604908018952,-0.0009389212177361528,-0.0059161838137507415,7.02,-3.2399999999999998,1.0,-0.19541001617478315,8594.274537184,0.040977503998874454,0.07,0.0,0.30525803565979004,0.3911850154399872,-1.0,0.39157742261886597,0.4173555374145508,0.0
-0.009152213954487915,-0.003032666715566778,-0.000536226471950805,7.02,-3.2399999999999998,1.0,-0.25644703512683087,8594.27454512,0.040985440000440576,0.075,0.0,0.30525803565979004,0.3911850154399872,-1.0,0.39157742261886597,0.4173555374145508,0.0
-0.003727722700672418,-0.004746430242009601,-0.002500214893547129,7.02,-3.2399999999999998,1.0,-0.1343729972227905,8594.274552928,0.04099324799972237,0.08,0.0,0.2719086706638336,0.3039185404777527,-1.0,0.3815726041793823,0.39117559790611267,0.0
-0.00771520524077268,0.003593941147385124,-0.0017876725046919377,6.84,-3.06,1.0,-0.11911374248479234,8594.319036224,0.08547654399990279,0.085,0.0,0.2719086706638336,0.3039185404777527,-1.0,0.3815726041793823,0.39117559790611267,0.0
-0.0157799631732278,0.037592914708644384,0.006966312833247957,6.4799999999999995,-2.88,1.0,-0.27170628986482903,8594.319059776,0.0855000960000325,0.09,0.0,0.2719086706638336,0.3039185404777527,-1.0,0.3815726041793823,0.39117559790611267,0.0
-0.017063037945232642,0.05712421244972304,0.0041240099573573346,6.12,-2.52,1.0,0.1097750785851801,8594.31906896,0.08550927999931446,0.095,0.0,0.2719086706638336,0.3039185404777527,-1.0,0.3815726041793823,0.39117559790611267,0.0
-0.024171924396614943,0.08476455229513294,0.003231802365907835,5.3999999999999995,-1.98,1.0,-0.07333597827079785,8594.31907696,0.08551728000020375,0.1,0.0,0.5021575093269348,-1.0,-1.0,0.4506472647190094,0.0,0.0
-0.01268803815925094,0.10384432578276627,0.004973679707094443,4.32,-1.26,1.0,-0.14963225196078866,8594.319083776,0.08552409599906241,0.105,0.0,0.5021575093269348,-1.0,-1.0,0.4506472647190094,0.0,0.0
-0.01688372258182263,0.11543413595588042,-0.0008823358499818118,3.2399999999999998,-0.36,1.0,0.07925656910918377,8594.319090784,0.08553110399952857,0.11,0.0,0.5021575093269348,-1.0,-1.0,0.4506472647190094,0.0,0.0
0.0032784860376504766,0.1243647105244374,0.007175446533882935,1.7999999999999998,0.72,1.0,0.018219550157191122,8594.319098848,0.08553916799974104,0.115,0.0,0.5021575093269348,-1.0,-1.0,0.4506472647190094,0.0,0.0
0.016059579027434216,0.1476199120549694,0.00898502000883234,0.18,1.98,1.0,-0.05807672353279969,8594.31910656,0.08554688000003807,0.12,0.0,0.8421915769577026,-0.6672272682189941,-0.627141535282135,0.5526574850082397,0.09983182698488235,0.11185754090547562
0.02317176353361545,0.16798655342608806,0.008515855535299604,0.8999999999999999,2.52,1.0,0.033478804895189285,8594.319115136,0.0855554560002929,0.125,0.0,0.8421915769577026,-0.6672272682189941,-0.627141535282135,0.5526574850082397,0.09983182698488235,0.11185754090547562
0.04354087765320668,0.18196671971039602,0.010729795807996616,1.26,3.2399999999999998,1.0,-0.37852107303081617,8594.360065984,0.12650630399912188,0.13,0.0,0.8421915769577026,-0.6672272682189941,-0.627141535282135,0.5526574850082397,0.09983182698488235,0.11185754090547562
0.07100652381623579,0.2051169195233055,0.0163773081951169,1.44,4.5,1.0,-0.2869655446028272,8594.360076192,0.12651651200030756,0.135,0.0,0.8421915769577026,-0.6672272682189941,-0.627141535282135,0.5526574850082397,0.09983182698488235,0.11185754090547562
0.08345017938927507,0.2291647779803424,0.015564817065266308,1.44,5.76,1.0,-0.21066927091278131,8594.360081792,0.12652211199929297,0.14,0.0,1.0,-1.0,-0.4095332622528076,0.6000000238418579,0.0,0.1771400272846222
0.09983434525413631,0.2360223352295159,0.006395745152609453,0.72,7.38,1.0,0.24710837122716356,8594.36008672,0.1265270399999281,0.145,0.0,1.0,-1.0,-0.4095332622528076,0.6000000238418579,0.0,0.1771400272846222
0.12714744652948118,0.25639741183157816,0.015997718177803006,0.54,9.0,1.0,0.12503433332317826,8594.360091776,0.12653209599920956,0.15,0.0,1.0,-1.0,-0.4095332622528076,0.6000000238418579,0.0,0.1771400272846222
0.132336264831721,0.2530851531087114,0.001996981131851325,0.72,10.62,1.0,-0.10385448774679418,8594.360096736,0.12653705599950626,0.155,0.0,1.0,-1.0,-0.4095332622528076,0.6000000238418579,0.0,0.1771400272846222
0.1510331762449466,0.26236222845309587,-0.0031237062187409004,0.72,12.24,1.0,-0.1343729972227905,8594.360102176,0.12654249600018375,0.16,0.0,0.9370402693748474,0.1763341724872589,0.4413738548755646,0.5811121463775635,0.35290026664733887,0.43241217732429504
0.1703765169607491,0.2760755639294044,-0.0031309775194864635,0.72,14.04,1.0,-0.180150761436785,8594.360108288,0.12654860799921153,0.165,0.0,0.9370402693748474,0.1763341724872589,0.4413738548755646,0.5811121463775635,0.35290026664733887,0.43241217732429504
0.18661390711177422,0.29164934161667944,0.0017866708954867826,0.54,16.02,1.0,-0.2411877803888327,8594.360113824,0.12655414399887377,0.17,0.0,0.9370402693748474,0.1763341724872589,0.4413738548755646,0.5811121463775635,0.35290026664733887,0.43241217732429504
0.19433583578978272,0.29102507632780883,-0.0010091750031651137,0.72,17.82,1.0,-0.2411877803888327,8594.404158496,0.17059881599925575,0.175,0.0,0.9370402693748474,0.1763341724872589,0.4413738548755646,0.5811121463775635,0.35290026664733887,0.43241217732429504
0.19817782314900342,0.2934358935975497,-0.0013757828506189226,0.72,19.8,1.0,-0.2411877803888327,8594.404190048,0.17063036800027476,0.18,0.0,1.0,-0.4477706849575043,-1.0,0.6000000238418579,0.165668785572052,0.0
0.20037561123389547,0.3011815540139451,0.00432232520314215,0.72,21.779999999999998,1.0,-0.027558214056803365,8594.40420032,0.17064063999896462,0.185,0.0,1.0,-0.4477706849575043,-1.0,0.6000000238418579,0.165668785572052,0.0
0.2000627489455165,0.3052558124256599,0.005333651621392507,0.72,23.759999999999998,1.0,-0.012298959318805203,8594.404207584,0.17064790400036145,0.19,0.0,1.0,-0.4477706849575043,-1.0,0.6000000238418579,0.165668785572052,0.0
