meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008440458777851679,-0.00816047397065555,-0.006383468553632681,-1.98,0.0,10.799999999999999,0.0,1.0,-0.06622516556291913,0.0,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.011260953355749406,-0.004592079639109786,0.0048490933957009204,-1.98,0.0,10.799999999999999,0.0,1.0,-0.035706656086922806,0.005,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.016680930205125455,-3.275290797175249e-05,-0.002345925557286151,-1.98,0.0,10.799999999999999,0.0,1.0,-0.05096591082492097,0.01,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.007303937720819998,-0.008455547195381753,-0.0033784275184161007,-1.98,0.0,10.799999999999999,0.0,1.0,-0.18829920346690443,0.015,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.004818631806032264,-0.005657794370844483,-0.002913021097766235,-1.98,0.0,10.799999999999999,0.0,1.0,0.05584887234106617,0.02,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
-0.020456346433368418,-0.02152726256577576,-0.0017717598875310187,-1.98,0.0,10.799999999999999,0.0,1.0,-0.2035584582049026,0.025,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
-0.006025877933110788,-0.014733354592695602,-0.0013002476807166936,-1.98,0.0,10.799999999999999,0.0,1.0,-0.035706656086922806,0.03,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
-0.012555682817770867,-0.008906664278102857,-0.0001271331324382473,-1.98,0.0,10.799999999999999,0.0,1.0,-0.26459547715689524,0.035,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
0.0013228881449660879,-0.005237308900536108,-0.00805419519104034,-1.98,0.0,10.799999999999999,0.0,1.0,-0.05096591082492097,0.04,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
-0.007526398592597255,-0.001425184279312916,-0.005850385431849689,-1.98,0.0,10.799999999999999,0.0,1.0,-0.12726218451491178,0.045,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
0.002876965036174799,-0.011750879477884882,-0.004112434069848466,-1.98,0.0,10.799999999999999,0.0,1.0,-0.06622516556291913,0.05,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
-0.0016585997365539398,-0.01655160504946565,-0.012377946594765437,-1.98,0.0,10.799999999999999,0.0,1.0,-0.12726218451491178,0.055,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
0.013215079138757633,-0.0073118135143237966,-0.0135082500560923,-1.98,0.0,10.799999999999999,0.0,1.0,0.05584887234106617,0.06,0.0,0.8085983,0.5491736,-1.5026805,0.5425794839859008,0.46475207805633545,0.0
0.000939452054399149,-0.002156194306919963,-0.003927847472255687,-1.98,0.0,10.799999999999999,0.0,1.0,-0.12726218451491178,0.065,0.0,0.8085983,0.5491736,-1.5026805,0.5425794839859008,0.46475207805633545,0.0
-0.0005981429118408516,0.007882032132523592,-0.008244481839780519,-1.98,0.0,10.799999999999999,0.0,1.0,0.010071108127071682,0.07,0.0,0.8085983,0.5491736,-1.5026805,0.5425794839859008,0.46475207805633545,0.0
0.008601350841750621,0.015117246245641949,-0.01647473546558642,-1.98,0.0,10.799999999999999,0.0,1.0,-0.34089175084688605,0.075,0.0,0.8085983,0.5491736,-1.5026805,0.5425794839859008,0.46475207805633545,0.0
0.013255045701942643,0.007899522965088312,-0.01749858625087575,-1.7999999999999998,22878.021818181838,10.799999999999999,0.0,1.0,0.05584887234106617,0.08,0.0,0.81334853,0.4504024,-1.4667077,0.5440045595169067,0.4351207226514816,0.0
0.02177935947583268,0.02117459732676372,-0.016636420498633602,-1.7999999999999998,0.0,10.62,-4.362956507668652,1.0,0.025330362865069844,0.085,0.0,0.81334853,0.4504024,-1.4667077,0.5440045595169067,0.4351207226514816,0.0
0.032033954546970174,0.055587845890456136,-0.006137472225769297,-1.44,14659.703300970868,10.26,-14659.70330097085,1.0,-0.21881771294290076,0.09,0.0,0.81334853,0.4504024,-1.4667077,0.5440045595169067,0.4351207226514816,0.0
0.05759747006214706,0.08263267433137923,-0.0024534234333182295,-1.08,34317.032727272715,9.719999999999999,-51475.54909090918,1.0,-0.1577806939909081,0.095,0.0,0.81334853,0.4504024,-1.4667077,0.5440045595169067,0.4351207226514816,0.0
0.0827358630814023,0.09613673739320443,-0.0019887155179567698,-0.54,61214.16648648649,9.0,-81618.88864864851,1.0,0.05584887234106617,0.1,0.0,0.118758276,0.27089253,-1.4567568,0.3356274828314781,0.3812677592039108,0.0
