meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.001301420326080218,-0.004688598876920484,-0.011065914973231865,0.72,0.0,6.66,0.0,1.0,-0.09674367503891546,0.0,0.0,0.8367459,0.7526018,-1.8700324,0.5510237753391266,0.5257805407047271,0.0
0.004617371581772188,-0.003947244950484889,-0.016606203593464736,0.72,0.0,6.66,0.0,1.0,-0.21881771294290076,0.005,0.0,0.8367459,0.7526018,-1.8700324,0.5510237753391266,0.5257805407047271,0.0
0.010428166077423043,-0.008226316880290902,-0.011793143194024688,0.72,0.0,6.66,0.0,1.0,-0.005188146610926481,0.01,0.0,0.8367459,0.7526018,-1.8700324,0.5510237753391266,0.5257805407047271,0.0
0.005230787038743664,-0.0069346656917961946,0.003500841218449483,0.72,0.0,6.66,0.0,1.0,-0.21881771294290076,0.015,0.0,0.8367459,0.7526018,-1.8700324,0.5510237753391266,0.5257805407047271,0.0
-0.004534515992383085,-0.016775822224801673,0.0020598325843798142,0.72,0.0,6.66,0.0,1.0,0.05584887234106617,0.02,0.0,0.86374503,0.58562565,-1.8219397,0.5591235101222992,0.4756876945495605,0.0
0.005802109153229379,-0.0029793207704518735,-0.003269024321594743,0.72,0.0,6.66,0.0,1.0,-0.21881771294290076,0.025,0.0,0.86374503,0.58562565,-1.8219397,0.5591235101222992,0.4756876945495605,0.0
-0.0015566739571432093,0.01737594954856441,0.0019113577633981297,0.72,0.0,6.66,0.0,1.0,0.2084414197210478,0.03,0.0,0.86374503,0.58562565,-1.8219397,0.5591235101222992,0.4756876945495605,0.0
0.00689529077519724,-0.00508382797576378,0.0005379330496214634,0.72,0.0,6.66,0.0,1.0,-0.26459547715689524,0.035,0.0,0.86374503,0.58562565,-1.8219397,0.5591235101222992,0.4756876945495605,0.0
0.012726834403110114,-0.010392488614582363,-0.0032844545951294466,0.72,0.0,6.66,0.0,1.0,0.010071108127071682,0.04,0.0,0.8587481,0.5960757,-1.8440577,0.5576244235038758,0.47882271409034727,0.0
0.0020700660815079633,-0.01063281122612828,0.0010243463198156368,0.72,0.0,6.66,0.0,1.0,-0.24933622241889708,0.045,0.0,0.8587481,0.5960757,-1.8440577,0.5576244235038758,0.47882271409034727,0.0
0.009856425176300192,-0.004196898651781731,-0.012368536631714928,0.72,0.0,6.4799999999999995,-9207.008780487835,1.0,-0.11200292977691362,0.05,0.0,0.8587481,0.5960757,-1.8440577,0.5576244235038758,0.47882271409034727,0.0
0.018250060152000997,0.006313548805694452,-0.006606862395404989,0.8999999999999999,37748.73599999999,6.4799999999999995,0.0,1.0,-0.2035584582049026,0.055,0.0,0.8587481,0.5960757,-1.8440577,0.5576244235038758,0.47882271409034727,0.0
0.029089196836867955,0.028211242208895305,-0.00046130975141120677,1.08,50331.648000000045,6.12,-100663.29599999984,1.0,-0.035706656086922806,0.06,0.0,0.84904456,0.5589435,-1.8232069,0.5547133684158325,0.4676830530166626,0.0
0.05869866647004318,0.04585451746420881,-0.004819023982036641,1.26,35951.17714285713,5.76,-71902.35428571435,1.0,-0.2798547318948934,0.065,0.0,0.84904456,0.5589435,-1.8232069,0.5547133684158325,0.4676830530166626,0.0
0.07052888939488429,0.0698219359217956,-0.009186757763398093,1.7999999999999998,102951.09818181815,5.3999999999999995,-68634.06545454552,1.0,0.07110812707906433,0.07,0.0,0.84904456,0.5589435,-1.8232069,0.5547133684158325,0.4676830530166626,0.0
0.09292953207347318,0.09023637737661742,-0.009225664955123296,2.16,100663.29600000009,4.68,-201326.59199999992,1.0,-0.1577806939909081,0.075,0.0,0.84904456,0.5589435,-1.8232069,0.5547133684158325,0.4676830530166626,0.0
0.10363347910902226,0.09921530580034037,-0.005945918537645358,2.88,201326.59199999992,3.78,-251658.23999999996,1.0,-0.21881771294290076,0.08,0.0,0.6077995,0.49302915,-1.8368043,0.4823398411273956,0.44790874421596527,0.0
0.11030136182447066,0.11677979117488882,-0.0020376974597558326,3.5999999999999996,16.254542166340123,2.6999999999999997,-24.381813249510195,1.0,-0.46296578875087135,0.085,0.0,0.6077995,0.49302915,-1.8368043,0.4823398411273956,0.44790874421596527,0.0
0.13138720889695898,0.12889481247159681,-0.0043806285804516756,4.5,53926.765714285735,1.44,-75497.472,1.0,-0.12726218451491178,0.09,0.0,0.6077995,0.49302915,-1.8368043,0.4823398411273956,0.44790874421596527,0.0
0.15178681587594073,0.14264664676804242,-0.00813142141722527,5.58,113246.20800000001,0.0,-150994.944,1.0,-0.18829920346690443,0.095,0.0,0.6077995,0.49302915,-1.8368043,0.4823398411273956,0.44790874421596527,0.0
0.1648755719882212,0.16357605123609614,-0.0020878299115293527,6.3,94371.83999999997,-0.54,-70778.88,1.0,-0.12726218451491178,0.1,0.0,0.8052284,0.43609288,-1.721226,0.541568523645401,0.43082786500453946,0.0
0.17797195008345104,0.17861330453120774,-0.0057019104202907615,6.66,44410.277647058865,0.0,66615.41647058824,1.0,-0.3561510055848842,0.105,0.0,0.8052284,0.43609288,-1.721226,0.541568523645401,0.43082786500453946,0.0
0.1951394988562312,0.17496444931186866,-0.0003702092245846818,7.38,94371.83999999997,0.36,47185.92,1.0,-0.06622516556291913,0.11,0.0,0.8052284,0.43609288,-1.721226,0.541568523645401,0.43082786500453946,0.0
0.2082989776281922,0.19330836580124447,-0.0028803344052532025,8.1,94371.83999999997,0.72,47185.92,1.0,-0.1577806939909081,0.115,0.0,0.8052284,0.43609288,-1.721226,0.541568523645401,0.43082786500453946,0.0
0.21925157870541484,0.22011169590937274,-0.01786383144502524,9.0,125829.12000000005,0.72,0.0,1.0,-0.06622516556291913,0.12,0.0,0.81440735,0.43201137,-1.7735623,0.5443222045898437,0.4296034097671509,0.0
0.23378558523650983,0.2338844492321347,-0.01930605696178244,10.08,122428.33297297297,0.54,-20404.722162162154,1.0,-0.21881771294290076,0.125,0.0,0.81440735,0.43201137,-1.7735623,0.5443222045898437,0.4296034097671509,0.0
0.24549433635259227,0.2460218038810461,-0.014973751569076101,11.16,26.44363942043876,0.0,-13.22181971021938,1.0,-0.34089175084688605,0.13,0.0,0.81440735,0.43201137,-1.7735623,0.5443222045898437,0.4296034097671509,0.0
0.2539398028564416,0.2526015929424069,-0.011236466107100579,12.42,92716.1936842105,-0.54,-39735.51157894737,1.0,-0.21881771294290076,0.135,0.0,0.81440735,0.43201137,-1.7735623,0.5443222045898437,0.4296034097671509,0.0
0.26554557492968967,0.25580401652091683,-0.002717579314527495,13.5,146124.13935483873,-0.36,24354.023225806457,1.0,-0.06622516556291913,0.14,0.0,-0.11090007,0.35181126,-1.3881152,0.2667299799621105,0.405543377995491,0.0
0.2764894476395092,0.27253248624572585,-0.007023601004576845,14.58,137268.13090909092,-0.36,0.0,1.0,-0.2798547318948934,0.145,0.0,-0.11090007,0.35181126,-1.3881152,0.2667299799621105,0.405543377995491,0.0
0.28424866683682776,0.2826382430215986,-0.007076701082574805,15.84,176160.76799999998,-0.36,0.0,1.0,-0.24933622241889708,0.15,0.0,-0.11090007,0.35181126,-1.3881152,0.2667299799621105,0.405543377995491,0.0
0.2935514285670167,0.28363804319723507,-0.009008350651248269,17.099999999999998,165150.71999999974,-0.36,0.0,1.0,-0.38666951506088054,0.155,0.0,-0.11090007,0.35181126,-1.3881152,0.2667299799621105,0.405543377995491,0.0
0.3028133310540494,0.2871101437713233,-0.013070916265218467,18.18,146124.13935483896,-0.36,0.0,1.0,-0.005188146610926481,0.16,0.0,0.6559188,0.14543879,-1.3951908,0.4967756330966949,0.34363163709640504,0.0
0.30966328802964804,0.2963101364764272,-0.007790219969308195,19.439999999999998,150994.94399999976,-0.36,0.0,1.0,-0.035706656086922806,0.165,0.0,0.6559188,0.14543879,-1.3951908,0.4967756330966949,0.34363163709640504,0.0
0.31706235433032187,0.2941792494098686,-0.010646426502601431,20.7,28.458009111175766,-0.36,0.0,1.0,0.07110812707906433,0.17,0.0,0.6559188,0.14543879,-1.3951908,0.4967756330966949,0.34363163709640504,0.0
0.3250240808960877,0.2931676370772979,-0.011042278495692961,21.96,91117.63862068977,-0.36,0.0,1.0,-0.1577806939909081,0.17500000000000002,0.0,0.6559188,0.14543879,-1.3951908,0.4967756330966949,0.34363163709640504,0.0
0.32968625472380186,0.3029506277983456,-0.01450484529351726,23.22,165150.71999999974,-0.36,0.0,1.0,-0.2798547318948934,0.18,0.0,-0.48948553,0.3134643,-1.0414981,0.15315434038639067,0.3940392941236496,0.0
0.3303130834069254,0.31157340256076765,-0.016907737559510742,24.3,133230.8329411767,-0.36,0.0,1.0,-0.4019287697988787,0.185,0.0,-0.48948553,0.3134643,-1.0414981,0.15315434038639067,0.3940392941236496,0.0
0.3300511422336756,0.3298588283728189,-0.010751561902563794,25.56,176160.76799999972,-0.18,25165.824,1.0,-0.21881771294290076,0.19,0.0,-0.48948553,0.3134643,-1.0414981,0.15315434038639067,0.3940392941236496,0.0
