meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012391183080669917,-0.011267698971420019,-0.00026402035971379793,-1.7999999999999998,0.0,10.62,0.0,1.0,0.0863673818170625,0.0,0.0,0.84480095,0.86086744,-1.6277707,0.5534402847290039,0.5582602322101593,0.0
-0.012092275364591966,-0.013210339919892684,-0.0012211512525036835,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.38666951506088054,0.005,0.0,0.84480095,0.86086744,-1.6277707,0.5534402847290039,0.5582602322101593,0.0
-0.008363953681197576,-0.008589913275048662,-0.005565299457395505,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.09674367503891546,0.01,0.0,0.84480095,0.86086744,-1.6277707,0.5534402847290039,0.5582602322101593,0.0
-0.006444637689712098,-0.015128809984879204,-0.00894391130469885,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.46296578875087135,0.015,0.0,0.84480095,0.86086744,-1.6277707,0.5534402847290039,0.5582602322101593,0.0
-0.012137343759961141,-0.013891474532248812,-0.009143945220339776,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.035706656086922806,0.02,0.0,0.8573892,0.66304195,-1.5501537,0.5572167634963989,0.4989125847816467,0.0
-0.013685656452767168,-0.016213471779304656,-0.00562068472611347,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.31037324137088973,0.025,0.0,0.8573892,0.66304195,-1.5501537,0.5572167634963989,0.4989125847816467,0.0
-0.014685412641262812,-0.015050082180979594,-0.00872033351684855,-1.7999999999999998,0.0,10.62,0.0,1.0,0.05584887234106617,0.03,0.0,0.8573892,0.66304195,-1.5501537,0.5572167634963989,0.4989125847816467,0.0
-0.010964749120714169,-0.013739384878909742,-0.00778793417209289,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.2035584582049026,0.035,0.0,0.8573892,0.66304195,-1.5501537,0.5572167634963989,0.4989125847816467,0.0
-0.010824454694252002,-0.0077585729569685825,-0.0022492303313434068,-1.7999999999999998,0.0,10.62,0.0,1.0,-0.06622516556291913,0.04,0.0,0.84512657,0.6362973,-1.5530353,0.5535379707813263,0.49088918566703793,0.0
-0.006213368883775749,-0.006045053934636132,0.0015143171905442785,-1.6199999999999999,4.318929098543527,10.62,0.0,1.0,-0.2798547318948934,0.045,0.0,0.84512657,0.6362973,-1.5530353,0.5535379707813263,0.49088918566703793,0.0
-0.00021895256328577722,0.006774018451451605,0.0052847751895227085,-1.6199999999999999,0.0,10.44,-6452.775384615375,1.0,0.2542191839350423,0.05,0.0,0.84512657,0.6362973,-1.5530353,0.5535379707813263,0.49088918566703793,0.0
-0.005116359140703576,0.023979187442302225,-0.007425748196455693,-1.44,17557.55162790697,10.44,0.0,1.0,-0.035706656086922806,0.055,0.0,0.84512657,0.6362973,-1.5530353,0.5535379707813263,0.49088918566703793,0.0
0.03271681779012401,0.03977793508288961,-0.013337005793361887,-1.26,19358.32615384615,10.08,-38716.652307692246,1.0,0.0863673818170625,0.06,0.0,0.8291751,0.5474281,-1.5118022,0.5487525343894958,0.46422842144966125,0.0
0.05004686009084404,0.06805545056280579,-0.012484198852750287,-0.8999999999999999,37748.73600000001,9.54,-56623.104000000094,1.0,-0.14252143925290994,0.065,0.0,0.8291751,0.5474281,-1.5118022,0.5487525343894958,0.46422842144966125,0.0
0.07114565494215816,0.06855324133774134,-0.007164283746489598,-0.36,58074.978461538456,8.82,-77433.30461538449,1.0,-0.05096591082492097,0.07,0.0,0.8291751,0.5474281,-1.5118022,0.5487525343894958,0.46422842144966125,0.0
0.08990332174382498,0.0902278941144442,-0.00010772885767472267,0.36,86282.82514285714,7.92,-107853.53142857147,1.0,-0.08148442030091729,0.075,0.0,0.8291751,0.5474281,-1.5118022,0.5487525343894958,0.46422842144966125,0.0
0.1174540267544329,0.11757438615172201,0.010409157275640488,1.26,117964.8,6.84,-141557.76,1.0,-0.18829920346690443,0.08,0.0,0.816272,0.45306602,-1.4745735,0.5448816061019898,0.4359198063611984,0.0
0.13312882931721734,0.130824281574943,0.0069040080100619015,2.16,104857.60000000002,5.58,-146800.63999999998,1.0,0.010071108127071682,0.085,0.0,0.816272,0.45306602,-1.4745735,0.5448816061019898,0.4359198063611984,0.0
0.15107169905672171,0.15081528590352714,0.009238248819046349,3.2399999999999998,25.914464073226537,3.96,-38.87169610983982,1.0,0.010071108127071682,0.09,0.0,0.816272,0.45306602,-1.4745735,0.5448816061019898,0.4359198063611984,0.0
0.1676740216737239,0.17424135673941424,0.005126764204663647,4.5,75497.47200000001,2.16,-107853.53142857141,1.0,-0.3714102603228824,0.095,0.0,0.816272,0.45306602,-1.4745735,0.5448816061019898,0.4359198063611984,0.0
0.17980994620549112,0.18021649307254872,0.002693434545246935,5.9399999999999995,301989.8879999999,0.18,-415236.096,1.0,0.07110812707906433,0.1,0.0,0.3630024,0.3094573,-1.4780004,0.40890071690082547,0.3928371906280517,0.0
0.19222555802315222,0.20739338180778866,-0.01491866719638049,6.66,232299.91384615406,0.18,0.0,1.0,-0.18829920346690443,0.105,0.0,0.3630024,0.3094573,-1.4780004,0.40890071690082547,0.3928371906280517,0.0
0.2089466037669181,0.2245726853536167,-0.017258820771458246,7.56,251658.23999999985,0.8999999999999999,201326.592,1.0,-0.020447401348924643,0.11,0.0,0.3630024,0.3094573,-1.4780004,0.40890071690082547,0.3928371906280517,0.0
0.22278583878204333,0.24273894574230276,-0.02332057916565889,8.459999999999999,235929.59999999986,1.6199999999999999,188743.68,1.0,-0.17303994872890627,0.115,0.0,0.3630024,0.3094573,-1.4780004,0.40890071690082547,0.3928371906280517,0.0
0.2332337719621237,0.25181496272098935,-0.017657709588673326,9.36,235929.6000000001,1.98,94371.84000000003,1.0,-0.23407696768089892,0.12,0.0,0.76152027,0.1486473,-1.2624564,0.5284560799598693,0.34459418803453445,0.0
0.24771592799962766,0.26369034705604155,-0.004153318950091821,10.799999999999999,301989.8879999999,1.7999999999999998,-37748.73600000003,1.0,-0.4019287697988787,0.125,0.0,0.76152027,0.1486473,-1.2624564,0.5284560799598693,0.34459418803453445,0.0
0.25951539282994773,0.2575628893416031,-0.01535364133686991,12.24,33.16219690439197,1.6199999999999999,-4.145274613048992,1.0,-0.17303994872890627,0.13,0.0,0.76152027,0.1486473,-1.2624564,0.5284560799598693,0.34459418803453445,0.0
0.26858698644601,0.2632976219534532,-0.01405934750540066,13.86,59084.97808695649,0.8999999999999999,-26259.990260869563,1.0,-0.38666951506088054,0.135,0.0,0.76152027,0.1486473,-1.2624564,0.5284560799598693,0.34459418803453445,0.0
0.2784313773788163,0.27224245947756215,-0.013582748937102563,15.479999999999999,188743.6799999999,0.18,-83886.08,1.0,-0.1577806939909081,0.14,0.0,-0.26085788,0.13880388,-1.0189872,0.2217426359653473,0.3416411653161049,0.0
0.2868015117489897,0.27885174111978234,-0.003112305097105929,16.919999999999998,208268.888275862,0.18,0.0,1.0,-0.1577806939909081,0.145,0.0,-0.26085788,0.13880388,-1.0189872,0.2217426359653473,0.3416411653161049,0.0
0.29225648133027377,0.28995267431870625,-0.0035620767784813245,18.36,208268.88827586226,0.36,26033.611034482758,1.0,-0.035706656086922806,0.15,0.0,-0.26085788,0.13880388,-1.0189872,0.2217426359653473,0.3416411653161049,0.0
0.3004387629594591,0.29914463372275535,0.006684181774910868,19.98,212336.64000000013,0.54,23592.960000000006,1.0,-0.14252143925290994,0.155,0.0,-0.26085788,0.13880388,-1.0189872,0.2217426359653473,0.3416411653161049,0.0
0.30799460506851767,0.2974131017080796,0.0005654041345007548,21.599999999999998,234302.49931034446,0.54,0.0,1.0,0.14740440076905514,0.16,0.0,0.6553674,-0.18867019,-0.95780015,0.4966102123260498,0.24339894354343414,0.012659955024719238
0.31324052198386076,0.2995373259030518,-0.01046090188528013,23.22,199846.24941176482,0.54,0.0,1.0,-0.29511398663289157,0.165,0.0,0.6553674,-0.18867019,-0.95780015,0.4966102123260498,0.24339894354343414,0.012659955024719238
0.31981770783223157,0.30345943760563615,-0.010328607302668881,24.84,251658.24000000017,0.36,-27962.026666666676,1.0,-0.21881771294290076,0.17,0.0,0.6553674,-0.18867019,-0.95780015,0.4966102123260498,0.24339894354343414,0.012659955024719238
0.32770525307308557,0.300945594864839,-0.020118364891508297,26.459999999999997,38.59065546676656,0.18,-4.287850607418513,1.0,-0.524002807702864,0.17500000000000002,0.0,0.6553674,-0.18867019,-0.95780015,0.4966102123260498,0.24339894354343414,0.012659955024719238
