meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004160665829618163,-0.02565503051124855,-2.7017489809966796e-05,1.6199999999999999,0.0,5.76,0.0,1.0,-0.05096591082492097,0.0,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.0012220448138161517,-0.03193194074276448,-0.0036910395434583093,1.6199999999999999,0.0,5.76,0.0,1.0,-0.11200292977691362,0.005,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.01283097953636979,-0.011965464909202934,-0.005752701282037573,1.6199999999999999,0.0,5.76,0.0,1.0,0.11688589129305882,0.01,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.006549286670809808,-0.005110665220849258,-0.009508330088499257,1.6199999999999999,0.0,5.76,0.0,1.0,-0.26459547715689524,0.015,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.01698783845867607,-0.01713062188097776,-0.008719392477715337,1.6199999999999999,0.0,5.76,0.0,1.0,-0.17303994872890627,0.02,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.012140326944299696,-0.005335736420342874,-0.005992217207572607,1.6199999999999999,0.0,5.76,0.0,1.0,-0.12726218451491178,0.025,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.013905851935973546,-0.004947649970862823,-0.003495253500556072,1.6199999999999999,0.0,5.76,0.0,1.0,-0.17303994872890627,0.03,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.008638832887431143,-0.012526495334270357,-0.005153055813871206,1.6199999999999999,0.0,5.76,0.0,1.0,-0.1577806939909081,0.035,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.011123721796120723,-0.007300417725889573,-0.008668904239065746,1.6199999999999999,0.0,5.76,0.0,1.0,0.10162663655506066,0.04,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
-0.00640729173928908,-0.019076401607233704,-0.006577407306790741,1.7999999999999998,7122.403018867922,5.58,-7122.4030188679135,1.0,-0.14252143925290994,0.045,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
