meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012892796585358017,-0.007307300162344444,-0.0015458217543927537,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.020447401348924643,0.0,0.0,0.8441383,0.7614993,-1.8620361,0.5532414972782135,0.5284497857093811,0.0
-0.013619643965591345,-0.015456059965108005,-0.010239172258453626,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.41718802453687687,0.005,0.0,0.8441383,0.7614993,-1.8620361,0.5532414972782135,0.5284497857093811,0.0
-0.009536953878667091,0.008924557624179262,-0.0028758200558746602,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.020447401348924643,0.01,0.0,0.8441383,0.7614993,-1.8620361,0.5532414972782135,0.5284497857093811,0.0
-0.008865151316206623,-0.001302969399511265,-0.004026008443944398,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.18829920346690443,0.015,0.0,0.8441383,0.7614993,-1.8620361,0.5532414972782135,0.5284497857093811,0.0
-0.007242771954636125,-0.00719147412824821,0.00038662946165457436,-1.6199999999999999,0.0,10.26,0.0,1.0,0.07110812707906433,0.02,0.0,0.8670065,0.5991878,-1.8117342,0.5601019442081451,0.47975633740425105,0.0
-0.000850815982891128,0.007826346723391378,-0.008178284834643664,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.1577806939909081,0.025,0.0,0.8670065,0.5991878,-1.8117342,0.5601019442081451,0.47975633740425105,0.0
0.00023930696827586547,-0.0004187719714079432,-0.006742533297686368,-1.6199999999999999,0.0,10.26,0.0,1.0,0.0863673818170625,0.03,0.0,0.8670065,0.5991878,-1.8117342,0.5601019442081451,0.47975633740425105,0.0
-0.014271477128958952,0.007708964417493664,-0.0033886242781432357,-1.6199999999999999,0.0,10.26,0.0,1.0,0.04058961760306801,0.035,0.0,0.8670065,0.5991878,-1.8117342,0.5601019442081451,0.47975633740425105,0.0
-0.016850761975479724,-0.0020617338422104638,0.0038489744196516283,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.08148442030091729,0.04,0.0,0.86140645,0.60744864,-1.8317949,0.5584219336509705,0.4822345912456512,0.0
-0.01698737393974026,-0.008180777205866432,0.00594663745280627,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.14252143925290994,0.045,0.0,0.86140645,0.60744864,-1.8317949,0.5584219336509705,0.4822345912456512,0.0
-0.019430121927529825,0.006873060932529255,0.000711965015274961,-1.6199999999999999,0.0,10.26,0.0,1.0,0.025330362865069844,0.05,0.0,0.86140645,0.60744864,-1.8317949,0.5584219336509705,0.4822345912456512,0.0
-0.007919303698909745,-0.0038471757601287347,-0.007681413504257155,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.3256324961088879,0.055,0.0,0.86140645,0.60744864,-1.8317949,0.5584219336509705,0.4822345912456512,0.0
-0.004238828541892519,-0.0014323130862742,0.000914776116738191,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.020447401348924643,0.06,0.0,0.8515183,0.5708157,-1.8109556,0.555455482006073,0.4712447047233581,0.0
-0.011069736483701924,0.012610106198760636,-0.005479672941985951,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.14252143925290994,0.065,0.0,0.8515183,0.5708157,-1.8109556,0.555455482006073,0.4712447047233581,0.0
-0.0036104461491863332,0.023184228938021016,-0.002957971884467412,-1.6199999999999999,0.0,10.26,0.0,1.0,-0.11200292977691362,0.07,0.0,0.8515183,0.5708157,-1.8109556,0.555455482006073,0.4712447047233581,0.0
0.011344847874320966,0.0646153439744154,-0.005937158280872286,-1.44,21570.706285714277,10.26,0.0,1.0,-0.020447401348924643,0.075,0.0,0.8515183,0.5708157,-1.8109556,0.555455482006073,0.4712447047233581,0.0
0.023871997598943786,0.08000146828589585,-0.0062688599531160235,-1.26,23592.959999999992,10.08,-23592.959999999963,1.0,-0.17303994872890627,0.08,0.0,0.8008653,0.53655684,-1.7874343,0.5402595877647399,0.4609670519828796,0.0
0.05382994405886153,0.09392467141195952,-0.00488843248875742,-1.08,4.393883974299282,9.54,-13.181651922897872,1.0,-0.09674367503891546,0.085,0.0,0.8008653,0.53655684,-1.7874343,0.5402595877647399,0.4609670519828796,0.0
0.0629437063309726,0.12093585005856033,0.0008910131204295608,-0.54,21570.70628571429,9.0,-21570.706285714252,1.0,0.14740440076905514,0.09,0.0,0.8008653,0.53655684,-1.7874343,0.5402595877647399,0.4609670519828796,0.0
0.07580849595334134,0.1257251932518102,-0.003865397310211874,-0.0,48189.87574468085,8.28,-64253.16765957452,1.0,-0.12726218451491178,0.095,0.0,0.8008653,0.53655684,-1.7874343,0.5402595877647399,0.4609670519828796,0.0
0.09266374853042494,0.14469425489443605,-0.008583343428561785,0.72,86282.82514285714,7.38,-107853.53142857137,1.0,-0.1577806939909081,0.1,0.0,0.8262352,0.48786804,-1.7604909,0.5478705525398254,0.44636041224002837,0.0
0.11080953090824497,0.15725939794405633,0.0032385265805263265,1.44,86282.82514285714,6.3,-129424.23771428573,1.0,-0.14252143925290994,0.105,0.0,0.8262352,0.48786804,-1.7604909,0.5478705525398254,0.44636041224002837,0.0
0.1182754334257093,0.16143251109942014,0.007717105380597855,2.52,116149.95692307693,4.859999999999999,-154866.60923076927,1.0,0.05584887234106617,0.11,0.0,0.8262352,0.48786804,-1.7604909,0.5478705525398254,0.44636041224002837,0.0
0.13878575648420016,0.17842683963315406,0.0017775180308130685,3.5999999999999996,133230.83294117643,3.2399999999999998,-199846.24941176467,1.0,-0.11200292977691362,0.115,0.0,0.8262352,0.48786804,-1.7604909,0.5478705525398254,0.44636041224002837,0.0
0.16021516934159452,0.1938440360276415,-0.001451492578400274,4.859999999999999,170478.16258064512,1.44,-243540.2322580645,1.0,0.05584887234106617,0.12,0.0,0.003651604,0.29596564,-1.6575935,0.3010954812169075,0.38878969252109524,0.0
0.17461465080031213,0.2116822611534298,-0.004505997535166013,6.3,167772.16000000003,-0.18,-188743.68,1.0,0.31525620288703493,0.125,0.0,0.003651604,0.29596564,-1.6575935,0.3010954812169075,0.38878969252109524,0.0
0.18953491899427222,0.2258975403947756,-0.006546417815452345,6.84,12.166415057852838,0.36,12.166415057852838,1.0,-0.11200292977691362,0.13,0.0,0.003651604,0.29596564,-1.6575935,0.3010954812169075,0.38878969252109524,0.0
0.2075557696903218,0.2432395437975466,-0.007034108080731242,7.739999999999999,51710.59726027394,0.8999999999999999,31026.35835616438,1.0,-0.524002807702864,0.135,0.0,0.003651604,0.29596564,-1.6575935,0.3010954812169075,0.38878969252109524,0.0
0.22027990148212845,0.2586018073951498,-0.007709915049822218,8.64,145187.44615384637,1.44,87112.46769230769,1.0,-0.12726218451491178,0.14,0.0,0.7234376,0.22476609,-1.4891282,0.5170312821865082,0.3674298271536827,0.0
0.23233351124457252,0.2724865954673356,-0.013481430115161385,9.719999999999999,226492.41599999965,1.7999999999999998,75497.47199999998,1.0,-0.29511398663289157,0.145,0.0,0.7234376,0.22476609,-1.4891282,0.5170312821865082,0.3674298271536827,0.0
0.2464711368450234,0.27157169598755554,-0.016991580712129417,10.98,240219.2290909094,1.6199999999999999,-34317.032727272715,1.0,0.07110812707906433,0.15,0.0,0.7234376,0.22476609,-1.4891282,0.5170312821865082,0.3674298271536827,0.0
0.2576834033742367,0.2872279610984797,-0.006989204849269363,12.6,308853.2945454544,1.26,-68634.06545454543,1.0,-0.18829920346690443,0.155,0.0,0.7234376,0.22476609,-1.4891282,0.5170312821865082,0.3674298271536827,0.0
0.2667305094959236,0.2900215579879096,-0.009408490170279189,14.219999999999999,323560.59428571415,0.54,-143804.70857142858,1.0,-0.41718802453687687,0.16,0.0,-0.46652743,0.3533263,-1.0402012,0.16004177033901215,0.4059978872537613,0.0
0.2784826674386275,0.2937441477638902,-0.012792857817021974,15.84,261337.40307692325,-0.18,-116149.95692307691,1.0,-0.31037324137088973,0.165,0.0,-0.46652743,0.3533263,-1.0402012,0.16004177033901215,0.4059978872537613,0.0
0.2881057970092968,0.2942053151820378,-0.02534082232073838,17.099999999999998,28.892234316485755,0.18,8.254924090424513,1.0,-0.12726218451491178,0.17,0.0,-0.46652743,0.3533263,-1.0402012,0.16004177033901215,0.4059978872537613,0.0
0.2958268936446711,0.30517868663417036,-0.016805699886336387,18.72,73062.0696774194,0.18,0.0,1.0,-0.17303994872890627,0.17500000000000002,0.0,-0.46652743,0.3533263,-1.0402012,0.16004177033901215,0.4059978872537613,0.0
