meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.008706477899798535,-0.005872126631006132,-0.004611476846942943,1.44,0.0,5.9399999999999995,0.0,1.0,-0.34089175084688605,0.0,0.0,0.8059247,0.89238167,-1.454763,0.5417774140834808,0.567714500427246,0.0
-0.0044992464241081056,0.0022344504036180043,-0.011068192787747901,1.44,0.0,5.9399999999999995,0.0,1.0,0.04058961760306801,0.005,0.0,0.8059247,0.89238167,-1.454763,0.5417774140834808,0.567714500427246,0.0
0.0035763123536736285,0.018399885186842862,-0.015643683298340632,1.44,0.0,5.9399999999999995,0.0,1.0,-0.26459547715689524,0.01,0.0,0.8059247,0.89238167,-1.454763,0.5417774140834808,0.567714500427246,0.0
-0.00019452745048544095,0.016133108471931317,-0.011443837290422722,1.44,0.0,5.9399999999999995,0.0,1.0,0.14740440076905514,0.015,0.0,0.8059247,0.89238167,-1.454763,0.5417774140834808,0.567714500427246,0.0
-0.0056135974783169005,0.012347208059140705,-0.002501900098828092,1.44,0.0,5.9399999999999995,0.0,1.0,-0.29511398663289157,0.02,0.0,0.8207663,0.66473794,-1.3477528,0.546229898929596,0.4994213819503784,0.0
0.007775564130854658,0.004026948527272963,-0.004442610592982529,1.44,0.0,5.9399999999999995,0.0,1.0,0.010071108127071682,0.025,0.0,0.8207663,0.66473794,-1.3477528,0.546229898929596,0.4994213819503784,0.0
-0.01152527840624681,-0.020323623868131586,0.0009026520625144475,1.44,0.0,5.9399999999999995,0.0,1.0,-0.31037324137088973,0.03,0.0,0.8207663,0.66473794,-1.3477528,0.546229898929596,0.4994213819503784,0.0
-0.017341049865960054,-0.027007019967930528,0.0008696386122069893,1.44,0.0,5.9399999999999995,0.0,1.0,-0.08148442030091729,0.035,0.0,0.8207663,0.66473794,-1.3477528,0.546229898929596,0.4994213819503784,0.0
-0.005936814759173541,-0.01986874481527227,-0.010175625329466562,1.44,0.0,5.9399999999999995,0.0,1.0,-0.24933622241889708,0.04,0.0,0.8060576,0.6097749,-1.3391747,0.5418172717094422,0.4829324662685394,0.0
-0.0066085959173766305,-0.003425468669474241,-0.009768385954194918,1.44,0.0,5.9399999999999995,0.0,1.0,0.14740440076905514,0.045,0.0,0.8060576,0.6097749,-1.3391747,0.5418172717094422,0.4829324662685394,0.0
0.007587296584272307,-0.015406221718781022,-0.006873843243363881,1.44,0.0,5.9399999999999995,0.0,1.0,-0.2798547318948934,0.05,0.0,0.8060576,0.6097749,-1.3391747,0.5418172717094422,0.4829324662685394,0.0
0.012386911120287418,-0.016796348330388688,-0.003137267326157105,1.44,0.0,5.9399999999999995,0.0,1.0,-0.005188146610926481,0.055,0.0,0.8060576,0.6097749,-1.3391747,0.5418172717094422,0.4829324662685394,0.0
0.001649335321496106,-0.002958313388503749,-0.0038726379782038313,1.44,0.0,5.9399999999999995,0.0,1.0,-0.26459547715689524,0.06,0.0,0.7730223,0.48342666,-1.2870582,0.5319066882133484,0.4450279980897903,0.0
0.00034981272409491474,-0.01189267397105326,-0.004273924552439786,1.44,0.0,5.9399999999999995,0.0,1.0,-0.24933622241889708,0.065,0.0,0.7730223,0.48342666,-1.2870582,0.5319066882133484,0.4450279980897903,0.0
0.0011453852661695344,-0.002272591039067648,0.008088455197795783,1.44,0.0,5.9399999999999995,0.0,1.0,-0.2035584582049026,0.07,0.0,0.7730223,0.48342666,-1.2870582,0.5319066882133484,0.4450279980897903,0.0
-0.0007435989675314099,0.019653538154976318,-0.00018614071698164436,1.44,0.0,5.9399999999999995,0.0,1.0,-0.09674367503891546,0.075,0.0,0.7730223,0.48342666,-1.2870582,0.5319066882133484,0.4450279980897903,0.0
0.004531650564702838,0.016784729372684062,-0.0017981201250945754,1.6199999999999999,47185.919999999984,5.76,-47185.919999999925,1.0,-0.14252143925290994,0.08,0.0,0.7803465,0.34574845,-1.2312686,0.5341039538383484,0.4037245362997055,0.0
0.015650203326600557,0.047693203051872274,0.00023102590798539715,1.7999999999999998,4.154878816562836,5.58,-4.154878816562831,1.0,-0.020447401348924643,0.085,0.0,0.7803465,0.34574845,-1.2312686,0.5341039538383484,0.4037245362997055,0.0
0.0428482966039516,0.08492812327209591,-0.004374875420099247,2.16,7224.638468899528,5.22,-7224.638468899528,1.0,-0.020447401348924643,0.09,0.0,0.7803465,0.34574845,-1.2312686,0.5341039538383484,0.4037245362997055,0.0
0.05973425861418057,0.09708572847715591,-0.006562710045513664,2.52,29606.851764705872,4.5,-59213.703529411745,1.0,0.17792291024505147,0.095,0.0,0.7803465,0.34574845,-1.2312686,0.5341039538383484,0.4037245362997055,0.0
0.08665490622540636,0.10161465827839974,-0.002879350446883266,3.06,62914.560000000005,3.78,-83886.08000000002,1.0,-0.2798547318948934,0.1,0.0,0.20169605,0.20574485,-1.2072449,0.36050881594419476,0.36172345429658886,0.0
0.1067051224766648,0.11186584352506287,-0.0052079058734754305,3.78,94371.83999999997,2.88,-117964.79999999999,1.0,-0.005188146610926481,0.105,0.0,0.20169605,0.20574485,-1.2072449,0.36050881594419476,0.36172345429658886,0.0
0.10942356115117075,0.12983990851741173,-0.011578435050126647,4.5,88820.55529411767,1.6199999999999999,-155435.97176470587,1.0,-0.12726218451491178,0.11,0.0,0.20169605,0.20574485,-1.2072449,0.36050881594419476,0.36172345429658886,0.0
0.12040612421819764,0.1456060082280492,-0.01780080986493896,5.58,122428.33297297297,0.36,-142833.0551351351,1.0,-0.08148442030091729,0.115,0.0,0.20169605,0.20574485,-1.2072449,0.36050881594419476,0.36172345429658886,0.0
0.14492664376944603,0.1594517023244147,-0.00918078524171515,6.3,91512.08727272724,-0.36,-91512.08727272727,1.0,-0.4934842982268677,0.12,0.0,0.7292205,-0.03225886,-0.9624968,0.5187661528587341,0.2903223417699337,0.0112509548664093
0.16435131652354393,0.17664363630065458,-0.018254139949831293,6.84,58074.97846153846,0.18,58074.97846153846,1.0,-0.06622516556291913,0.125,0.0,0.7292205,-0.03225886,-0.9624968,0.5187661528587341,0.2903223417699337,0.0112509548664093
0.1783222987008053,0.19871696495823601,-0.015057852750393385,7.56,16.234618957509024,0.72,12.175964218131774,1.0,-0.41718802453687687,0.13,0.0,0.7292205,-0.03225886,-0.9624968,0.5187661528587341,0.2903223417699337,0.0112509548664093
0.19576400446532882,0.2186322736250353,-0.014748488535919955,8.28,23229.991384615376,0.8999999999999999,5807.497846153844,1.0,-0.21881771294290076,0.135,0.0,0.7292205,-0.03225886,-0.9624968,0.5187661528587341,0.2903223417699337,0.0112509548664093
0.21171505402758622,0.2269546073470882,-0.0064784047608880185,9.36,110484.10536585367,0.54,-36828.03512195121,1.0,-0.3561510055848842,0.14,0.0,0.78709006,0.0089767985,-1.1633776,0.5361270189285278,0.3026930395513773,0.0
