meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.018567179037429188,-0.01341608495159666,-0.006061867045069153,1.44,0.0,5.9399999999999995,0.0,1.0,0.04058961760306801,0.0,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.0043422254013695035,-0.035661268614415126,-0.004603840672370607,1.44,0.0,5.9399999999999995,0.0,1.0,0.04058961760306801,0.005,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
0.004962770825171557,-0.04407637361042192,0.0004047670248418834,1.44,0.0,5.9399999999999995,0.0,1.0,-0.21881771294290076,0.01,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.018179231245904322,-0.0446140115169651,-0.0017758849750874814,1.44,0.0,5.9399999999999995,0.0,1.0,-0.11200292977691362,0.015,0.0,0.8277901,0.8545826,-1.6387827,0.5483370244503021,0.5563747823238373,0.0
-0.025018907241578327,-0.02822967310271331,0.0003178958902344477,1.44,0.0,5.9399999999999995,0.0,1.0,-0.31037324137088973,0.02,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
-0.016310318052811894,-0.015605999038077717,-0.007628319088802598,1.44,0.0,5.9399999999999995,0.0,1.0,-0.21881771294290076,0.025,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
-0.022680734618959,0.007068082847036869,-0.010535940248674679,1.44,0.0,5.9399999999999995,0.0,1.0,-0.1577806939909081,0.03,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
-0.006942237097152001,-0.005600527508791077,-0.009351026541985327,1.44,0.0,5.9399999999999995,0.0,1.0,-0.17303994872890627,0.035,0.0,0.8468609,0.64887017,-1.5554955,0.5540582656860351,0.49466105103492736,0.0
-0.011437429817391154,0.00081018006844935,-0.00467664821760348,1.44,0.0,5.9399999999999995,0.0,1.0,0.14740440076905514,0.04,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
-0.004836094546232249,-0.01689604110562007,0.00439185928113602,1.44,0.0,5.9399999999999995,0.0,1.0,-0.14252143925290994,0.045,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
-0.008993457072962738,0.0027782710037751934,0.004014646557644611,1.6199999999999999,6801.574054054052,5.76,-6801.574054054044,1.0,-0.11200292977691362,0.05,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.009323410181443536,0.014913079393156099,0.0067811476789972,1.7999999999999998,20404.722162162154,5.58,-20404.72216216213,1.0,-0.12726218451491178,0.055,0.0,0.8352179,0.6246741,-1.5612553,0.550565367937088,0.4874022245407104,0.0
0.029222312375986707,0.03709103378789894,-0.0019487372846772179,1.98,23592.96000000002,5.22,-47185.92000000004,1.0,-0.2798547318948934,0.06,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.054117714519420435,0.04818919669999061,-0.0003956885925686503,2.34,36828.03512195121,4.68,-55242.052682926835,1.0,-0.035706656086922806,0.065,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.0656155042207844,0.06323868345983828,-0.006922905123913278,2.88,59603.26736842105,3.96,-79471.02315789471,1.0,-0.09674367503891546,0.07,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.09458316210500124,0.07935926624954626,-0.012135486662891989,3.5999999999999996,97416.09290322577,3.06,-121770.11612903225,1.0,-0.23407696768089892,0.075,0.0,0.8197643,0.53433424,-1.5189211,0.5459292948246002,0.46030027270317075,0.0
0.11124999046484019,0.09728483251244141,-0.010737050165892105,4.32,100663.29600000009,1.98,-150994.94400000002,1.0,-0.08148442030091729,0.08,0.0,0.48954424,0.41510835,-1.5353155,0.4468632727861404,0.4245325058698654,0.0
0.1281396373362115,0.11997654009595471,-0.006266750211974803,5.22,20.518739808231675,0.72,-28.726235731524362,1.0,-0.05096591082492097,0.085,0.0,0.48954424,0.41510835,-1.5353155,0.4468632727861404,0.4245325058698654,0.0
0.1472377789765545,0.13423358687499665,0.0003736252372336929,6.3,46699.46721649485,-0.36,-46699.46721649485,1.0,-0.11200292977691362,0.09,0.0,0.48954424,0.41510835,-1.5353155,0.4468632727861404,0.4245325058698654,0.0
0.16483363861343536,0.14306118837304715,-0.00352280335487318,6.66,37748.73600000003,0.18,56623.10400000001,1.0,-0.14252143925290994,0.095,0.0,0.48954424,0.41510835,-1.5353155,0.4468632727861404,0.4245325058698654,0.0
0.17682701916206117,0.1584902650434187,-3.750360344175508e-05,7.38,91512.08727272724,0.54,45756.04363636364,1.0,-0.31037324137088973,0.1,0.0,0.7656575,0.26393405,-1.3404038,0.5296972453594208,0.37918021380901334,0.0
0.19137478148198472,0.17301175813812786,0.005568892965784898,8.1,86282.82514285711,0.8999999999999999,43141.412571428555,1.0,-0.29511398663289157,0.105,0.0,0.7656575,0.26393405,-1.3404038,0.5296972453594208,0.37918021380901334,0.0
0.20853891850647538,0.19290118516906543,-0.00022901742525798375,9.18,125829.12000000001,0.72,-20971.519999999993,1.0,-0.21881771294290076,0.11,0.0,0.7656575,0.26393405,-1.3404038,0.5296972453594208,0.37918021380901334,0.0
0.22027585668867805,0.20889772165448123,-0.0009458504229612019,10.44,155435.97176470584,0.18,-66615.41647058824,1.0,-0.26459547715689524,0.115,0.0,0.7656575,0.26393405,-1.3404038,0.5296972453594208,0.37918021380901334,0.0
0.23194894335513372,0.2195765390369329,0.002224449580645054,11.7,160146.1527272727,-0.18,-45756.04363636363,1.0,-0.4477065340128732,0.12,0.0,0.7898924,0.21618263,-1.4109563,0.5369677126407623,0.3648547902703285,0.0
0.24588837004256148,0.2429217747828743,-0.008650762622894478,12.959999999999999,146800.63999999998,0.0,20971.52,1.0,-0.17303994872890627,0.125,0.0,0.7898924,0.21618263,-1.4109563,0.5369677126407623,0.3648547902703285,0.0
