meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.021342373241471157,-0.007186349667584076,-0.013111424469846584,1.6199999999999999,0.0,5.76,0.0,1.0,-0.005188146610926481,0.0,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.011326755057786821,-0.01273600179594232,-0.005436408252460968,1.6199999999999999,0.0,5.76,0.0,1.0,0.025330362865069844,0.005,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.0135303135749679,-0.010502647217622152,-0.003836930575873924,1.6199999999999999,0.0,5.76,0.0,1.0,-0.08148442030091729,0.01,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.011675724082524479,-0.012067067129501396,-0.0076660717511839995,1.6199999999999999,0.0,5.76,0.0,1.0,-0.06622516556291913,0.015,0.0,0.8043775,0.89247525,-1.4547999,0.5413132488727569,0.5677425742149352,0.0
-0.009712114842314592,-0.017415378324885652,-0.0023987881025642073,1.6199999999999999,0.0,5.76,0.0,1.0,-0.31037324137088973,0.02,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.011895047765048392,-0.010763355198247362,-0.008431490523711262,1.6199999999999999,0.0,5.76,0.0,1.0,0.19318216498304963,0.025,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.003885042730002411,-0.011559896217904141,-0.0021928193173881834,1.6199999999999999,0.0,5.76,0.0,1.0,-0.24933622241889708,0.03,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.0025210944003012173,-0.007766357513901548,-0.005221127819823801,1.6199999999999999,0.0,5.76,0.0,1.0,-0.14252143925290994,0.035,0.0,0.8194122,0.6642341,-1.3470969,0.5458236515522003,0.4992702305316925,0.0
-0.010826003414708693,-0.007701947155497594,0.0023661578035444127,1.6199999999999999,0.0,5.76,0.0,1.0,-0.2035584582049026,0.04,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
-0.011892606853400163,-0.0024317713887835653,-0.005456547293032531,1.6199999999999999,0.0,5.76,0.0,1.0,-0.08148442030091729,0.045,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
-0.013007564529723776,-0.010877609483163492,-0.007589109199337581,1.6199999999999999,0.0,5.76,0.0,1.0,-0.05096591082492097,0.05,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
-0.004001628047811046,0.0004618975429484162,-0.009009326402069976,1.6199999999999999,0.0,5.76,0.0,1.0,-0.17303994872890627,0.055,0.0,0.8047288,0.6094091,-1.3386366,0.5414186418056488,0.4828227281570434,0.0
-0.003284696836536968,0.011121879383355342,-0.021193776288977808,1.6199999999999999,0.0,5.76,0.0,1.0,-0.3714102603228824,0.06,0.0,0.789566,0.48139986,-1.2834682,0.5368697941303253,0.4444199591875076,0.0
0.0035014898780093874,0.031403180649426495,-0.01715082604721536,1.7999999999999998,17158.516363636358,5.58,-17158.516363636336,1.0,0.07110812707906433,0.065,0.0,0.789566,0.48139986,-1.2834682,0.5368697941303253,0.4444199591875076,0.0
0.019598429363003662,0.06554414864438073,-0.02565764785698855,1.98,22205.138823529433,5.3999999999999995,-22205.138823529487,1.0,-0.1577806939909081,0.07,0.0,0.789566,0.48139986,-1.2834682,0.5368697941303253,0.4444199591875076,0.0
0.045136515401570744,0.07664858449659961,-0.01743912531683887,2.16,24354.02322580647,5.04,-48708.04645161283,1.0,-0.12726218451491178,0.075,0.0,0.789566,0.48139986,-1.2834682,0.5368697941303253,0.4444199591875076,0.0
0.06349334085556829,0.09617424309153919,-0.00045741921729130526,2.52,45756.04363636362,4.5,-68634.06545454546,1.0,-0.26459547715689524,0.08,0.0,0.6954593,0.3511599,-1.277196,0.5086377918720245,0.4053479701280594,0.0
0.08052685133449534,0.11785393931674948,0.012226075548995873,3.06,13.24029252380702,3.78,-17.65372336507603,1.0,0.17792291024505147,0.085,0.0,0.6954593,0.3511599,-1.277196,0.5086377918720245,0.4053479701280594,0.0
0.09481618479461451,0.12491872441095428,0.01764254980998604,3.78,30198.98879999999,2.88,-37748.736,1.0,-0.18829920346690443,0.09,0.0,0.6954593,0.3511599,-1.277196,0.5086377918720245,0.4053479701280594,0.0
0.10741778380906834,0.14104709596665743,0.005768946554721718,4.5,68634.06545454547,1.7999999999999998,-102951.09818181819,1.0,-0.08148442030091729,0.095,0.0,0.6954593,0.3511599,-1.277196,0.5086377918720245,0.4053479701280594,0.0
0.12617254378484888,0.16130037842595046,0.003932301250121033,5.3999999999999995,111025.694117647,0.54,-155435.97176470584,1.0,-0.5087435529648658,0.1,0.0,0.775256,0.19393955,-1.1687044,0.5325767934322357,0.3581818655133247,0.0
0.14711359371656188,0.17395255207635682,0.0029902134997828365,6.3,114390.10909090913,-0.36,-114390.1090909091,1.0,0.14740440076905514,0.105,0.0,0.775256,0.19393955,-1.1687044,0.5325767934322357,0.3581818655133247,0.0
0.16540508521636546,0.18205467136744083,-0.0019242153675779797,6.84,66615.41647058824,0.18,66615.41647058824,1.0,-0.11200292977691362,0.11,0.0,0.775256,0.19393955,-1.1687044,0.5325767934322357,0.3581818655133247,0.0
0.17743677390445609,0.20710000052508235,-0.01282526592898303,7.56,91512.08727272724,0.72,68634.06545454546,1.0,-0.020447401348924643,0.115,0.0,0.775256,0.19393955,-1.1687044,0.5325767934322357,0.3581818655133247,0.0
0.19206807555738004,0.21846501947241434,-0.006857277935712842,8.28,100663.29599999996,0.8999999999999999,25165.82399999999,1.0,-0.08148442030091729,0.12,0.0,0.10504784,0.10712865,-1.0350848,0.3315143510699272,0.33213859498500825,0.0
0.20893919194997693,0.23335002556274997,-0.009352335373983101,9.36,24.40230305119807,0.54,-8.13410101706602,1.0,-0.005188146610926481,0.125,0.0,0.10504784,0.10712865,-1.0350848,0.3315143510699272,0.33213859498500825,0.0
0.22040706034104351,0.23790031603544917,-0.00966832579102316,10.62,81304.96984615384,0.0,-34844.98707692308,1.0,-0.41718802453687687,0.13,0.0,0.10504784,0.10712865,-1.0350848,0.3315143510699272,0.33213859498500825,0.0
