meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009202999421696337,-0.011396480873895347,-0.0066436659140208885,1.26,0.0,6.3,0.0,1.0,-0.14252143925290994,0.0,0.0,0.83169943,0.753572,-1.869426,0.5495098292827606,0.5260715961456298,0.0
-0.012999390139595737,-0.009600059689581535,-0.014529141595607777,1.26,0.0,6.3,0.0,1.0,-0.18829920346690443,0.005,0.0,0.83169943,0.753572,-1.869426,0.5495098292827606,0.5260715961456298,0.0
-0.007402179276516753,-0.006243533017273169,-0.019901513281619862,1.26,0.0,6.3,0.0,1.0,-0.05096591082492097,0.01,0.0,0.83169943,0.753572,-1.869426,0.5495098292827606,0.5260715961456298,0.0
-0.011235846844713663,0.00034650785951876163,-0.019184364768709564,1.26,0.0,6.3,0.0,1.0,-0.4477065340128732,0.015,0.0,0.83169943,0.753572,-1.869426,0.5495098292827606,0.5260715961456298,0.0
-0.019464032091667794,-0.007557471097120003,-0.015422861287924024,1.26,0.0,6.3,0.0,1.0,-0.11200292977691362,0.02,0.0,0.85883904,0.584978,-1.820034,0.5576517105102539,0.4754933953285217,0.0
-0.012313243141682419,-0.005767220700105874,-0.00867420340200755,1.26,0.0,6.3,0.0,1.0,-0.26459547715689524,0.025,0.0,0.85883904,0.584978,-1.820034,0.5576517105102539,0.4754933953285217,0.0
-0.010402478385952364,-0.011589665127004331,-0.00690372208412795,1.26,0.0,6.3,0.0,1.0,-0.035706656086922806,0.03,0.0,0.85883904,0.584978,-1.820034,0.5576517105102539,0.4754933953285217,0.0
-0.00391884024766747,-0.002534326393957384,0.0018476324719621743,1.26,0.0,6.3,0.0,1.0,-0.24933622241889708,0.035,0.0,0.85883904,0.584978,-1.820034,0.5576517105102539,0.4754933953285217,0.0
-0.006713218615865117,0.010434657605068542,-0.003549738823631864,1.26,0.0,6.3,0.0,1.0,-0.11200292977691362,0.04,0.0,0.85381293,0.5958359,-1.8424976,0.5561438798904419,0.4787507772445678,0.0
0.007459837516873099,0.0056740455573695905,0.004791239850974347,1.26,0.0,6.12,-6622.585263157885,1.0,-0.17303994872890627,0.045,0.0,0.85381293,0.5958359,-1.8424976,0.5561438798904419,0.4787507772445678,0.0
0.010096145175727864,0.032044578080693865,0.0014973341468151717,1.44,18414.017560975604,6.12,0.0,1.0,-0.035706656086922806,0.05,0.0,0.85381293,0.5958359,-1.8424976,0.5561438798904419,0.4787507772445678,0.0
0.04038238895793669,0.05911524176398336,-0.0028084206440673752,1.6199999999999999,22878.02181818181,5.76,-45756.043636363676,1.0,-0.2035584582049026,0.055,0.0,0.85381293,0.5958359,-1.8424976,0.5561438798904419,0.4787507772445678,0.0
0.06813328581417523,0.06369359604576652,0.004631593207236513,1.98,45756.04363636365,5.22,-68634.06545454546,1.0,-0.31037324137088973,0.06,0.0,0.84412557,0.5585394,-1.8216196,0.5532376706600189,0.46756181716918943,0.0
0.08888790432311446,0.06905624080363969,0.006858418872642044,2.52,56623.10400000001,4.68,-56623.10400000001,1.0,-0.08148442030091729,0.065,0.0,0.84412557,0.5585394,-1.8216196,0.5532376706600189,0.46756181716918943,0.0
0.09659738543487678,0.10269974546911136,-0.0016596037563582709,3.06,66615.41647058824,3.78,-111025.69411764704,1.0,0.04058961760306801,0.07,0.0,0.84412557,0.5585394,-1.8216196,0.5532376706600189,0.46756181716918943,0.0
0.1151817777196663,0.13479354983453642,-0.003140051064292988,3.78,91512.08727272724,2.88,-114390.10909090909,1.0,0.07110812707906433,0.075,0.0,0.84412557,0.5585394,-1.8216196,0.5532376706600189,0.46756181716918943,0.0
0.12438750022159327,0.13844107488643792,-0.004464515824703416,4.68,121770.11612903225,1.6199999999999999,-170478.16258064515,1.0,0.010071108127071682,0.08,0.0,0.8348159,0.5235319,-1.8047694,0.5504447758197785,0.4570595741271972,0.0
0.14545515478123242,0.15880867190581077,0.001355223696900293,5.58,21.93495182865179,0.18,-35.09592292584285,1.0,-0.4782250434888695,0.085,0.0,0.8348159,0.5235319,-1.8047694,0.5504447758197785,0.4570595741271972,0.0
0.16352702045352369,0.17301760311953762,-0.0026740289157284633,6.3,34317.032727272715,-0.18,-17158.51636363636,1.0,-0.2798547318948934,0.09,0.0,0.8348159,0.5235319,-1.8047694,0.5504447758197785,0.4570595741271972,0.0
0.1771702680522834,0.18455399186862545,0.0007585842314562313,6.84,61214.16648648649,0.36,61214.16648648649,1.0,-0.31037324137088973,0.095,0.0,0.8348159,0.5235319,-1.8047694,0.5504447758197785,0.4570595741271972,0.0
0.1893148455895783,0.20834450924525355,-0.005407168351951172,7.56,83886.07999999997,0.8999999999999999,62914.55999999999,1.0,-0.05096591082492097,0.1,0.0,0.44425187,0.4174616,-1.7962074,0.43327555954456326,0.42523848116397855,0.0
0.2062355615797343,0.22456216778591317,-0.01058683442045312,8.459999999999999,125829.11999999992,1.08,25165.824000000022,1.0,-0.43244727927487503,0.105,0.0,0.44425187,0.4174616,-1.7962074,0.43327555954456326,0.42523848116397855,0.0
0.2200655925755711,0.2285325826312022,-0.008774428295301239,9.54,141557.76,0.72,-47185.92000000001,1.0,-0.06622516556291913,0.11,0.0,0.44425187,0.4174616,-1.7962074,0.43327555954456326,0.42523848116397855,0.0
0.2307777165647831,0.24680294724849344,-0.0064429485909853115,10.799999999999999,165150.71999999997,0.18,-70778.88,1.0,0.04058961760306801,0.115,0.0,0.44425187,0.4174616,-1.7962074,0.43327555954456326,0.42523848116397855,0.0
0.24426641481078887,0.2637238224565703,-0.010188955696614118,12.059999999999999,176160.76799999998,-0.18,-50331.648,1.0,-0.21881771294290076,0.12,0.0,0.7762793,0.35829633,-1.6563373,0.5328837811946868,0.4074889004230499,0.0
0.2569737716255053,0.26602399050009556,-0.00935262310599088,13.32,28.862569373522042,0.0,4.123224196217429,1.0,-0.23407696768089892,0.125,0.0,0.7762793,0.35829633,-1.6563373,0.5328837811946868,0.4074889004230499,0.0
0.26591195284447483,0.2693126879339031,-0.013896870278081775,14.76,79471.02315789471,0.18,9933.877894736841,1.0,0.025330362865069844,0.13,0.0,0.7762793,0.35829633,-1.6563373,0.5328837811946868,0.4074889004230499,0.0
0.27690134358758,0.2756817450513361,-0.015618436379401267,16.2,172565.65028571422,0.0,-21570.706285714285,1.0,-0.3714102603228824,0.135,0.0,0.7762793,0.35829633,-1.6563373,0.5328837811946868,0.4074889004230499,0.0
0.286708123885208,0.2899132721454499,-0.014577407889560806,17.64,183024.1745454547,-0.18,-22878.021818181816,1.0,-0.05096591082492097,0.14,0.0,-0.17673635,0.37412417,-1.2950679,0.24697909355163572,0.4122372508049011,0.0
0.29391479844511914,0.2979628349211824,-0.005125363787654849,19.08,201326.59199999968,0.0,25165.824,1.0,-0.1577806939909081,0.145,0.0,-0.17673635,0.37412417,-1.2950679,0.24697909355163572,0.4122372508049011,0.0
0.30160788100596764,0.30859209778504654,-0.003299985004895542,20.7,205902.1963636365,0.0,0.0,1.0,-0.1577806939909081,0.15,0.0,-0.17673635,0.37412417,-1.2950679,0.24697909355163572,0.4122372508049011,0.0
0.30841212210908503,0.30793979302205654,-0.009474193109071122,22.14,177641.11058823546,0.0,0.0,1.0,-0.08148442030091729,0.155,0.0,-0.17673635,0.37412417,-1.2950679,0.24697909355163572,0.4122372508049011,0.0
0.3128809563933247,0.3150572503817773,-0.00884245295696455,23.759999999999998,212336.63999999966,0.0,0.0,1.0,-0.24933622241889708,0.16,0.0,0.6289358,0.12821642,-1.3604879,0.48868074417114254,0.33846492469310757,0.0
0.31891670726184057,0.3219425262573814,-0.008294107714638706,25.38,183642.49945945956,0.0,0.0,1.0,-0.3714102603228824,0.165,0.0,0.6289358,0.12821642,-1.3604879,0.48868074417114254,0.33846492469310757,0.0
0.32628588261289426,0.32934413614667113,-0.005824648197880545,27.0,39.53621207713168,0.0,0.0,1.0,-0.09674367503891546,0.17,0.0,0.6289358,0.12821642,-1.3604879,0.48868074417114254,0.33846492469310757,0.0
0.33144762374806636,0.33340655440965217,-0.002991392195997408,28.439999999999998,52519.980521739046,0.0,0.0,1.0,-0.38666951506088054,0.17500000000000002,0.0,0.6289358,0.12821642,-1.3604879,0.48868074417114254,0.33846492469310757,0.0
0.33235382484630904,0.33152944400707174,-0.011359013677036239,29.88,167772.16000000015,0.0,0.0,1.0,-0.24933622241889708,0.18,0.0,-0.8719994,0.34046137,-0.7958919,0.03840018510818481,0.4021384119987488,0.061232435703277584
0.33199186493934746,0.3430818814674217,-0.0053823822313388515,31.32,183024.1745454547,0.18,22878.021818181816,1.0,-0.34089175084688605,0.185,0.0,-0.8719994,0.34046137,-0.7958919,0.03840018510818481,0.4021384119987488,0.061232435703277584
0.33137397995363427,0.34025898351360495,-0.0047943526130841355,32.58,182235.27724137902,0.36,26033.611034482758,1.0,-0.1577806939909081,0.19,0.0,-0.8719994,0.34046137,-0.7958919,0.03840018510818481,0.4021384119987488,0.061232435703277584
0.33091658224621096,0.3436263963573578,-0.007837200095631046,33.66,125829.1199999998,0.72,41943.04,1.0,-0.24933622241889708,0.195,0.0,-0.8719994,0.34046137,-0.7958919,0.03840018510818481,0.4021384119987488,0.061232435703277584
0.33339765470324007,0.3430706230620422,-0.004158997809296036,34.74,133230.83294117713,1.08,44410.277647058836,1.0,-0.41718802453687687,0.2,0.0,0.41354045,-0.06393881,-1.0330441,0.4240621358156204,0.2808183565735817,0.0
0.3356291251883402,0.34116286289765624,-0.010903737558517538,35.64,114390.10909090891,1.6199999999999999,68634.06545454543,1.0,0.14740440076905514,0.20500000000000002,0.0,0.41354045,-0.06393881,-1.0330441,0.4240621358156204,0.2808183565735817,0.0
0.3360546080890657,0.35103102717013535,-0.002013072436255097,36.54,20.309760309902316,2.34,16.247808247921878,1.0,-0.24933622241889708,0.21,0.0,0.41354045,-0.06393881,-1.0330441,0.4240621358156204,0.2808183565735817,0.0
0.335655944568569,0.34428444061691416,-0.008121960274510596,37.26,47185.919999999925,3.2399999999999998,58982.399999999994,1.0,-0.26459547715689524,0.215,0.0,0.41354045,-0.06393881,-1.0330441,0.4240621358156204,0.2808183565735817,0.0
