meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.003391402101148409,-0.009165875521398434,-0.005958957146959171,1.26,0.0,5.76,0.0,1.0,0.22370067445904596,0.0,0.0,0.8353257,0.74974215,-1.8718487,0.5505977153778076,0.5249226450920105,0.0
-0.01873654598034947,-0.0062662700806565535,0.000276556861622022,1.26,0.0,5.76,0.0,1.0,0.07110812707906433,0.005,0.0,0.8353257,0.74974215,-1.8718487,0.5505977153778076,0.5249226450920105,0.0
-0.02096417693284501,-0.007457088137136233,0.008044552954923173,1.26,0.0,5.76,0.0,1.0,-0.09674367503891546,0.01,0.0,0.8353257,0.74974215,-1.8718487,0.5505977153778076,0.5249226450920105,0.0
-0.02954902094303597,-0.009805568937139676,-0.0017645502849723289,1.26,0.0,5.76,0.0,1.0,-0.18829920346690443,0.015,0.0,0.8353257,0.74974215,-1.8718487,0.5505977153778076,0.5249226450920105,0.0
-0.012524569243714683,-0.018258201382251333,-0.003860615715205487,1.26,0.0,5.76,0.0,1.0,0.14740440076905514,0.02,0.0,0.8632384,0.5819662,-1.824574,0.558971518278122,0.47458986639976497,0.0
0.005884959853029251,0.0036300456542889357,-0.0028110209058595527,1.26,0.0,5.76,0.0,1.0,-0.12726218451491178,0.025,0.0,0.8632384,0.5819662,-1.824574,0.558971518278122,0.47458986639976497,0.0
0.012391357412104835,0.000266987591443493,-0.0037616335571443228,1.26,0.0,5.76,0.0,1.0,0.04058961760306801,0.03,0.0,0.8632384,0.5819662,-1.824574,0.558971518278122,0.47458986639976497,0.0
0.018309974972939753,-0.0019639556618369154,-0.004903890567992653,1.26,0.0,5.76,0.0,1.0,-0.23407696768089892,0.035,0.0,0.8632384,0.5819662,-1.824574,0.558971518278122,0.47458986639976497,0.0
-0.004275044868035632,0.007611956169641192,-0.0008244290003886342,1.26,0.0,5.76,0.0,1.0,0.14740440076905514,0.04,0.0,0.85835415,0.59284973,-1.8470402,0.5575062453746795,0.4778549194335937,0.0
-0.006885260782381244,-0.008727386706671334,-0.004937804888294969,1.26,0.0,5.76,0.0,1.0,-0.1577806939909081,0.045,0.0,0.85835415,0.59284973,-1.8470402,0.5575062453746795,0.4778549194335937,0.0
-0.005932187161163266,0.00667055777869104,-0.003194371141482862,1.26,0.0,5.76,0.0,1.0,0.10162663655506066,0.05,0.0,0.85835415,0.59284973,-1.8470402,0.5575062453746795,0.4778549194335937,0.0
0.008229025393005381,-0.019695893209174555,-0.0027523562335232633,1.26,0.0,5.76,0.0,1.0,-0.41718802453687687,0.055,0.0,0.85835415,0.59284973,-1.8470402,0.5575062453746795,0.4778549194335937,0.0
0.003718315274935554,-0.01671640897110593,0.00304601296062927,1.26,0.0,5.76,0.0,1.0,-0.11200292977691362,0.06,0.0,0.84873104,0.5556563,-1.826224,0.554619312286377,0.46669689416885374,0.0
