meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.006132596703763616,-0.022516586351283088,-0.0045088696559486266,-1.26,-30.568606927188174,12.959999999999999,314.41995696536407,1.0,-0.1577806939909081,0.0
-0.023382872743417018,-0.016499627555662928,-0.009549726677279147,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,0.005
-0.0032352362965170035,-0.03453718458887838,-0.007385313692690107,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,0.01
-0.004921917315088042,-0.02640234146685593,-0.006183322195028213,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,0.015
0.006115410867056947,-0.006037231436641453,-0.009678536567432125,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,0.02
-0.001838754400861614,-0.008166400132066744,-0.014554470594920382,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.025
-0.017793932610411744,0.012311978167747517,-0.00922919144309907,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,0.03
-0.01673166371244815,0.01052205187584312,-0.0047543907064517745,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.035
-0.012401940181249382,0.016437717256003452,-0.007048175119880896,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,0.04
-0.022237078357964724,0.01113156806167958,-0.0054769795450265975,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.045
-0.025644510840709157,0.013885227746326877,-0.002168977212320329,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,0.05
5.129592059616393e-05,0.0003556788329386847,-0.0014064549472302215,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,0.055
-0.00586784307314118,0.004690374917661956,0.00016184860492229566,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,0.06
-0.0024274112014418107,-0.006166277682752107,-0.003175989589409937,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,0.065
0.0012442398914822464,-0.006463542451135057,-0.0027676824141936677,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,0.07
0.009443399299095276,-0.011319096144951832,-0.011715627254286574,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.075
-0.0008262351034422512,-0.017431571269222824,-0.011668315286167536,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.08
-0.008885692871325143,-0.012486110884558265,-0.0033516042758236944,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.085
