meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00309948031078066,-0.003988856270975971,0.0035399320483168743,-0.36,0.0,11.879999999999999,0.0,1.0,0.04058961760306801,0.0,0.0,0.70822036,-0.55575144,-0.56618035,0.5124661087989807,0.13327456712722777,0.1301458954811096
-0.01517578213817362,-0.005466999433042748,0.0006885231046243365,-0.36,0.0,11.879999999999999,0.0,1.0,-0.005188146610926481,0.005,0.0,0.70822036,-0.55575144,-0.56618035,0.5124661087989807,0.13327456712722777,0.1301458954811096
0.003710410909212489,-0.014190379047907662,-0.0023642260235675555,-0.36,0.0,11.879999999999999,0.0,1.0,0.34577471236303126,0.01,0.0,0.70822036,-0.55575144,-0.56618035,0.5124661087989807,0.13327456712722777,0.1301458954811096
-0.013197668036699545,-0.018982236990529342,0.0033867374908134193,-0.36,0.0,11.879999999999999,0.0,1.0,-0.035706656086922806,0.015,0.0,0.70822036,-0.55575144,-0.56618035,0.5124661087989807,0.13327456712722777,0.1301458954811096
-0.010588941778738621,-0.013973651361328715,-0.016208393703278264,-0.36,0.0,11.879999999999999,0.0,1.0,-0.035706656086922806,0.02,0.0,0.86926687,-0.8679813,-0.68616146,0.5607800602912902,0.0396056056022644,0.09415156245231628
-0.007646252826160415,-0.01108414442039751,-0.00029122865182377886,-0.36,0.0,11.879999999999999,0.0,1.0,-0.020447401348924643,0.025,0.0,0.86926687,-0.8679813,-0.68616146,0.5607800602912902,0.0396056056022644,0.09415156245231628
-0.00120081550294035,-0.007480957584465371,-0.006630734582536354,-0.36,0.0,11.879999999999999,0.0,1.0,0.07110812707906433,0.03,0.0,0.86926687,-0.8679813,-0.68616146,0.5607800602912902,0.0396056056022644,0.09415156245231628
0.008934830795476063,-0.01286484854926048,-0.015651536749966485,-0.36,0.0,11.879999999999999,0.0,1.0,-0.23407696768089892,0.035,0.0,0.86926687,-0.8679813,-0.68616146,0.5607800602912902,0.0396056056022644,0.09415156245231628
0.021003360790514732,-0.00672105148000475,-0.006798284697351789,-0.18,24354.02322580645,11.7,-24354.023225806413,1.0,-0.005188146610926481,0.04,0.0,1.022684,-1.1109184,-0.73941535,0.6,0.0,0.07817539572715759
0.013456146015006895,-0.004222768606485858,-0.004002949231345111,-0.18,0.0,11.52,-4.400927548397244,1.0,-0.12726218451491178,0.045,0.0,1.022684,-1.1109184,-0.73941535,0.6,0.0,0.07817539572715759
0.034370684030041634,-0.005792380850331746,0.002489442143747857,0.18,11889.365669291337,11.34,-5944.68283464566,1.0,0.11688589129305882,0.05,0.0,1.022684,-1.1109184,-0.73941535,0.6,0.0,0.07817539572715759
0.05945011482561942,0.0010523386168189844,0.016299516815305778,0.54,35115.103255813956,10.799999999999999,-52672.65488372102,1.0,-0.34089175084688605,0.055,0.0,1.022684,-1.1109184,-0.73941535,0.6,0.0,0.07817539572715759
0.08458241925738859,-0.0010163328486054648,0.02879408574445234,1.08,68634.06545454546,10.08,-91512.08727272713,1.0,0.05584887234106617,0.06,0.0,1.1871458,-1.3080981,-0.75372314,0.6,0.0,0.073883056640625
0.10130897339428778,0.003418743069152152,0.030803692645738606,1.7999999999999998,81618.88864864862,9.18,-102023.61081081085,1.0,-0.26459547715689524,0.065,0.0,1.1871458,-1.3080981,-0.75372314,0.6,0.0,0.073883056640625
0.11812114931390007,0.021876745695492663,0.03889843740766666,2.6999999999999997,102023.6108108108,7.92,-142833.0551351351,1.0,0.17792291024505147,0.07,0.0,1.1871458,-1.3080981,-0.75372314,0.6,0.0,0.073883056640625
0.13942961068569723,0.0323979918598078,0.03947322038438426,3.5999999999999996,114390.10909090909,6.4799999999999995,-183024.1745454546,1.0,-0.12726218451491178,0.075,0.0,1.1871458,-1.3080981,-0.75372314,0.6,0.0,0.073883056640625
0.14842006812023373,0.01672346823691922,0.056945047611736396,4.859999999999999,150994.944,4.859999999999999,-194136.3565714286,1.0,-0.035706656086922806,0.08,0.0,1.334427,-1.4446396,-0.7322835,0.6,0.0,0.08031495809555053
0.17339426280766598,0.010818007997598494,0.06384249012143672,6.3,33.1977407191619,2.88,-45.646893488847596,1.0,-0.17303994872890627,0.085,0.0,1.334427,-1.4446396,-0.7322835,0.6,0.0,0.08031495809555053
0.19307297613036595,0.03070447748500509,0.07156346193473756,7.199999999999999,37374.98613861384,2.16,-29899.98891089108,1.0,0.1626636555070533,0.09,0.0,1.334427,-1.4446396,-0.7322835,0.6,0.0,0.08031495809555053
0.20773118633417545,0.024539616854882138,0.0721810058301403,8.1,92070.08780487809,2.88,73656.07024390242,1.0,-0.2798547318948934,0.095,0.0,1.334427,-1.4446396,-0.7322835,0.6,0.0,0.08031495809555053
0.22793324215993274,0.02463523485372485,0.06712670351573832,9.18,137268.13090909092,3.5999999999999996,91512.08727272724,1.0,0.23895992919704412,0.1,0.0,1.6967875,-1.6012468,-0.81701213,0.6,0.0,0.054896360635757445
