meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009543902974994254,0.011868475178173243,0.002803704287599439,0.18,0.0,10.44,0.0,1.0,0.04058961760306801,0.0,0.0,0.6699436,-0.6491288,-0.44051483,0.5009830713272094,0.1052613615989685,0.1678455501794815
-0.014342446466410386,-0.00168530936136638,0.008143478821697329,0.18,0.0,10.44,0.0,1.0,0.010071108127071682,0.005,0.0,0.6699436,-0.6491288,-0.44051483,0.5009830713272094,0.1052613615989685,0.1678455501794815
-0.008589251349452877,0.0006980057579729607,0.0030272333883602097,0.18,0.0,10.44,0.0,1.0,-0.2035584582049026,0.01,0.0,0.6699436,-0.6491288,-0.44051483,0.5009830713272094,0.1052613615989685,0.1678455501794815
-0.013664869669189535,-0.003582695034089992,-0.007981943188508912,0.18,0.0,10.44,0.0,1.0,0.1626636555070533,0.015,0.0,0.6699436,-0.6491288,-0.44051483,0.5009830713272094,0.1052613615989685,0.1678455501794815
-0.005198973697624979,-0.007845701463966948,-0.0016286745925183422,0.18,0.0,10.44,0.0,1.0,-0.035706656086922806,0.02,0.0,0.7385925,-0.99980533,-0.46196088,0.5215777516365051,5.840063095092773e-05,0.16141173541545867
0.0021179141722950283,-0.0073808784958073834,0.0026816242670223167,0.18,0.0,10.44,0.0,1.0,-0.035706656086922806,0.025,0.0,0.7385925,-0.99980533,-0.46196088,0.5215777516365051,5.840063095092773e-05,0.16141173541545867
-0.00732173065452363,-0.006668708718434115,-0.007366657161342431,0.18,0.0,10.44,0.0,1.0,-0.29511398663289157,0.03,0.0,0.7385925,-0.99980533,-0.46196088,0.5215777516365051,5.840063095092773e-05,0.16141173541545867
-0.0011745468457042725,-0.001989937300146304,0.0039038005961358462,0.18,0.0,10.44,0.0,1.0,0.23895992919704412,0.035,0.0,0.7385925,-0.99980533,-0.46196088,0.5215777516365051,5.840063095092773e-05,0.16141173541545867
-0.009202201542877464,-0.0012986500182561663,-0.003314996691868664,0.18,0.0,10.44,0.0,1.0,-0.21881771294290076,0.04,0.0,0.8186654,-1.2538636,-0.41871455,0.545599615573883,0.0,0.17438563406467436
-0.0035250420812806766,-0.005154608564755992,-0.0014654344468149612,0.18,0.0,10.44,0.0,1.0,0.10162663655506066,0.045,0.0,0.8186654,-1.2538636,-0.41871455,0.545599615573883,0.0,0.17438563406467436
0.007116006294014649,0.0019346689127709535,-0.002690472172381943,0.18,0.0,10.44,0.0,1.0,0.11688589129305882,0.05,0.0,0.8186654,-1.2538636,-0.41871455,0.545599615573883,0.0,0.17438563406467436
0.022924802119405525,0.014582723166947868,-0.008305057657111058,0.36,20971.52,10.26,-20971.519999999968,1.0,-0.08148442030091729,0.055,0.0,0.8186654,-1.2538636,-0.41871455,0.545599615573883,0.0,0.17438563406467436
0.025458408885252932,-0.005162768079750348,-0.0009185251442522303,0.54,20971.520000000004,10.08,-20971.519999999968,1.0,-0.09674367503891546,0.06,0.0,0.93837583,-1.4481258,-0.32810152,0.5815127491950989,0.0,0.20156954526901244
0.0561217388504151,-0.00018083296644285773,0.024382859886758698,0.8999999999999999,36828.03512195121,9.54,-55242.05268292692,1.0,0.10162663655506066,0.065,0.0,0.93837583,-1.4481258,-0.32810152,0.5815127491950989,0.0,0.20156954526901244
0.07431371695840636,-0.007006349518482431,0.04292226523025652,1.44,66615.41647058824,9.0,-66615.41647058813,1.0,-0.005188146610926481,0.07,0.0,0.93837583,-1.4481258,-0.32810152,0.5815127491950989,0.0,0.20156954526901244
0.09868844381286203,0.000673793068839461,0.05266941100270529,1.98,62914.560000000005,8.1,-104857.60000000003,1.0,0.19318216498304963,0.075,0.0,0.93837583,-1.4481258,-0.32810152,0.5815127491950989,0.0,0.20156954526901244
0.11676935966192492,-0.010730573426798362,0.06772762236095425,2.88,121770.11612903225,7.02,-146124.13935483873,1.0,0.010071108127071682,0.08,0.0,1.0589917,-1.5904487,-0.23217931,0.6,0.0,0.23034620583057402
0.13832046602474724,-0.0009202219749602998,0.07187889711639005,3.96,26.140426224399704,5.58,-34.853901632532924,1.0,0.010071108127071682,0.085,0.0,1.0589917,-1.5904487,-0.23217931,0.6,0.0,0.23034620583057402
0.15779958773843872,0.015611019123960897,0.08737159620112343,5.04,43979.10990291263,3.96,-65968.66485436894,1.0,-0.05096591082492097,0.09,0.0,1.0589917,-1.5904487,-0.23217931,0.6,0.0,0.23034620583057402
0.1742403065521957,0.010426475597818816,0.08811059711604782,6.4799999999999995,134217.72799999994,1.98,-184549.376,1.0,0.17792291024505147,0.095,0.0,1.0589917,-1.5904487,-0.23217931,0.6,0.0,0.23034620583057402
0.19067161119024226,0.022078404050074694,0.10511731111582996,7.38,96791.6307692308,1.6199999999999999,-38716.65230769232,1.0,-0.4934842982268677,0.1,0.0,1.3534596,-1.7641457,-0.2007162,0.6,0.0,0.23978514075279234
0.2032905924240483,0.004630663571651056,0.11901551786380961,8.28,107853.53142857137,2.34,86282.82514285714,1.0,-0.020447401348924643,0.105,0.0,1.3534596,-1.7641457,-0.2007162,0.6,0.0,0.23978514075279234
0.21736938027430786,0.025562071567917257,0.11981726035309366,9.36,119206.5347368421,2.88,59603.26736842105,1.0,-0.09674367503891546,0.11,0.0,1.3534596,-1.7641457,-0.2007162,0.6,0.0,0.23978514075279234
0.2356137293176474,0.008774273452694723,0.13082731416844037,10.62,165150.71999999997,3.06,23592.96000000002,1.0,0.2542191839350423,0.115,0.0,1.3534596,-1.7641457,-0.2007162,0.6,0.0,0.23978514075279234
0.24932926715686174,0.021265934949655264,0.13776924953753594,12.059999999999999,201326.59199999992,2.6999999999999997,-50331.648000000045,1.0,-0.3256324961088879,0.12,0.0,1.342797,-1.7312831,-0.045606248,0.6,0.0,0.28631812557578085
0.26191205200401435,0.021871119575444867,0.14472231381913828,13.86,40.71217523538358,1.98,-16.284870094153423,1.0,0.0863673818170625,0.125,0.0,1.342797,-1.7312831,-0.045606248,0.6,0.0,0.28631812557578085
0.2776367671929409,0.0013553717704913326,0.15400252061359876,15.84,72848.43789473685,1.6199999999999999,-13245.170526315793,1.0,-0.4477065340128732,0.13,0.0,1.342797,-1.7312831,-0.045606248,0.6,0.0,0.28631812557578085
0.2908316126620181,-0.0024857788466167052,0.1610545333911729,17.46,154426.64727272736,1.7999999999999998,17158.516363636358,1.0,0.07110812707906433,0.135,0.0,1.342797,-1.7312831,-0.045606248,0.6,0.0,0.28631812557578085
0.30178008368689146,-0.01378120511087866,0.16655550767936367,19.439999999999998,251658.2399999996,1.7999999999999998,0.0,1.0,-0.31037324137088973,0.14,0.0,1.6394227,-1.8827268,0.29772222,0.6,0.0,0.3893166661262512
0.3148829091311503,-0.029948512907152572,0.17464791614408975,21.599999999999998,312403.33241379313,1.6199999999999999,-26033.61103448275,1.0,0.010071108127071682,0.145,0.0,1.6394227,-1.8827268,0.29772222,0.6,0.0,0.3893166661262512
0.3265325854128895,-0.012300970182345177,0.18099291140612705,23.759999999999998,266461.665882353,1.6199999999999999,0.0,1.0,-0.24933622241889708,0.15,0.0,1.6394227,-1.8827268,0.29772222,0.6,0.0,0.3893166661262512
0.3358885116932615,-0.01168834100971637,0.18543474268205923,26.099999999999998,316602.3019354839,1.6199999999999999,0.0,1.0,-0.06622516556291913,0.155,0.0,1.6394227,-1.8827268,0.29772222,0.6,0.0,0.3893166661262512
0.34635619999719314,-0.017492569864095146,0.1937677584810263,28.439999999999998,327155.712,1.6199999999999999,0.0,1.0,-0.21881771294290076,0.16,0.0,1.4465818,-1.6676686,0.2686001,0.6,0.0,0.3805800318717956
0.35652855070340095,-0.013886482036888232,0.20175335973866537,30.959999999999997,320292.3054545454,1.6199999999999999,0.0,1.0,0.05584887234106617,0.165,0.0,1.4465818,-1.6676686,0.2686001,0.6,0.0,0.3805800318717956
0.3644060692657326,-0.016763670219046126,0.2073908285743106,33.48,61.873030650712984,1.6199999999999999,0.0,1.0,-0.17303994872890627,0.17,0.0,1.4465818,-1.6676686,0.2686001,0.6,0.0,0.3805800318717956
0.37346636984346915,-0.003797551028749353,0.21558128847696967,36.0,66475.76150943404,1.6199999999999999,0.0,1.0,0.17792291024505147,0.17500000000000002,0.0,1.4465818,-1.6676686,0.2686001,0.6,0.0,0.3805800318717956
0.3814890673248966,-0.01486850747775396,0.2271152019085859,38.519999999999996,364470.55448275805,1.6199999999999999,0.0,1.0,-0.26459547715689524,0.18,0.0,1.6206338,-1.8301114,0.89409745,0.6,0.0,0.5682292342185974
0.38785879756591723,-0.01357023943593618,0.23592271065175494,41.04,503316.4800000006,1.6199999999999999,0.0,1.0,0.07110812707906433,0.185,0.0,1.6206338,-1.8301114,0.89409745,0.6,0.0,0.5682292342185974
0.39490006918926795,-0.009415086366156863,0.24493638413012284,43.739999999999995,514755.4909090901,1.6199999999999999,0.0,1.0,-0.3714102603228824,0.19,0.0,1.6206338,-1.8301114,0.89409745,0.6,0.0,0.5682292342185974
0.3996125588391215,-0.023031386735204547,0.2566518443474084,46.26,480438.4581818188,1.6199999999999999,0.0,1.0,-0.035706656086922806,0.195,0.0,1.6206338,-1.8301114,0.89409745,0.6,0.0,0.5682292342185974
0.40520718942669953,-0.015217320948821274,0.26491028767612634,48.96,492374.8173913049,1.6199999999999999,0.0,1.0,-0.17303994872890627,0.2,0.0,1.298274,-1.4592758,0.54309857,0.6,0.0,0.4629295706748962
0.41000827100605985,-0.029283813989102663,0.2728737997330094,51.48,440401.9199999993,1.7999999999999998,31457.279999999988,1.0,-0.26459547715689524,0.20500000000000002,0.0,1.298274,-1.4592758,0.54309857,0.6,0.0,0.4629295706748962
0.4145240395846629,-0.015622392373360595,0.28230884708372345,54.0,57.73522884563919,1.7999999999999998,0.0,1.0,-0.12726218451491178,0.21,0.0,1.298274,-1.4592758,0.54309857,0.6,0.0,0.4629295706748962
0.41755226343583984,-0.022159222455699512,0.2901814040305114,56.339999999999996,114124.08558139516,1.7999999999999998,0.0,1.0,0.2084414197210478,0.215,0.0,1.298274,-1.4592758,0.54309857,0.6,0.0,0.4629295706748962
0.4217905649006353,-0.03520126987854147,0.29632508345757186,58.86,278148.5810526319,1.7999999999999998,0.0,1.0,-0.12726218451491178,0.22,0.0,1.4668707,-1.6712452,1.0185695,0.6,0.0,0.6
0.4270937110435538,-0.006621317455670489,0.305600889411931,61.019999999999996,251658.2399999996,1.7999999999999998,0.0,1.0,-0.08148442030091729,0.225,0.0,1.4668707,-1.6712452,1.0185695,0.6,0.0,0.6
0.4302607160582116,0.0021265740959282714,0.3172900989108275,63.36,272629.7600000004,1.7999999999999998,0.0,1.0,-0.05096591082492097,0.23,0.0,1.4668707,-1.6712452,1.0185695,0.6,0.0,0.6
0.4336080134412538,-0.004584776332318483,0.3273072388160446,65.52,266461.6658823525,1.7999999999999998,0.0,1.0,0.05584887234106617,0.23500000000000001,0.0,1.4668707,-1.6712452,1.0185695,0.6,0.0,0.6
