meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00373767963167085,-0.002629437503094008,-0.014431859872527493,-0.8999999999999999,0.0,12.78,0.0,1.0,0.11688589129305882,0.0,0.0,0.6728637,-0.64942193,-0.43762377,0.5018591165542602,0.10517342090606689,0.16871286928653717
-0.014749774396753632,-0.009387850267440908,-0.020421246129646606,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.06622516556291913,0.005,0.0,0.6728637,-0.64942193,-0.43762377,0.5018591165542602,0.10517342090606689,0.16871286928653717
-0.020879030530372766,-0.0039112405517370535,-0.01844132132923436,-0.8999999999999999,0.0,12.78,0.0,1.0,0.05584887234106617,0.01,0.0,0.6728637,-0.64942193,-0.43762377,0.5018591165542602,0.10517342090606689,0.16871286928653717
-0.010371262451982452,0.004593309853906019,-0.0073596837079165445,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.1577806939909081,0.015,0.0,0.6728637,-0.64942193,-0.43762377,0.5018591165542602,0.10517342090606689,0.16871286928653717
-0.010068006812269594,-0.0025321319482380657,0.0015557469587000484,-0.8999999999999999,0.0,12.78,0.0,1.0,0.14740440076905514,0.02,0.0,0.73764,-0.9970536,-0.46455643,0.5212920069694519,0.0008839130401611327,0.16063307225704193
-0.004249852334489664,-0.007465964684999235,-0.0031185602569606835,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.005188146610926481,0.025,0.0,0.73764,-0.9970536,-0.46455643,0.5212920069694519,0.0008839130401611327,0.16063307225704193
-0.004319444873155908,-0.0046779855040576515,-0.009541854557873193,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.035706656086922806,0.03,0.0,0.73764,-0.9970536,-0.46455643,0.5212920069694519,0.0008839130401611327,0.16063307225704193
-0.014031123305954489,-0.013963036638592349,-0.010482932047193392,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.06622516556291913,0.035,0.0,0.73764,-0.9970536,-0.46455643,0.5212920069694519,0.0008839130401611327,0.16063307225704193
-0.008460571949723005,-0.009971131179211966,-0.005023527572410599,-0.8999999999999999,0.0,12.78,0.0,1.0,0.2542191839350423,0.04,0.0,0.8142843,-1.2491779,-0.42784312,0.5442852973937988,0.0,0.1716470628976822
-0.01239658101260743,-0.015839732961307793,-0.013692601455859741,-0.8999999999999999,0.0,12.78,0.0,1.0,-0.1577806939909081,0.045,0.0,0.8142843,-1.2491779,-0.42784312,0.5442852973937988,0.0,0.1716470628976822
0.001965928244240219,-0.005207452626915597,-0.0012000722374548888,-0.8999999999999999,0.0,12.6,-9207.008780487791,1.0,-0.1577806939909081,0.05,0.0,0.8142843,-1.2491779,-0.42784312,0.5442852973937988,0.0,0.1716470628976822
0.0047565222287455486,-0.003662232935805322,-0.013557702663917844,-0.8999999999999999,0.0,12.42,-35951.17714285709,1.0,-0.08148442030091729,0.055,0.0,0.8142843,-1.2491779,-0.42784312,0.5442852973937988,0.0,0.1716470628976822
0.01937663307886553,-0.0015777640854482524,0.005176089017901078,-0.72,37748.73599999999,12.24,-37748.73599999994,1.0,-0.06622516556291913,0.06,0.0,0.9315598,-1.4426821,-0.3423765,0.5794679403305053,0.0,0.1972870498895645
0.052183153957422,-0.004805104871571622,0.030145424821514943,-0.36,65649.9756521739,11.879999999999999,-65649.97565217414,1.0,-0.05096591082492097,0.065,0.0,0.9315598,-1.4426821,-0.3423765,0.5794679403305053,0.0,0.1972870498895645
0.0798309775299931,0.006829775337084405,0.04605545204141045,0.18,107853.53142857144,11.34,-107853.53142857125,1.0,0.2847376934110386,0.07,0.0,0.9315598,-1.4426821,-0.3423765,0.5794679403305053,0.0,0.1972870498895645
0.0850336581967184,0.001601753343583317,0.05678309501213652,0.72,125829.12000000001,10.44,-209715.20000000007,1.0,-0.18829920346690443,0.075,0.0,0.9315598,-1.4426821,-0.3423765,0.5794679403305053,0.0,0.1972870498895645
0.10732534917929891,-0.007313422206890711,0.06963255317958215,1.44,177641.1105882353,9.54,-222051.3882352942,1.0,0.14740440076905514,0.08,0.0,1.0507983,-1.5850645,-0.24987021,0.6,0.0,0.2250389367341995
0.1375012279986079,-0.021076512795832822,0.08567762121210924,2.34,188743.68,8.28,-264241.15199999994,1.0,0.010071108127071682,0.085,0.0,1.0507983,-1.5850645,-0.24987021,0.6,0.0,0.2250389367341995
0.14175549925722414,-0.004096268633908036,0.08840539537439267,3.42,25.93018832930725,6.84,-34.57358443907631,1.0,0.05584887234106617,0.09,0.0,1.0507983,-1.5850645,-0.24987021,0.6,0.0,0.2250389367341995
0.1571423154928099,-0.013217769333350842,0.09766590053213665,4.5,41558.24146788991,5.22,-62337.36220183487,1.0,-0.12726218451491178,0.095,0.0,1.0507983,-1.5850645,-0.24987021,0.6,0.0,0.2250389367341995
0.18855601783311166,-0.008326895563447382,0.10037438174414162,5.9399999999999995,143804.70857142852,3.42,-179755.8857142857,1.0,-0.18829920346690443,0.1,0.0,1.385234,-1.7735034,-0.22990263,0.6,0.0,0.231029212474823
0.19625491278746826,-0.013652022492349267,0.10433564707814912,7.199999999999999,160146.1527272727,1.98,-183024.17454545453,1.0,-0.43244727927487503,0.105,0.0,1.385234,-1.7735034,-0.22990263,0.6,0.0,0.231029212474823
0.21282744322420408,-0.007711059036418077,0.12309083544786391,7.739999999999999,73062.06967741936,2.6999999999999997,97416.09290322577,1.0,-0.14252143925290994,0.11,0.0,1.385234,-1.7735034,-0.22990263,0.6,0.0,0.231029212474823
0.24045479856877236,0.014581436960773572,0.12945750303809936,8.64,111025.69411764722,3.42,88820.55529411767,1.0,-0.12726218451491178,0.115,0.0,1.385234,-1.7735034,-0.22990263,0.6,0.0,0.231029212474823
0.24651498430870245,0.01434509467025548,0.13391458224342026,9.719999999999999,137268.1309090907,3.78,45756.04363636362,1.0,-0.035706656086922806,0.12,0.0,1.3435717,-1.7195212,-0.061805896,0.6,0.0,0.281458231061697
0.25488528824054785,-0.012267397748743752,0.1436569611476611,10.98,139074.29052631595,3.78,0.0,1.0,-0.2035584582049026,0.125,0.0,1.3435717,-1.7195212,-0.061805896,0.6,0.0,0.281458231061697
0.2785680237381063,-0.0010288061388688799,0.1515968031965848,12.6,37.69679818916158,3.2399999999999998,-12.565599396387201,1.0,-0.21881771294290076,0.13,0.0,1.3435717,-1.7195212,-0.061805896,0.6,0.0,0.281458231061697
0.292021377431264,-0.011367146408897256,0.15721640112621654,14.219999999999999,59084.97808695649,2.52,-26259.990260869556,1.0,-0.035706656086922806,0.135,0.0,1.3435717,-1.7195212,-0.061805896,0.6,0.0,0.281458231061697
