meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013697699349596464,-0.013353008122275894,-0.0037832627499336394,-0.0,0.0,10.62,0.0,1.0,0.05584887234106617,0.0,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
-0.010726799189404047,-0.015445745452514415,-0.0037622478876471,-0.0,0.0,10.62,0.0,1.0,0.23895992919704412,0.005,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
-0.010151143293476939,-0.017584923828739482,-0.012212733654831857,-0.0,0.0,10.62,0.0,1.0,-0.06622516556291913,0.01,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
-0.008261781206288893,-0.023189681707644207,-0.007631874075729905,-0.0,0.0,10.62,0.0,1.0,0.025330362865069844,0.015,0.0,0.70790744,-0.55615556,-0.5678337,0.5123722314834595,0.13315333127975462,0.12964988350868226
-0.013301097911879665,-0.019737588561379842,-0.011993876097842677,-0.0,0.0,10.62,0.0,1.0,0.14740440076905514,0.02,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
-0.011970448990790633,-0.02176992458440152,-0.003456393890606218,-0.0,0.0,10.62,0.0,1.0,-0.06622516556291913,0.025,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
-0.014802514792991439,-0.014867711320350375,-0.008295548153773046,-0.0,0.0,10.62,0.0,1.0,-0.11200292977691362,0.03,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
-0.009134825295939212,-0.012275153540985214,-0.004977518325149529,-0.0,0.0,10.62,0.0,1.0,0.025330362865069844,0.035,0.0,0.8714185,-0.87021935,-0.6859176,0.5614255428314209,0.038934195041656496,0.09422471523284912
-0.005006165312068054,-0.021428016124887254,-0.007219807520815226,-0.0,0.0,10.62,0.0,1.0,0.14740440076905514,0.04,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
0.0026685991479318623,-0.021704650308511732,-0.01212720902104478,-0.0,0.0,10.62,0.0,1.0,-0.12726218451491178,0.045,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
-0.0010699735355807955,-0.018745951930429286,-0.006573852873990187,-0.0,0.0,10.62,0.0,1.0,-0.09674367503891546,0.05,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
-0.006637017190741067,-0.017814388787223863,-0.008164693107888754,-0.0,0.0,10.62,0.0,1.0,0.0863673818170625,0.055,0.0,1.0268044,-1.114445,-0.7368669,0.6,0.0,0.07893993258476258
-0.0003073248777806722,-0.013377225500002796,-0.0031963395450786826,-0.0,0.0,10.62,0.0,1.0,-0.09674367503891546,0.06,0.0,1.2398639,-1.3275431,-0.79394907,0.6,0.0,0.06181527972221374
0.013963231474488578,-0.01992675903360299,0.008581428952001181,-0.0,0.0,10.62,0.0,1.0,0.0863673818170625,0.065,0.0,1.2398639,-1.3275431,-0.79394907,0.6,0.0,0.06181527972221374
0.009060272229630417,-0.010361501662507842,0.010738267071194862,0.18,34317.03272727272,10.44,-34317.03272727267,1.0,-0.14252143925290994,0.07,0.0,1.2398639,-1.3275431,-0.79394907,0.6,0.0,0.06181527972221374
0.03020566613904754,-0.010176126796616102,0.006333195428097672,0.54,79471.02315789474,10.08,-79471.02315789461,1.0,0.07110812707906433,0.075,0.0,1.2398639,-1.3275431,-0.79394907,0.6,0.0,0.06181527972221374
0.05731275082685889,0.0024437832196634395,0.018687265627573765,0.8999999999999999,100663.29599999996,9.54,-150994.94400000025,1.0,-0.1577806939909081,0.08,0.0,1.3622942,-1.4435554,-0.72095835,0.6,0.0,0.08371249437332152
0.07808586492589746,0.003014632309200436,0.020746423853972566,1.44,13.055672404053448,8.82,-17.407563205404568,1.0,0.0863673818170625,0.085,0.0,1.3622942,-1.4435554,-0.72095835,0.6,0.0,0.08371249437332152
0.0989220150495472,0.006880848246115163,0.027617608267590788,2.16,34711.48137931035,7.92,-43389.351724137945,1.0,-0.005188146610926481,0.09,0.0,1.3622942,-1.4435554,-0.72095835,0.6,0.0,0.08371249437332152
0.1187220559148752,0.018422722262433692,0.04132555532959369,3.06,87787.75813953487,6.66,-122902.86139534881,1.0,-0.29511398663289157,0.095,0.0,1.3622942,-1.4435554,-0.72095835,0.6,0.0,0.08371249437332152
0.13283571951301681,0.012167027204716694,0.04980686168300605,4.14,119206.53473684206,5.22,-158942.0463157895,1.0,0.04058961760306801,0.1,0.0,1.7171156,-1.616784,-0.68153447,0.6,0.0,0.09553965926170349
0.14852733780289357,0.018202884843482914,0.0572557716817707,5.3999999999999995,165150.71999999997,3.42,-235929.59999999998,1.0,0.04058961760306801,0.105,0.0,1.7171156,-1.616784,-0.68153447,0.6,0.0,0.09553965926170349
0.17067649696587084,0.02435052452918288,0.06122949904317222,6.84,172565.65028571434,1.44,-237277.76914285714,1.0,-0.21881771294290076,0.11,0.0,1.7171156,-1.616784,-0.68153447,0.6,0.0,0.09553965926170349
0.19059055934958605,0.01778340850118767,0.06326061128772,7.56,94371.83999999997,1.7999999999999998,47185.919999999984,1.0,-0.020447401348924643,0.115,0.0,1.7171156,-1.616784,-0.68153447,0.6,0.0,0.09553965926170349
0.20513611723573028,0.023755634883729983,0.06683449277195708,8.459999999999999,114390.10909090903,2.52,91512.0872727273,1.0,-0.41718802453687687,0.12,0.0,1.5637848,-1.4827867,-0.63031405,0.6,0.0,0.11090578436851502
0.2227087413760329,0.028580504714926333,0.06842692197341,9.719999999999999,28.63285352057733,3.06,12.271222937390288,1.0,-0.09674367503891546,0.125,0.0,1.5637848,-1.4827867,-0.63031405,0.6,0.0,0.11090578436851502
0.24151402875165398,0.011350753991560741,0.0685624913902779,10.98,49856.821132075536,3.06,0.0,1.0,0.07110812707906433,0.13,0.0,1.5637848,-1.4827867,-0.63031405,0.6,0.0,0.11090578436851502
0.25516731153143307,0.022407607359261696,0.06334219204942253,12.6,154426.6472727272,2.52,-51475.549090909095,1.0,-0.23407696768089892,0.135,0.0,1.5637848,-1.4827867,-0.63031405,0.6,0.0,0.11090578436851502
0.2690582227752398,0.02137693858869029,0.05421316864615604,14.58,224451.94378378382,1.7999999999999998,-81618.88864864867,1.0,-0.18829920346690443,0.14,0.0,1.5326473,-1.5041338,-0.57838213,0.6,0.0,0.12648535966873167
0.2856162281909844,0.030095037341407897,0.0634572772657373,16.38,209715.19999999987,1.44,-41943.039999999986,1.0,-0.08148442030091729,0.145,0.0,1.5326473,-1.5041338,-0.57838213,0.6,0.0,0.12648535966873167
0.2983885597733734,0.03563439040978078,0.056695024970678645,18.18,209715.20000000007,1.7999999999999998,41943.039999999986,1.0,-0.3561510055848842,0.15,0.0,1.5326473,-1.5041338,-0.57838213,0.6,0.0,0.12648535966873167
0.30991019980361956,0.027239844015118073,0.07629310859337654,20.16,237277.7691428572,1.7999999999999998,0.0,1.0,0.2084414197210478,0.155,0.0,1.5326473,-1.5041338,-0.57838213,0.6,0.0,0.12648535966873167
0.3235826924342411,0.017118857918708538,0.07513333208278017,22.5,306708.48,1.6199999999999999,-23592.959999999992,1.0,0.0863673818170625,0.16,0.0,1.536885,-1.7184497,-0.04917454,0.6,0.0,0.2852476380765438
0.3345081493626639,0.0021478591037234905,0.07591865541543522,24.66,232299.91384615385,1.6199999999999999,0.0,1.0,-0.1577806939909081,0.165,0.0,1.536885,-1.7184497,-0.04917454,0.6,0.0,0.2852476380765438
0.3442953763322233,0.0027258459339927327,0.07921443152878635,27.0,56.79392264426081,1.6199999999999999,0.0,1.0,-0.09674367503891546,0.17,0.0,1.536885,-1.7184497,-0.04917454,0.6,0.0,0.2852476380765438
0.35522151699381005,0.001138143452657081,0.08567393368051332,29.52,142833.0551351351,1.6199999999999999,0.0,1.0,0.10162663655506066,0.17500000000000002,0.0,1.536885,-1.7184497,-0.04917454,0.6,0.0,0.2852476380765438
0.36502426962241086,0.008017570231653465,0.09254364655632613,32.04,69997.65615894039,1.6199999999999999,0.0,1.0,-0.020447401348924643,0.18,0.0,1.189596,-1.3235674,-0.48813024,0.6,0.0,0.15356092751026154
0.37326203629634325,0.0010418638653278722,0.09113918564153753,34.56,310871.94352941215,1.6199999999999999,0.0,1.0,0.010071108127071682,0.185,0.0,1.189596,-1.3235674,-0.48813024,0.6,0.0,0.15356092751026154
0.3826636159508155,-7.413480265295292e-05,0.09265764453143689,37.08,320292.30545454496,1.6199999999999999,0.0,1.0,0.025330362865069844,0.19,0.0,1.189596,-1.3235674,-0.48813024,0.6,0.0,0.15356092751026154
0.39070765479728103,0.005264005826223931,0.09722781595880417,39.78,306070.83243243274,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.195,0.0,1.189596,-1.3235674,-0.48813024,0.6,0.0,0.15356092751026154
0.39718871656798616,-0.006001352701244724,0.09986618929539981,42.48,353894.39999999944,1.6199999999999999,0.0,1.0,-0.18829920346690443,0.2,0.0,1.2269605,-1.55085,0.16445681,0.6,0.0,0.34933704435825347
0.4039664572808992,-0.015698581052160307,0.10264784898211829,45.18,314572.80000000034,1.6199999999999999,0.0,1.0,0.10162663655506066,0.20500000000000002,0.0,1.2269605,-1.55085,0.16445681,0.6,0.0,0.34933704435825347
0.41062585920714456,-0.014121527310920635,0.11061739856548945,47.879999999999995,61.97698592952164,1.6199999999999999,0.0,1.0,0.07110812707906433,0.21,0.0,1.2269605,-1.55085,0.16445681,0.6,0.0,0.34933704435825347
0.4161319647324117,-0.010317999839046568,0.10677912191948283,50.58,124446.38241758254,1.6199999999999999,0.0,1.0,-0.17303994872890627,0.215,0.0,1.2269605,-1.55085,0.16445681,0.6,0.0,0.34933704435825347
0.42186602660394906,-0.01069998315316382,0.1163477252360957,53.1,251658.2400000003,1.6199999999999999,0.0,1.0,-0.26459547715689524,0.22,0.0,0.6859188,-1.05765,-0.5390666,0.5057756423950195,0.0,0.13828001618385313
0.4272841344037468,-0.01059948301396361,0.12562724708871284,55.8,306070.8324324319,1.6199999999999999,0.0,1.0,0.07110812707906433,0.225,0.0,0.6859188,-1.05765,-0.5390666,0.5057756423950195,0.0,0.13828001618385313
0.431302845265302,-0.01998994718312028,0.1362859807239778,58.32,301989.8880000004,1.6199999999999999,0.0,1.0,-0.11200292977691362,0.23,0.0,0.6859188,-1.05765,-0.5390666,0.5057756423950195,0.0,0.13828001618385313
0.4360496216571217,-0.008220542048700468,0.14399797671326675,60.66,306708.4799999995,1.7999999999999998,23592.959999999992,1.0,0.14740440076905514,0.23500000000000001,0.0,0.6859188,-1.05765,-0.5390666,0.5057756423950195,0.0,0.13828001618385313
0.4398851165279656,-0.007041406930704916,0.15288251348255807,63.18,301989.8880000004,1.98,21570.706285714306,1.0,-0.09674367503891546,0.24,0.0,0.88134,-1.2923797,0.15209779,0.5644020080566406,0.0,0.3456293374300003
0.4431622231202398,-0.010416130065697237,0.1592633439595754,65.34,292248.2787096779,2.34,48708.046451612885,1.0,0.11688589129305882,0.245,0.0,0.88134,-1.2923797,0.15209779,0.5644020080566406,0.0,0.3456293374300003
0.4461977208214231,-0.009509823270137292,0.1626441606700233,67.5,266461.6658823525,2.6999999999999997,44410.27764705881,1.0,-0.23407696768089892,0.25,0.0,0.88134,-1.2923797,0.15209779,0.5644020080566406,0.0,0.3456293374300003
0.4506991014118987,-0.0063874004110960276,0.1635790043327816,69.48,45.717756589522914,3.2399999999999998,12.468479069869861,1.0,-0.005188146610926481,0.255,0.0,0.88134,-1.2923797,0.15209779,0.5644020080566406,0.0,0.3456293374300003
0.45399699101754787,-0.016474814831527705,0.16420922537366145,71.28,125829.1199999998,3.96,50331.648000000016,1.0,-0.05096591082492097,0.26,0.0,0.19840756,-0.8105848,-0.6440188,0.3595222681760788,0.056824564933776855,0.1067943513393402
0.4572178954364075,-0.017370385183299364,0.16463659852046572,73.08,204047.2216216213,4.859999999999999,102023.61081081074,1.0,-0.09674367503891546,0.265,0.0,0.19840756,-0.8105848,-0.6440188,0.3595222681760788,0.056824564933776855,0.1067943513393402
