meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0025108648412195222,-0.022949414880704497,-0.025671369926332465,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,0.0,0.0,0.6740484,-0.65010476,-0.4373614,0.5022145271301269,0.10496857166290283,0.16879158318042756
-0.0029682686426018338,-0.016218254373839256,-0.014761163575955243,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,0.005,0.0,0.6740484,-0.65010476,-0.4373614,0.5022145271301269,0.10496857166290283,0.16879158318042756
-0.009661275615646218,-0.008339546014740481,-0.007891078917814863,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,0.01,0.0,0.6740484,-0.65010476,-0.4373614,0.5022145271301269,0.10496857166290283,0.16879158318042756
-0.009110989348326565,-0.007425015697178303,-0.0044896705597901685,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.015,0.0,0.6740484,-0.65010476,-0.4373614,0.5022145271301269,0.10496857166290283,0.16879158318042756
-0.01527465062112224,-0.008751708914638237,-0.0025661738540154627,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,0.02,0.0,0.7386477,-0.9975933,-0.46499315,0.5215943098068238,0.0007220149040222168,0.16050205528736114
-0.017367585713249534,-0.010456588445510893,-0.009352250055516783,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,0.025,0.0,0.7386477,-0.9975933,-0.46499315,0.5215943098068238,0.0007220149040222168,0.16050205528736114
-0.016526801059989903,-0.013739187033507953,-0.006729175859944143,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,0.03,0.0,0.7386477,-0.9975933,-0.46499315,0.5215943098068238,0.0007220149040222168,0.16050205528736114
-0.012583373403257837,-0.006288056796540784,-0.006902635401205232,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,0.035,0.0,0.7386477,-0.9975933,-0.46499315,0.5215943098068238,0.0007220149040222168,0.16050205528736114
-0.002848988244998704,0.003592555036109929,-0.010180964873605052,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,0.04,0.0,0.81499743,-1.2495573,-0.42906812,0.5444992303848266,0.0,0.17127956449985504
-0.0028257465159159376,0.007335020507375531,0.003940123746782949,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.045,0.0,0.81499743,-1.2495573,-0.42906812,0.5444992303848266,0.0,0.17127956449985504
-0.016785331781884943,0.008480680451422692,-0.010374361247735548,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,0.05,0.0,0.81499743,-1.2495573,-0.42906812,0.5444992303848266,0.0,0.17127956449985504
-0.01924462035483345,0.0076683418106984255,-0.0050779049511165825,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,0.055,0.0,0.81499743,-1.2495573,-0.42906812,0.5444992303848266,0.0,0.17127956449985504
-0.0028020624775310556,0.00877637797778487,0.00484686735791318,-1.26,0.0,12.78,-32824.98782608691,1.0,0.11688589129305882,0.06,0.0,0.9321002,-1.4429842,-0.3441957,0.5796300530433655,0.0,0.1967412918806076
0.013748442370447938,0.005878237558509809,0.004027124441700761,-1.08,25165.82399999999,12.78,0.0,1.0,0.14740440076905514,0.065,0.0,0.9321002,-1.4429842,-0.3441957,0.5796300530433655,0.0,0.1967412918806076
0.03487103334859521,0.00225544424054559,0.0013746130377616868,-0.8999999999999999,27962.02666666669,12.42,-55924.05333333324,1.0,0.14740440076905514,0.07,0.0,0.9321002,-1.4429842,-0.3441957,0.5796300530433655,0.0,0.1967412918806076
0.05639274084371737,-0.005184263467117084,-0.0015440007982369473,-0.54,62914.559999999976,12.059999999999999,-62914.56000000021,1.0,-0.005188146610926481,0.075,0.0,0.9321002,-1.4429842,-0.3441957,0.5796300530433655,0.0,0.1967412918806076
0.06990848319661888,-0.01690866829916834,0.01168180869575258,-0.0,98474.96347826088,11.34,-131299.95130434763,1.0,-0.09674367503891546,0.08,0.0,1.1383309,-1.6218919,-0.3009916,0.6,0.0,0.2097025215625763
0.08772132541504846,-0.01072585642132206,0.02638421233861534,0.54,12.353143530335755,10.62,-16.470858040447688,1.0,-0.09674367503891546,0.085,0.0,1.1383309,-1.6218919,-0.3009916,0.6,0.0,0.2097025215625763
0.11293379852944806,-0.027562748987341124,0.032872077989765366,1.26,32472.030967741935,9.54,-48708.04645161291,1.0,0.04058961760306801,0.09,0.0,1.1383309,-1.6218919,-0.3009916,0.6,0.0,0.2097025215625763
