meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005626392930503389,-0.020858928944828877,-0.001890572435037099,-0.0,0.0,11.34,0.0,1.0,-0.020447401348924643,0.0,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
0.004639783288953831,-0.016641340205416803,-0.003990135518269869,-0.0,0.0,11.34,0.0,1.0,-0.23407696768089892,0.005,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.005063884313518989,-0.001296753343020042,-0.013030287241693663,-0.0,0.0,11.34,0.0,1.0,-0.1577806939909081,0.01,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.020957258606931175,-0.022887387031396356,-0.014005518466306464,-0.0,0.0,11.34,0.0,1.0,-0.035706656086922806,0.015,0.0,0.7214949,-0.49439058,-0.66302884,0.5164484739303589,0.1516828268766403,0.10109134912490844
-0.005272289480810414,-0.008821909692721387,-0.010169754437054935,-0.0,0.0,11.34,0.0,1.0,0.0863673818170625,0.02,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
0.002413598649859091,0.006732413117644945,-0.011362992770024108,-0.0,0.0,11.34,0.0,1.0,-0.14252143925290994,0.025,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
0.012777409532028296,0.010583147848438074,-0.0077161285255434,-0.0,0.0,11.34,0.0,1.0,-0.05096591082492097,0.03,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
0.012739139607394909,0.008478574541370345,-0.013103746682692562,-0.0,0.0,11.34,0.0,1.0,-0.18829920346690443,0.035,0.0,0.9280499,-0.7782985,-0.8573267,0.5784149765968323,0.06651045083999634,0.042801994085311885
0.0055402155703614545,0.013798928334292327,-0.00809756950238513,-0.0,0.0,11.34,0.0,1.0,0.010071108127071682,0.04,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
0.012275905453042465,0.0008805995891620894,-0.010376297373311177,-0.0,0.0,11.34,0.0,1.0,-0.06622516556291913,0.045,0.0,1.1019964,-1.0039957,-0.9789679,0.6,0.0,0.006309628486633301
