meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.004511594412736478,-0.019628230699506963,-0.0007250226408087722,7.92,-1.7999999999999998,1.0,-0.16489150669878683,6578.101364512,0.0,0.0,0.0,0.7338083982467651,0.4116532504558563,-1.0,0.5201425552368164,0.4234960079193115,0.0
-0.004853517129277036,-0.02445031583240611,0.002813591256618475,7.92,-1.7999999999999998,1.0,-0.27170628986482903,6578.101583776,0.00021926399949734332,0.005,0.0,0.7338083982467651,0.4116532504558563,-1.0,0.5201425552368164,0.4234960079193115,0.0
0.0011982456357557366,-0.018062776633622785,-0.0022335995233246113,7.92,-1.7999999999999998,1.0,0.04873805963318745,6578.101595616,0.0002311039997948683,0.01,0.0,0.7338083982467651,0.4116532504558563,-1.0,0.5201425552368164,0.4234960079193115,0.0
0.004047630726915576,-0.014021762032647711,0.0072586944307719906,7.92,-1.7999999999999998,1.0,-0.4395580919828088,6578.101603104,0.00023859199973230716,0.015,0.0,0.7338083982467651,0.4116532504558563,-1.0,0.5201425552368164,0.4234960079193115,0.0
-0.012015305397873715,-0.013003062797220351,-0.0027346536238430463,7.92,-1.7999999999999998,1.0,-0.07333597827079785,6578.101610368,0.0002458560002196464,0.02,0.0,0.835389256477356,0.6479489803314209,-1.0,0.5506168007850647,0.4943847060203552,0.0
-0.0150092947253158,-0.012284863401742528,-0.010689517589533574,7.92,-1.7999999999999998,1.0,-0.4395580919828088,6578.101618944,0.00025443199956498574,0.025,0.0,0.835389256477356,0.6479489803314209,-1.0,0.5506168007850647,0.4943847060203552,0.0
-0.022611608317531073,-0.020709636263266093,-0.007545779780339548,7.92,-1.7999999999999998,1.0,-0.027558214056803365,6578.101626528,0.00026201600030617556,0.03,0.0,0.835389256477356,0.6479489803314209,-1.0,0.5506168007850647,0.4943847060203552,0.0
-0.016681616009585627,-0.011872749023343128,-0.01608588931651289,7.92,-1.7999999999999998,1.0,-0.180150761436785,6578.1016336,0.0002690880000955076,0.035,0.0,0.835389256477356,0.6479489803314209,-1.0,0.5506168007850647,0.4943847060203552,0.0
-0.0031144534636850857,-0.01694522907242662,-0.010897598272421337,7.92,-1.7999999999999998,1.0,0.07925656910918377,6578.144809632,0.04344511999988754,0.04,0.0,0.8728495836257935,0.8436201810836792,-1.0,0.561854898929596,0.5530861020088196,0.0
-0.013347581031392957,-0.00589592460758866,-0.014701923673659616,7.92,-1.7999999999999998,1.0,-0.027558214056803365,6578.144837888,0.043473376000292774,0.045,0.0,0.8728495836257935,0.8436201810836792,-1.0,0.561854898929596,0.5530861020088196,0.0
-0.022771254149259516,-0.013859462899171063,-0.01830290229700348,7.92,-1.7999999999999998,1.0,-0.08859523300879601,6578.144847296,0.04348278399993433,0.05,0.0,0.8728495836257935,0.8436201810836792,-1.0,0.561854898929596,0.5530861020088196,0.0
-0.02542586696565722,-0.011557006285662733,-0.009827742653635545,7.92,-1.7999999999999998,1.0,-0.027558214056803365,6578.144855136,0.043490623999787204,0.055,0.0,0.8728495836257935,0.8436201810836792,-1.0,0.561854898929596,0.5530861020088196,0.0
-0.013264775896090002,-0.009761059772209703,-0.008040673230659498,7.92,-1.7999999999999998,1.0,-0.2411877803888327,6578.144862272,0.043497759999809205,0.06,0.0,0.8673990964889526,0.9980415105819702,-1.0,0.5602197647094727,0.5994125008583069,0.0
-0.018090516295089974,-0.01217260186450885,-0.007898358062514054,7.92,-1.7999999999999998,1.0,-0.180150761436785,6578.144870272,0.04350575999978901,0.065,0.0,0.8673990964889526,0.9980415105819702,-1.0,0.5602197647094727,0.5994125008583069,0.0
-0.006660267944717587,-0.014375682834860364,-0.008004299337401167,7.92,-1.7999999999999998,1.0,-0.21066927091278131,6578.14487936,0.043514848000086204,0.07,0.0,0.8673990964889526,0.9980415105819702,-1.0,0.5602197647094727,0.5994125008583069,0.0
