meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011474017330901996,-0.01975959746636791,-0.0013539826382512653,8.1,-2.88,1.0,-0.1343729972227905,10932.369943296,0.0,0.0,0.0,0.732803225517273,0.41245099902153015,-1.0,0.5198410153388977,0.4237353205680847,0.0
-0.007529474826559188,-0.007730090793916743,0.0014620375137017827,8.1,-2.88,1.0,0.00296029541919296,10932.370166208,0.00022291200002655387,0.005,0.0,0.732803225517273,0.41245099902153015,-1.0,0.5198410153388977,0.4237353205680847,0.0
-0.00620533562537015,0.0026793903103796055,-0.004980286085984748,8.1,-2.88,1.0,-0.1343729972227905,10932.37017696,0.00023366399909718893,0.01,0.0,0.732803225517273,0.41245099902153015,-1.0,0.5198410153388977,0.4237353205680847,0.0
-0.011215766211475924,-0.022478307568820813,-0.0027836401041483813,8.1,-2.88,1.0,0.1860713522751709,10932.370184256,0.00024096000015561003,0.015,0.0,0.732803225517273,0.41245099902153015,-1.0,0.5198410153388977,0.4237353205680847,0.0
-0.012455987966306236,-0.02539695977075928,0.0025072705168326455,8.1,-2.88,1.0,-0.027558214056803365,10932.370191136,0.0002478400001564296,0.02,0.0,0.8325947523117065,0.6465848088264465,-1.0,0.5497784614562988,0.493975430727005,0.0
-4.832513698302141e-05,-0.008158133898299901,-0.0008195426406455535,8.1,-2.88,1.0,0.1860713522751709,10932.370200288,0.0002569919997768011,0.025,0.0,0.8325947523117065,0.6465848088264465,-1.0,0.5497784614562988,0.493975430727005,0.0
-0.0007841789166131524,-0.02841635476070093,0.0018198924642513028,8.1,-2.88,1.0,-0.22592852565083454,10932.370208096,0.00026479999905859586,0.03,0.0,0.8325947523117065,0.6465848088264465,-1.0,0.5497784614562988,0.493975430727005,0.0
-0.0027178928670358927,-0.002980735086005758,-0.0010275680396149296,8.1,-2.88,1.0,0.09451582384718193,10932.370215424,0.00027212799977860413,0.035,0.0,0.8325947523117065,0.6465848088264465,-1.0,0.5497784614562988,0.493975430727005,0.0
-0.010901721271846371,-0.0120833064103542,-0.002683705585212327,8.1,-2.88,1.0,0.033478804895189285,10932.37022224,0.00027894400045624934,0.04,0.0,0.868160605430603,0.8399096131324768,-1.0,0.5604482293128967,0.5519728660583496,0.0
-0.01315988745454443,-0.020523761976712216,-0.01303422499337536,8.1,-2.88,1.0,-0.11911374248479234,10932.410623008,0.04067971199947351,0.045,0.0,0.868160605430603,0.8399096131324768,-1.0,0.5604482293128967,0.5519728660583496,0.0
-0.010220900736332068,-0.006921718120697846,-0.02129439339920815,8.1,-2.88,1.0,-0.08859523300879601,10932.410637632,0.04069433599943295,0.05,0.0,0.868160605430603,0.8399096131324768,-1.0,0.5604482293128967,0.5519728660583496,0.0
-0.020046495488046916,-0.027433377320151033,-0.008419581923348598,8.1,-2.88,1.0,0.018219550157191122,10932.410642528,0.04069923200040648,0.055,0.0,0.868160605430603,0.8399096131324768,-1.0,0.5604482293128967,0.5519728660583496,0.0
-0.007591522142435504,-0.015828930728651328,-0.003749578722392188,8.1,-2.88,1.0,-0.04281746879480153,10932.41064688,0.040703583999857074,0.06,0.0,0.8639113903045654,0.9832043647766113,-1.0,0.5591734647750854,0.5949613451957703,0.0
-0.011704321733856004,-0.024869230240804324,0.00035510763156381455,8.1,-2.88,1.0,0.1097750785851801,10932.410651168,0.04070787199998449,0.065,0.0,0.8639113903045654,0.9832043647766113,-1.0,0.5591734647750854,0.5949613451957703,0.0
-0.006679044958325396,-0.018668696503806675,-0.013614099917960105,8.1,-2.88,1.0,-0.10385448774679418,10932.410656288,0.04071299200040812,0.07,0.0,0.8639113903045654,0.9832043647766113,-1.0,0.5591734647750854,0.5949613451957703,0.0
-0.013234632164634757,-0.015176530324354499,-0.015495088755786222,8.1,-2.6999999999999997,1.0,0.04873805963318745,10932.410661024,0.04071772799943574,0.075,0.0,0.8639113903045654,0.9832043647766113,-1.0,0.5591734647750854,0.5949613451957703,0.0
-0.0051199418276288485,-0.0074161615980215334,-0.01335545662510444,7.92,-2.6999999999999997,1.0,0.1097750785851801,10932.410664928,0.04072163199998613,0.08,0.0,0.8411297798156738,1.0,-1.0,0.5523389577865601,0.6000000238418579,0.0
-0.008366896615389988,-0.0028082867430179177,-0.0019977009280579406,7.739999999999999,-2.52,1.0,0.21658986175116723,10932.45517488,0.08523158400021202,0.085,0.0,0.8411297798156738,1.0,-1.0,0.5523389577865601,0.6000000238418579,0.0
0.013356590173234999,0.03282796427556588,-0.009154382621820783,7.38,-2.34,1.0,-0.04281746879480153,10932.45519888,0.08525558399924194,0.09,0.0,0.8411297798156738,1.0,-1.0,0.5523389577865601,0.6000000238418579,0.0
0.03195960841282299,0.06935841294320387,-0.011612391289375303,7.02,-1.7999999999999998,1.0,0.09451582384718193,10932.4552088,0.08526550399983535,0.095,0.0,0.8411297798156738,1.0,-1.0,0.5523389577865601,0.6000000238418579,0.0
0.051838473432682164,0.08331913627625852,-0.005488038790674189,6.3,-1.44,1.0,-0.14963225196078866,10932.455216992,0.08527369600051316,0.1,0.0,0.8671290874481201,0.8114490509033203,-1.0,0.5601387619972229,0.543434739112854,0.0
0.06922123813618658,0.1122319961248407,2.5634568934304255e-05,5.3999999999999995,-0.72,1.0,-0.027558214056803365,10932.455224544,0.08528124800068326,0.105,0.0,0.8671290874481201,0.8114490509033203,-1.0,0.5601387619972229,0.543434739112854,0.0
0.0843926076490638,0.12980869296529152,-0.003282436592997886,4.32,0.18,1.0,0.018219550157191122,10932.455232544,0.08528924799975357,0.11,0.0,0.8671290874481201,0.8114490509033203,-1.0,0.5601387619972229,0.543434739112854,0.0
0.11133222205314573,0.1443746000494113,-0.005773837203624082,2.88,1.08,1.0,0.2623676259651617,10932.455241152,0.08529785599966999,0.115,0.0,0.8671290874481201,0.8114490509033203,-1.0,0.5601387619972229,0.543434739112854,0.0
0.12638863373332648,0.1589922093334134,0.0021485228369161904,1.44,2.16,1.0,-0.012298959318805203,10932.455249408,0.08530611199967097,0.12,0.0,0.847419261932373,0.9314550161361694,-1.0,0.5542258024215698,0.5794365406036377,0.0
0.1442788799775902,0.17454415848533208,0.0012862883699389057,1.98,2.6999999999999997,1.0,0.07925656910918377,10932.455258176,0.08531487999971432,0.125,0.0,0.847419261932373,0.9314550161361694,-1.0,0.5542258024215698,0.5794365406036377,0.0
