meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01550802001922617,-0.01810684383494721,-0.011069957596604849,17.28,-14.04,1.0,0.14029358806117642,19703.363637792,0.0,0.0,0.0,0.26346316933631897,-0.2909912168979645,-1.0,0.3790389597415924,0.2127026468515396,0.0
-0.008690884850470187,-0.02638336327863042,-0.007994288222674333,17.28,-14.04,1.0,0.29288613544115805,19703.363792064,0.00015427199832629412,0.005,0.0,0.26346316933631897,-0.2909912168979645,-1.0,0.3790389597415924,0.2127026468515396,0.0
-0.010963660053345436,-0.018790173387269224,-0.00875269827345107,17.28,-14.04,1.0,-0.180150761436785,19703.363798464,0.0001606719997653272,0.01,0.0,0.26346316933631897,-0.2909912168979645,-1.0,0.3790389597415924,0.2127026468515396,0.0
-0.013471727959626974,-0.009683058413774813,-0.014460145154819167,17.28,-14.04,1.0,0.17081209753717275,19703.363802016,0.0001642239985812921,0.015,0.0,0.26346316933631897,-0.2909912168979645,-1.0,0.3790389597415924,0.2127026468515396,0.0
-0.007824229474936753,-0.017516579311985386,-0.01313566704740365,17.28,-14.04,1.0,-0.08859523300879601,19703.363806016,0.00016822399993543513,0.02,0.0,0.2645282447338104,-0.2898993194103241,-1.0,0.3793585002422333,0.21303020417690277,0.0
-0.008314766168688878,-0.005540823260168833,-0.01348678773769316,17.28,-14.04,1.0,0.33866389965515253,19703.363811264,0.00017347199900541455,0.025,0.0,0.2645282447338104,-0.2898993194103241,-1.0,0.3793585002422333,0.21303020417690277,0.0
-0.0067475359163565625,-0.007210607834657947,-0.015433297604716588,17.28,-14.04,1.0,-0.08859523300879601,19703.363815616,0.00017782400027499534,0.03,0.0,0.2645282447338104,-0.2898993194103241,-1.0,0.3793585002422333,0.21303020417690277,0.0
-0.0036698361253283155,0.0013958210371608837,-0.012040855154417295,17.28,-14.04,1.0,0.36918240913114886,19703.363819072,0.0001812800001061987,0.035,0.0,0.2645282447338104,-0.2898993194103241,-1.0,0.3793585002422333,0.21303020417690277,0.0
-0.003044570200291421,-0.00560750005673915,-0.012491442973779722,17.28,-14.04,1.0,-0.363261818292818,19703.407308224,0.04367043199817999,0.04,0.0,0.29412326216697693,-0.21770648658275604,-1.0,0.38823699951171875,0.23468805849552155,0.0
-0.007411744906027376,-0.0022765652528320326,-0.011105133946309676,17.28,-14.04,1.0,0.33866389965515253,19703.407326272,0.04368848000012804,0.045,0.0,0.29412326216697693,-0.21770648658275604,-1.0,0.38823699951171875,0.23468805849552155,0.0
-0.005842461927070977,0.0002476322003229981,-0.014380562908225323,17.28,-14.04,1.0,-0.08859523300879601,19703.407332832,0.04369503999987501,0.05,0.0,0.29412326216697693,-0.21770648658275604,-1.0,0.38823699951171875,0.23468805849552155,0.0
-0.006176177054794162,0.006193863197186887,-0.01430109327108099,17.28,-14.04,1.0,-0.012298959318805203,19703.407338144,0.04370035199826816,0.055,0.0,0.29412326216697693,-0.21770648658275604,-1.0,0.38823699951171875,0.23468805849552155,0.0
-0.008367317250464237,-0.0183812898284845,-0.014691811063519513,17.28,-14.04,1.0,0.07925656910918377,19703.407343584,0.04370579199894564,0.06,0.0,0.3233765959739685,-0.15853412449359894,-1.0,0.39701300859451294,0.2524397671222687,0.0
-0.006967015548797482,-0.023870552885907684,-0.00761506576313521,17.28,-14.04,1.0,0.2776268807031599,19703.407349728,0.043711935999454,0.065,0.0,0.3233765959739685,-0.15853412449359894,-1.0,0.39701300859451294,0.2524397671222687,0.0
-0.008664464730517098,-0.007583437874158105,-0.01702617331519872,17.28,-14.04,1.0,-0.25644703512683087,19703.407355584,0.04371779199937009,0.07,0.0,0.3233765959739685,-0.15853412449359894,-1.0,0.39701300859451294,0.2524397671222687,0.0
-0.0052622831510183155,-0.010532509570440399,-0.005003604792796998,17.28,-14.04,1.0,-0.012298959318805203,19703.407361568,0.043723775997932535,0.075,0.0,0.3233765959739685,-0.15853412449359894,-1.0,0.39701300859451294,0.2524397671222687,0.0
-0.004195153804414203,0.004502065098148651,-0.0004848069488458442,17.28,-14.04,1.0,-0.11911374248479234,19703.407367296,0.04372950399920228,0.08,0.0,0.3441382050514221,-0.1255025416612625,-1.0,0.40324145555496216,0.2623492479324341,0.0
0.010842759149303913,0.024607393123074292,-0.0002488638374194201,17.099999999999998,-13.86,1.0,0.21658986175116723,19703.451341056,0.08770326399826445,0.085,0.0,0.3441382050514221,-0.1255025416612625,-1.0,0.40324145555496216,0.2623492479324341,0.0
0.016879977218980196,0.04906335765844769,-0.007301314762361251,16.919999999999998,-13.68,1.0,-0.16489150669878683,19703.451353536,0.08771574399725068,0.09,0.0,0.3441382050514221,-0.1255025416612625,-1.0,0.40324145555496216,0.2623492479324341,0.0
0.0363817497949121,0.0618190555822157,-0.007039134124313918,16.38,-13.32,1.0,0.475997192297136,19703.45135888,0.0877210879989434,0.095,0.0,0.3441382050514221,-0.1255025416612625,-1.0,0.40324145555496216,0.2623492479324341,0.0
0.053222099705570916,0.0914974993243825,-0.011595858127786192,15.84,-12.78,1.0,-0.1343729972227905,19703.451364352,0.08772655999928247,0.1,0.0,0.020373869687318802,0.008037272840738297,-1.0,0.3061121702194214,0.30241119861602783,0.0
0.06494281584234311,0.11190312056056952,-0.01720764942649541,14.94,-12.059999999999999,1.0,0.00296029541919296,19703.451369056,0.08773126400046749,0.105,0.0,0.020373869687318802,0.008037272840738297,-1.0,0.3061121702194214,0.30241119861602783,0.0
0.08729648285981198,0.1216008366744291,-0.01584112138313234,13.68,-11.16,1.0,-0.10385448774679418,19703.451374656,0.08773686399945291,0.11,0.0,0.020373869687318802,0.008037272840738297,-1.0,0.3061121702194214,0.30241119861602783,0.0
0.09815856345622724,0.1358122244299143,-0.016463514793083986,12.24,-10.08,1.0,0.09451582384718193,19703.451379648,0.08774185599759221,0.115,0.0,0.020373869687318802,0.008037272840738297,-1.0,0.3061121702194214,0.30241119861602783,0.0
0.10392016808015117,0.1617763981641719,-0.010502772500914345,10.44,-8.82,1.0,-0.07333597827079785,19703.451384416,0.0877466239981004,0.12,0.0,0.3003033697605133,-0.034791670739650726,-1.0,0.39009103178977966,0.28956252336502075,0.0
0.11567909555549274,0.1744493150928597,-0.005139029745991558,8.459999999999999,-7.199999999999999,1.0,0.033478804895189285,19703.451389344,0.08775155200055451,0.125,0.0,0.3003033697605133,-0.034791670739650726,-1.0,0.39009103178977966,0.28956252336502075,0.0
0.12566727245680787,0.18784141143708336,0.0012654034356748814,6.12,-5.58,1.0,-0.08859523300879601,19703.492200864,0.1285630719976325,0.13,0.0,0.3003033697605133,-0.034791670739650726,-1.0,0.39009103178977966,0.28956252336502075,0.0
0.13710001265457755,0.20814671099333937,-0.002030695532556137,3.42,-3.5999999999999996,1.0,0.00296029541919296,19703.492213152,0.12857535999864922,0.135,0.0,0.3003033697605133,-0.034791670739650726,-1.0,0.39009103178977966,0.28956252336502075,0.0
0.14416851923096963,0.2312788723528804,0.003246445225188175,0.36,-1.44,1.0,-0.11911374248479234,19703.492218528,0.12858073600000353,0.14,0.0,-0.13971054553985596,-0.052306484431028366,-1.0,0.2580868601799011,0.2843080759048462,0.0
0.15769334470120613,0.2398052742053078,-0.0020825348191184025,-2.88,0.72,1.0,0.2318491164891654,19703.492222752,0.12858495999898878,0.145,0.0,-0.13971054553985596,-0.052306484431028366,-1.0,0.2580868601799011,0.2843080759048462,0.0
0.1670339097955584,0.25615779787432735,-0.006180168956318091,-4.32,2.16,1.0,-0.19541001617478315,19703.492227008,0.12858921599763562,0.15,0.0,-0.13971054553985596,-0.052306484431028366,-1.0,0.2580868601799011,0.2843080759048462,0.0
0.1750166287026533,0.26574190483398585,-0.005892144443959536,-2.6999999999999997,3.2399999999999998,1.0,0.2623676259651617,19703.49223184,0.128594047997467,0.155,0.0,-0.13971054553985596,-0.052306484431028366,-1.0,0.2580868601799011,0.2843080759048462,0.0
0.18524985563617447,0.2690049702996328,-0.004840695058952885,-0.8999999999999999,3.96,1.0,-0.34800256355481984,19703.49223648,0.12859868799932883,0.16,0.0,0.3203759789466858,0.02981080487370491,-1.0,0.3961127996444702,0.3089432418346405,0.0
0.1929290807602658,0.2800201136521208,-0.013689450402081497,0.36,5.04,1.0,-0.14963225196078866,19703.492242752,0.12860495999848354,0.165,0.0,0.3203759789466858,0.02981080487370491,-1.0,0.3961127996444702,0.3089432418346405,0.0
0.19888665153028973,0.2924119307725583,-0.00886394615223244,1.26,6.3,1.0,-0.22592852565083454,19703.536627488,0.17298969599869451,0.17,0.0,0.3203759789466858,0.02981080487370491,-1.0,0.3961127996444702,0.3089432418346405,0.0
0.20873059648655992,0.2990871211209101,-0.013173662233923408,1.7999999999999998,7.739999999999999,1.0,0.018219550157191122,19703.536652288,0.17301449599835905,0.175,0.0,0.3203759789466858,0.02981080487370491,-1.0,0.3961127996444702,0.3089432418346405,0.0
0.21758068083643006,0.30058360137197593,-0.013640950557832482,2.16,9.36,1.0,-0.04281746879480153,19703.536657984,0.1730201919999672,0.18,0.0,0.0953545868396759,0.1787525713443756,-1.0,0.32860636711120605,0.3536257743835449,0.0
0.22401830914070575,0.2973348702272464,-0.021653977177373846,2.52,10.799999999999999,1.0,0.14029358806117642,19703.536662432,0.17302464000022155,0.185,0.0,0.0953545868396759,0.1787525713443756,-1.0,0.32860636711120605,0.3536257743835449,0.0
0.2315893754204052,0.30603302222796686,-0.019824202047098644,2.6999999999999997,12.6,1.0,-0.21066927091278131,19703.536667648,0.17302985599962994,0.19,0.0,0.0953545868396759,0.1787525713443756,-1.0,0.32860636711120605,0.3536257743835449,0.0
0.23908573611065415,0.3131355091980381,-0.009500324787730082,2.6999999999999997,14.219999999999999,1.0,0.20133060701316907,19703.53667376,0.17303596800047671,0.195,0.0,0.0953545868396759,0.1787525713443756,-1.0,0.32860636711120605,0.3536257743835449,0.0
0.243962245349459,0.32370012310065,-0.00897973088986699,2.6999999999999997,16.02,1.0,-0.363261818292818,19703.536678976,0.1730411839998851,0.2,0.0,0.34384042024612427,0.1908506453037262,-1.0,0.40315213799476624,0.3572551906108856,0.0
0.2498343524254135,0.327193468199545,-0.00794206629697238,2.52,17.64,1.0,-0.14963225196078866,19703.536685216,0.17304742399937822,0.205,0.0,0.34384042024612427,0.1908506453037262,-1.0,0.40315213799476624,0.3572551906108856,0.0
0.255198109948594,0.32872084368340926,-0.005709364418912977,2.52,19.259999999999998,1.0,-0.027558214056803365,19703.53669024,0.17305244799717912,0.21,0.0,0.34384042024612427,0.1908506453037262,-1.0,0.40315213799476624,0.3572551906108856,0.0
0.2590007596512999,0.3286813208599645,0.0037437491990696347,2.52,20.7,1.0,0.033478804895189285,19703.57810192,0.21446412799923564,0.215,0.0,0.34384042024612427,0.1908506453037262,-1.0,0.40315213799476624,0.3572551906108856,0.0
0.2629228762367131,0.32624627994252736,0.0012524021181125262,2.6999999999999997,22.14,1.0,-0.11911374248479234,19703.57812624,0.2144884480003384,0.22,0.0,0.25769826769828796,0.26269665360450745,-1.0,0.37730950117111206,0.37880900502204895,0.0
0.2671545150619987,0.32340745511295504,0.0041761419225432314,2.88,23.58,1.0,0.1097750785851801,19703.578132736,0.2144949439971242,0.225,0.0,0.25769826769828796,0.26269665360450745,-1.0,0.37730950117111206,0.37880900502204895,0.0
0.27002004065215346,0.32467498888561297,-0.005345830471920252,3.42,24.66,1.0,-0.16489150669878683,19703.578137984,0.21450019199983217,0.23,0.0,0.25769826769828796,0.26269665360450745,-1.0,0.37730950117111206,0.37880900502204895,0.0
0.2736008877797259,0.321325803302334,-0.007253456288905841,3.96,25.74,1.0,0.09451582384718193,19703.578142816,0.21450502399966354,0.235,0.0,0.25769826769828796,0.26269665360450745,-1.0,0.37730950117111206,0.37880900502204895,0.0
0.2780445507025429,0.3161493054624747,-0.0020455760084855832,4.5,26.64,1.0,-0.10385448774679418,19703.578148544,0.2145107519972953,0.24,0.0,0.2864464819431305,0.21916356682777405,-1.0,0.3859339654445648,0.3657490611076355,0.0
0.28130894303207293,0.31733072540469315,-0.011959033340616272,5.3999999999999995,27.36,1.0,0.15555284279917458,19703.578153952,0.2145161599983112,0.245,0.0,0.2864464819431305,0.21916356682777405,-1.0,0.3859339654445648,0.3657490611076355,0.0
0.28495705546747174,0.3302080472575722,-0.012742885388798085,6.3,28.08,1.0,-0.07333597827079785,19703.57815872,0.2145209279988194,0.25,0.0,0.2864464819431305,0.21916356682777405,-1.0,0.3859339654445648,0.3657490611076355,0.0
0.29132317890183557,0.32971956851771084,-0.007210646509201673,7.38,28.439999999999998,1.0,0.2318491164891654,19703.621887008,0.2582492159999674,0.255,0.0,0.2864464819431305,0.21916356682777405,-1.0,0.3859339654445648,0.3657490611076355,0.0
0.2970156892224069,0.32226382194877456,-0.01666930388418463,8.64,28.799999999999997,1.0,-0.07333597827079785,19703.62190112,0.2582633279998845,0.26,0.0,0.23361948132514954,0.12380585074424744,-1.0,0.37008583545684814,0.3371417820453644,0.0
0.30159454979938194,0.33173224055847966,-0.021406401239951772,10.08,28.98,1.0,0.14029358806117642,19703.62190736,0.2582695679993776,0.265,0.0,0.23361948132514954,0.12380585074424744,-1.0,0.37008583545684814,0.3371417820453644,0.0
0.3081785848614017,0.3274250095072466,-0.01092577468802833,11.7,28.98,1.0,-0.19541001617478315,19703.621911872,0.25827407999895513,0.27,0.0,0.23361948132514954,0.12380585074424744,-1.0,0.37008583545684814,0.3371417820453644,0.0
0.31377353687120485,0.3357989686831119,-0.019160398626989233,13.5,28.799999999999997,1.0,0.12503433332317826,19703.621916576,0.25827878400014015,0.275,0.0,0.23361948132514954,0.12380585074424744,-1.0,0.37008583545684814,0.3371417820453644,0.0
0.31828518530335936,0.3485439069701428,-0.012322338324268798,15.479999999999999,28.619999999999997,1.0,-0.16489150669878683,19703.62192208,0.2582842880001408,0.28,0.0,0.8034840226173401,-0.1634504199028015,-1.0,0.5410451889038086,0.250964879989624,0.0
0.3238358480715203,0.34160795410124034,-0.022219924411554695,17.46,28.259999999999998,1.0,0.12503433332317826,19703.621927488,0.2582896959975187,0.285,0.0,0.8034840226173401,-0.1634504199028015,-1.0,0.5410451889038086,0.250964879989624,0.0
0.3293139167071337,0.3511546694124744,-0.012748878661857258,19.439999999999998,27.72,1.0,-0.19541001617478315,19703.621932256,0.2582944639980269,0.29,0.0,0.8034840226173401,-0.1634504199028015,-1.0,0.5410451889038086,0.250964879989624,0.0
0.3335003079293633,0.3626500409934549,0.006447097978905597,21.599999999999998,27.36,1.0,-0.30222479934082536,19703.621936256,0.25829846399938106,0.295,0.0,0.8034840226173401,-0.1634504199028015,-1.0,0.5410451889038086,0.250964879989624,0.0
