meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.020768800490242517,-0.026140007242162637,-0.0032092759530502057,,2.1521257063817893e+102,2.6790829534568906e-165,-1.7344682672097849e+106,18423.261456224,0.0,0.0,0.0,0.3048011064529419,-0.21959002315998077,-1.0,0.39144036173820496,0.23412300646305084,0.0
0.00533968400863082,-0.005305347705281752,-0.004862279042713039,3.42,-3.06,1.0,0.21658986175116723,18423.261595744,0.00013951999790151604,0.005,0.0,0.3048011064529419,-0.21959002315998077,-1.0,0.39144036173820496,0.23412300646305084,0.0
0.01649366792340072,-0.0017169993570860292,-0.004723331122389741,3.42,-3.06,1.0,0.29288613544115805,18423.26160128,0.00014505599756375886,0.01,0.0,0.3048011064529419,-0.21959002315998077,-1.0,0.39144036173820496,0.23412300646305084,0.0
0.012948414013105768,-0.009890868157922098,-0.012745385452591587,3.42,-3.06,1.0,0.07925656910918377,18423.261603936,0.00014771199857932515,0.015,0.0,0.3048011064529419,-0.21959002315998077,-1.0,0.39144036173820496,0.23412300646305084,0.0
-0.001469677346264495,0.005347910886356077,-0.006758437661851918,3.42,-3.06,1.0,0.07925656910918377,18423.261607008,0.00015078399883350357,0.02,0.0,0.30591145157814026,-0.20369850099086761,-1.0,0.39177343249320984,0.23889045417308807,0.0
0.0033965103373331446,-0.013413547309919992,0.001206973367197323,3.42,-3.06,1.0,0.15555284279917458,18423.261611136,0.0001549119988339953,0.025,0.0,0.30591145157814026,-0.20369850099086761,-1.0,0.39177343249320984,0.23889045417308807,0.0
0.0132800974847979,0.004097314709593419,0.0031164734424800208,3.42,-3.06,1.0,0.09451582384718193,18423.261614336,0.00015811199773452245,0.03,0.0,0.30591145157814026,-0.20369850099086761,-1.0,0.39177343249320984,0.23889045417308807,0.0
-0.004721378566381388,0.013892616895995677,-0.0011314001468324972,3.42,-3.06,1.0,0.033478804895189285,18423.26161712,0.00016089599739643745,0.035,0.0,0.30591145157814026,-0.20369850099086761,-1.0,0.39177343249320984,0.23889045417308807,0.0
-0.0026263837375271387,0.026886369607088876,-0.0003510852488498078,3.42,-3.06,1.0,0.5522934659871268,18423.30562096,0.04416473599849269,0.04,0.0,0.33294105529785156,-0.12807825207710266,-1.0,0.39988234639167786,0.2615765333175659,0.0
0.01939398087502487,0.02889780381175766,-0.0008926151485035542,3.2399999999999998,-3.06,1.0,0.04873805963318745,18423.30564896,0.04419273599705775,0.045,0.0,0.33294105529785156,-0.12807825207710266,-1.0,0.39988234639167786,0.2615765333175659,0.0
0.04146977327939081,0.02580491027101331,-0.0034580304365361206,3.06,-2.88,1.0,0.36918240913114886,18423.305658496,0.04420227199807414,0.05,0.0,0.33294105529785156,-0.12807825207710266,-1.0,0.39988234639167786,0.2615765333175659,0.0
0.06326766411776892,0.052880047874817655,-0.0066282797083673265,2.6999999999999997,-2.52,1.0,0.00296029541919296,18423.305665312,0.044209087998751784,0.055,0.0,0.33294105529785156,-0.12807825207710266,-1.0,0.39988234639167786,0.2615765333175659,0.0
0.06792202786175916,0.06912323229164766,-0.001895060772807746,2.16,-2.16,1.0,0.2318491164891654,18423.305672608,0.044216383997991215,0.06,0.0,0.35791319608688354,-0.06749870628118515,-1.0,0.40737399458885193,0.27975040674209595,0.0
0.09200600583913385,0.09167338634424792,-0.012732415647320085,1.44,-1.6199999999999999,1.0,-0.1343729972227905,18423.30568176,0.044225535999430576,0.065,0.0,0.35791319608688354,-0.06749870628118515,-1.0,0.40737399458885193,0.27975040674209595,0.0
0.10121456445063516,0.10296944079434892,-0.0017148153470078903,0.54,-1.08,1.0,0.033478804895189285,18423.30568912,0.04423289599799318,0.07,0.0,0.35791319608688354,-0.06749870628118515,-1.0,0.40737399458885193,0.27975040674209595,0.0
0.11634757362648951,0.11811893202235671,-0.007473032148935905,-0.54,-0.18,1.0,0.12503433332317826,18423.305696672,0.04424044799816329,0.075,0.0,0.35791319608688354,-0.06749870628118515,-1.0,0.40737399458885193,0.27975040674209595,0.0
0.12783308349633402,0.13474373689634406,-0.00532750622406797,-1.7999999999999998,0.72,1.0,0.21658986175116723,18423.305703424,0.04424719999951776,0.08,0.0,0.37365594506263733,-0.03242623433470726,-1.0,0.4120967984199524,0.29027214646339417,0.0
0.1441126902201109,0.15521743342063213,0.004190307964225096,-3.42,1.98,1.0,0.033478804895189285,18423.34634768,0.08489145599742187,0.085,0.0,0.37365594506263733,-0.03242623433470726,-1.0,0.4120967984199524,0.29027214646339417,0.0
0.14247726259395174,0.1663997944685632,-0.0007163589648139167,-3.06,2.52,1.0,0.5980712302011213,18423.34636832,0.08491209599742433,0.09,0.0,0.37365594506263733,-0.03242623433470726,-1.0,0.4120967984199524,0.29027214646339417,0.0
0.15703427080973306,0.18210900487897438,-0.004869818732743053,-2.6999999999999997,3.2399999999999998,1.0,-0.10385448774679418,18423.346375648,0.08491942399996333,0.095,0.0,0.37365594506263733,-0.03242623433470726,-1.0,0.4120967984199524,0.29027214646339417,0.0
0.16811798225390126,0.19323527386751074,0.0005064142818378021,-2.6999999999999997,4.14,1.0,0.20133060701316907,18423.346382272,0.08492604799903347,0.1,0.0,0.17227785289287567,0.015908557921648026,-1.0,0.3516833484172821,0.30477258563041687,0.0
0.17635327133109607,0.21945484143525767,-0.007976613431266953,-2.6999999999999997,5.3999999999999995,1.0,-0.22592852565083454,18423.346388032,0.0849318079999648,0.105,0.0,0.17227785289287567,0.015908557921648026,-1.0,0.3516833484172821,0.30477258563041687,0.0
0.187926818575121,0.23377912817221974,-0.008087615805767997,-3.2399999999999998,6.66,1.0,0.384441663869147,18423.346393856,0.08493763200021931,0.11,0.0,0.17227785289287567,0.015908557921648026,-1.0,0.3516833484172821,0.30477258563041687,0.0
0.19731349410869384,0.25432211094097,-0.008329821041839916,-3.2399999999999998,7.92,1.0,0.04873805963318745,18423.346399424,0.08494319999954314,0.115,0.0,0.17227785289287567,0.015908557921648026,-1.0,0.3516833484172821,0.30477258563041687,0.0
