meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00946220014607059,-0.001413057245561716,-0.0005179819141199455,1.26,0.0,9.0,0.0,1.0,0.2776268807031599,0.0,0.0,0.006668577,-0.944395,-0.69983447,0.3020005730912089,0.016681498289108275,0.09004966020584106
-0.009664483601394257,-0.002677822257101737,0.00023972945268905879,1.26,0.0,9.0,0.0,1.0,0.7048860133671084,0.005,0.0,0.006668577,-0.944395,-0.69983447,0.3020005730912089,0.016681498289108275,0.09004966020584106
-0.003346650836640623,-0.007417019906583366,-0.006388376006612314,1.26,0.0,9.0,0.0,1.0,0.5522934659871268,0.01,0.0,0.006668577,-0.944395,-0.69983447,0.3020005730912089,0.016681498289108275,0.09004966020584106
-0.0018806948593335733,-0.011918547281269195,-0.01246744694290754,1.26,0.0,9.0,0.0,1.0,0.7354045228431048,0.015,0.0,0.006668577,-0.944395,-0.69983447,0.3020005730912089,0.016681498289108275,0.09004966020584106
-0.0034634137518190487,-0.011004241387388253,-0.004129463629743837,1.26,0.0,9.0,0.0,1.0,0.24710837122716356,0.02,0.0,-0.064554,-1.0613549,-1.0569922,0.2806338004767895,0.0,0.0
-0.001507947042508356,0.00333840749907159,-0.0071333620402222265,1.26,0.0,9.0,0.0,1.0,0.6438489944151158,0.025,0.0,-0.064554,-1.0613549,-1.0569922,0.2806338004767895,0.0,0.0
-0.005517234116002947,0.0026946080364788605,-0.0058392097290475495,1.26,0.0,9.0,0.0,1.0,0.4302194280831415,0.03,0.0,-0.064554,-1.0613549,-1.0569922,0.2806338004767895,0.0,0.0
-0.01251493103847433,-0.008363690988738104,-0.005515204874472708,1.26,0.0,9.0,0.0,1.0,0.6438489944151158,0.035,0.0,-0.064554,-1.0613549,-1.0569922,0.2806338004767895,0.0,0.0
-0.005384255801704494,-0.004357829842560986,-0.000463035443701588,1.26,0.0,9.0,0.0,1.0,0.5370342112491286,0.04,0.0,-0.26382428,-1.210258,-0.7608907,0.22085271477699278,0.0,0.07173278331756591
-0.009988421369364175,-0.010354903935097077,0.001766520477163229,1.26,0.0,9.0,0.0,1.0,0.5370342112491286,0.045,0.0,-0.26382428,-1.210258,-0.7608907,0.22085271477699278,0.0,0.07173278331756591
-0.007683448917244462,-0.0017719356379781379,-0.0031353860416624894,1.26,0.0,9.0,0.0,1.0,0.475997192297136,0.05,0.0,-0.26382428,-1.210258,-0.7608907,0.22085271477699278,0.0,0.07173278331756591
-0.01348694153708688,-0.00047958361389983066,-0.0066074748508344015,1.26,0.0,9.0,0.0,1.0,0.5217749565111305,0.055,0.0,-0.26382428,-1.210258,-0.7608907,0.22085271477699278,0.0,0.07173278331756591
-0.001874159624455003,-0.007958586602868812,-0.010158545541884691,1.26,0.0,9.0,0.0,1.0,0.24710837122716356,0.06,0.0,-0.26216745,-1.2062376,-1.1082993,0.22134976387023925,0.0,0.0
-0.00373519030893551,0.002177283136353794,-0.01028786379055515,1.26,0.0,9.0,0.0,1.0,0.5065157017731323,0.065,0.0,-0.26216745,-1.2062376,-1.1082993,0.22134976387023925,0.0,0.0
-0.010039763108732062,-0.001965004970245911,0.00039693874755379404,1.26,0.0,9.0,0.0,1.0,0.17081209753717275,0.07,0.0,-0.26216745,-1.2062376,-1.1082993,0.22134976387023925,0.0,0.0
-0.00338263834718374,-0.010408035823333803,0.004818057372548533,1.26,0.0,9.0,0.0,1.0,0.7201452681051066,0.075,0.0,-0.26216745,-1.2062376,-1.1082993,0.22134976387023925,0.0,0.0
-0.009079341590390791,-0.007497591843912733,-0.002711994411858908,1.26,0.0,9.0,0.0,1.0,0.46073793755913783,0.08,0.0,-0.26960763,-1.2116852,-1.1984807,0.2191177099943161,0.0,0.0
-0.018001668219292728,-0.013033141325426585,0.0024161992508214673,1.26,0.0,9.0,0.0,1.0,0.5980712302011213,0.085,0.0,-0.26960763,-1.2116852,-1.1984807,0.2191177099943161,0.0,0.0
-0.007833104651758443,-0.0077441220151229714,-0.011883079894805668,1.26,0.0,9.0,0.0,1.0,0.32340464491715437,0.09,0.0,-0.26960763,-1.2116852,-1.1984807,0.2191177099943161,0.0,0.0
-0.005883077949458981,-0.001742571855452065,-0.011091072840644409,1.26,0.0,9.0,0.0,1.0,0.5980712302011213,0.095,0.0,-0.26960763,-1.2116852,-1.1984807,0.2191177099943161,0.0,0.0
-0.014091885316009665,-0.006117917221904881,-0.011945329670216711,1.26,0.0,9.0,0.0,1.0,0.2318491164891654,0.1,0.0,-0.28622308,-1.235116,-1.2291505,0.2141330748796463,0.0,0.0
-0.013964599903663132,-0.01245700518719633,-0.009377970332707704,1.26,0.0,9.0,0.0,1.0,0.6896267586291103,0.105,0.0,-0.28622308,-1.235116,-1.2291505,0.2141330748796463,0.0,0.0
