meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0017757195664201966,-0.013450242857767488,-4.600756574222483e-05,1.44,0.0,9.0,0.0,1.0,0.5370342112491286,0.0,0.0,0.15876952,-0.9006796,-0.28553885,0.34763085544109346,0.029796123504638672,0.214338344335556
0.0021092309353650863,-0.010481778034847799,-0.00926147644992195,1.44,0.0,9.0,0.0,1.0,0.33866389965515253,0.005,0.0,0.15876952,-0.9006796,-0.28553885,0.34763085544109346,0.029796123504638672,0.214338344335556
-0.004351656596935883,-0.013851209279404914,-0.008633622684525213,1.44,0.0,9.0,0.0,1.0,0.384441663869147,0.01,0.0,0.15876952,-0.9006796,-0.28553885,0.34763085544109346,0.029796123504638672,0.214338344335556
-0.011608007863658535,-0.017989407150238383,-0.008867619313192193,1.44,0.0,9.0,0.0,1.0,0.36918240913114886,0.015,0.0,0.15876952,-0.9006796,-0.28553885,0.34763085544109346,0.029796123504638672,0.214338344335556
-0.009509948392141861,-0.014907052240888823,-0.00482393447337457,1.44,0.0,9.0,0.0,1.0,0.567552720725125,0.02,0.0,0.14937879,-0.97281086,-0.33947977,0.34481363743543625,0.00815674066543579,0.19815606772899627
-0.013182135844118436,-0.016975430227214327,-0.006650309845160771,1.44,0.0,9.0,0.0,1.0,0.29288613544115805,0.025,0.0,0.14937879,-0.97281086,-0.33947977,0.34481363743543625,0.00815674066543579,0.19815606772899627
-0.011823510065085157,-0.0061419892346700495,-0.006004613890047539,1.44,0.0,9.0,0.0,1.0,0.5217749565111305,0.03,0.0,0.14937879,-0.97281086,-0.33947977,0.34481363743543625,0.00815674066543579,0.19815606772899627
-0.004503270571189597,0.0031278420858195867,-0.004894477819989476,1.44,0.0,9.0,0.0,1.0,0.21658986175116723,0.035,0.0,0.14937879,-0.97281086,-0.33947977,0.34481363743543625,0.00815674066543579,0.19815606772899627
-0.006575657205797712,-0.012026242757647488,-0.00545705257402565,1.44,0.0,9.0,0.0,1.0,0.44547868282113967,0.04,0.0,0.20752838,-0.8544028,-0.6420079,0.3622585147619247,0.04367916584014892,0.10739763379096985
-0.00854418501342919,-0.0009805553669471473,-0.0048933352948807825,1.44,0.0,9.0,0.0,1.0,0.384441663869147,0.045,0.0,0.20752838,-0.8544028,-0.6420079,0.3622585147619247,0.04367916584014892,0.10739763379096985
