timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.01266703154161252,-0.0038309904599680505,-0.0036353321758693814,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.01441658831867451,0.013236973166478384,-0.004234008440923567,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.00520159981280789,-0.004427044013081852,-0.015243556126053395,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.007173718562525799,-0.021682925434256185,-0.011537998501645814,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.0017881024210433447,-0.01136685236536068,-0.007836708063855032,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,0.005405256282018597,-0.0025190905520839193,-0.004813172843211251,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.006169837281893292,0.0006312429083279403,-0.0048770784078661965,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.011914178346976716,0.0005339031848222145,-0.001921509366613397,0.54,-0.72,1.0
0.01561880111694336,4,,0.33419297251965474,0.3970586156510552,0.3472152307999541,-0.005768606790721205,0.001292985459505085,-0.0068319118965580955,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.004399907715378001,-0.0021891583715269738,-0.006580450642828257,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.001394481782740858,-0.0025982195851604064,-0.00234277418020689,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.0072407526529650185,-0.01565623076566409,-0.0042344519996758674,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.007827253933655924,-0.020692371465998605,-0.016789029798229996,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.005729620826120667,-0.00480237884443754,-0.014648917662874957,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,0.01121552773132871,0.01204967858638947,-0.004310326188443792,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,0.003729457938317256,0.009761813133561486,0.002402491371318651,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,0.003691348325344448,-0.0054767580604084855,0.0003187418576207878,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,-0.00576831026943714,-0.004587136170597203,-0.006563824528037648,0.54,-0.72,1.0
0.05616283416748047,4,,0.34684296378551643,0.4097083473220431,0.3598647473247381,0.006960083863430501,-0.006319820090358427,-0.005772598608823766,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.01479064340695166,0.0006195387448207814,-0.002879118843499999,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.014625210355280487,0.005943389218799895,0.00018286366845265435,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.030811516679753983,0.018298027111322907,0.006703786020632016,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.03761473035305495,0.031358287490568,0.01915608053177328,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.05609943765266512,0.04357456687429664,0.038106053544230065,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.08935049890876774,0.08519190951888062,0.06717967672135991,0.54,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.10479508362375471,0.10343746353369263,0.0823315886435501,0.54,-0.8999999999999999,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.12080394324765248,0.11587699849506947,0.09156068493335029,0.54,-0.8999999999999999,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.13682331722734772,0.13435970839918995,0.11015756040415035,0.36,-0.72,1.0
0.09648847579956055,4,,0.359149531718226,0.42201387607431495,0.37216941482248256,0.15270320764518008,0.14871563726226927,0.12469545222676996,0.36,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.16449749585928514,0.15515832847858999,0.13576851600425643,0.18,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.17641793648956108,0.17132803638744257,0.1515911822083219,0.0,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.19246547650440263,0.1929981360706746,0.16858261154603366,-0.18,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.20352273625420156,0.1933970257438367,0.17899024718107245,-0.36,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.21053644548447692,0.19908138046650403,0.18872195324618254,-0.72,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.22155796207463355,0.21632315163460308,0.2030114220981173,-1.08,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.23161213951777138,0.22289220180595734,0.21278994898104742,-1.6199999999999999,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.238625232474052,0.23413530482837563,0.22003141792796677,-1.98,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.2439129145592924,0.24388304794474933,0.22763308893350917,-2.52,-0.72,1.0
0.1468796730041504,4,,0.3738471996769137,0.4367085320801103,0.3868615744991273,0.25504879002979625,0.2681012052164339,0.24147960127049237,-3.42,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.26163549157618476,0.27273645190983525,0.2480568381425858,-4.14,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.2660250522183923,0.2883357521370456,0.25363637725015475,-4.859999999999999,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.2714829185622999,0.29226754155031426,0.26067256682145923,-5.76,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.27863870946316455,0.3083987267172374,0.26761375062889875,-6.66,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.2837815974441926,0.3034675042726314,0.27300516715094325,-7.56,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.28724799688790786,0.31572196656306994,0.27775562443086443,-8.459999999999999,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.2942761638020915,0.3237287910356686,0.2872028745203785,-10.08,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.29965621816488497,0.3222203362290572,0.2925308067663015,-11.16,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.3031282926642484,0.3347515136909211,0.29650228482371926,-12.24,-0.72,1.0
0.1872084140777588,4,,0.38483750950220885,0.44769485699751954,0.3978445964275943,0.3062609534530191,0.33724488736537794,0.3013690421665036,-13.32,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.3104214055727943,0.34527719475277285,0.3074439616200406,-14.399999999999999,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.31579756818428445,0.35771005799480127,0.312760699387206,-15.84,-0.72,1.0
0.22750282287597656,4,,0.3949404662092223,0.4577926003045203,0.40793801770799176,0.3184009576172132,0.3515222053307931,0.31654064366399054,-16.919999999999998,-0.72,1.0
