timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.0114095211029052,4,0.6,0,0.3,-0.0146644018587939,-0.0189101112725686,0.0012883276212611,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0121182492382406,-0.0185591678793415,-0.0070579334541482,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0129228916964368,-0.0240229887504304,0.003889651047293,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0109408075421512,-0.0174311604911047,-0.0089533658647995,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0120638674845228,-0.0211872504646831,-0.0017178296050723,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0110195171960283,-0.0142817520207536,0.0081429193309305,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0108090912128823,-0.021684092906776,-2.57176179462422E-06,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0077770209838176,-0.0138976905194998,-0.0054969070239515,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0098266794677269,-0.0250114317370565,-0.0012972865604098,-0.54,1.62,1
0.0114095211029052,4,0.6,0,0.3,-0.0040564819145689,-0.0199398192353291,-0.0027248130015698,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0049812024968169,-0.0154582463186013,0.0014070856949039,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0026695712621318,-0.0060153736435053,-0.0135988517155059,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0097140083754542,-0.0051699852406005,-0.0128181941895101,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0073017972793025,-0.0149975244628774,-0.0087975664188341,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0062564300629244,-0.0037879125891142,-0.0088689218253101,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0084159975165354,-0.0098977399126837,-0.0201665687584247,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0113627656725899,-0.0054654702207579,-0.0073704696499214,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.00514654782699,-0.0027213842235461,-0.0063573974197927,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,-0.0004592582937005,-0.0104787990873504,0.0018296188193311,-0.54,1.62,1
0.0520703792572021,4,0.6,0,0.3,0.0002697101754202,-0.0047297521909551,0.0072066440240354,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0049446018853095,-0.0107038351159983,0.0123691579246499,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0218793317308811,-0.0056650521395567,0.0240850742095682,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0488214950474561,-0.0019559555193958,0.0421015862187143,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0686888136022564,0.0013745141369639,0.0584523720352773,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0880083464069246,-0.0034412116101363,0.0731206038864187,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.0992202546841081,-0.0071545447383687,0.0860382172354233,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.104531693347641,-0.0044079193987481,0.0996111912506747,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.131110761534228,-0.0116698705807184,0.120744777246688,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.157301740479192,-0.0161660957687924,0.135744408050227,-0.54,1.62,1
0.0927019119262695,4,0.6,0,0.3,0.175091019229036,-0.0150703675112996,0.14722822970951,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.190718137696638,-0.0104561463186887,0.160012368359542,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.205981560382738,-0.0119931016570997,0.172577413268416,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.214343030011995,-0.021266362983093,0.179517292989333,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.223243233224123,-0.0299209711996931,0.188078002220166,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.23406053063223,-0.0268658388308773,0.197365457495916,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.249137852380985,-0.0196412276196405,0.206491628286485,-0.54,1.62,1
0.143221855163574,4,0.6,0,0.3,0.261528863822862,-0.0129212120902527,0.212008094206485,-0.36,1.62,1
0.143221855163574,4,0.6,0,0.3,0.279226174409858,-0.0100786029187864,0.219158088080111,-0.36,1.62,1
0.143221855163574,4,0.6,0,0.3,0.292450939259746,-0.0107351054794501,0.225675129112174,-0.36,1.62,1
0.143221855163574,4,0.6,0,0.3,0.301470880487188,-0.0078622157883522,0.229644744638855,-0.18,1.62,1
0.18366265296936,4,0.6,0,0.3,0.31089568481338,-0.0102366286370405,0.234344572098396,-0.18,1.62,1
0.18366265296936,4,0.6,0,0.3,0.318655686761013,-0.0055253305423686,0.239704290886849,0.18,1.62,1
0.18366265296936,4,0.6,0,0.3,0.336683746733352,-0.0019292776196883,0.246228215222301,0.54,1.62,1
0.18366265296936,4,0.6,0,0.3,0.348007116873557,-0.0037019566133419,0.249625901177553,0.72,1.62,1
0.18366265296936,4,0.6,0,0.3,0.352443368761215,-0.010113935523619,0.253870008335791,1.26,1.62,1
0.18366265296936,4,0.6,0,0.3,0.356894674797839,-0.0111504119001105,0.257858667204059,1.8,1.62,1
0.18366265296936,4,0.6,0,0.3,0.367954470795344,-0.0107803479174217,0.261094808696661,2.34,1.62,1
0.18366265296936,4,0.6,0,0.3,0.386073661525801,-0.0096780977647479,0.265031259295474,3.06,1.62,1
0.18366265296936,4,0.6,0,0.3,0.388121937017743,-0.0094381227987628,0.26830865829142,3.96,1.44,1
0.18366265296936,4,0.6,0,0.3,0.399147734562018,-0.0065901271567718,0.27227540090285,5.04,1.44,1
0.224088191986084,4,0.6,0,0.3,0.400379330950288,-0.0134120518754782,0.274354662253909,6.12,1.44,1
0.224088191986084,4,0.6,0,0.3,0.412473458264401,-0.0059540415469558,0.277692022857766,7.38,1.44,1
0.224088191986084,4,0.6,0,0.3,0.416872635826888,-0.0212037602671611,0.280882422222555,8.64,1.44,1
0.224088191986084,4,0.6,0,0.3,0.425580914130235,-0.0270189932943344,0.283418268447978,10.08,1.44,1
0.224088191986084,4,0.6,0,0.3,0.424026623234037,-0.0264678327550287,0.28484777707774,11.52,1.44,1
0.224088191986084,4,0.6,0,0.3,0.432109547761428,-0.0176293646146278,0.286797389167739,12.96,1.44,1
0.224088191986084,4,0.6,0,0.3,0.443365135648427,-0.0075405941247914,0.289747972025779,15.3,1.44,1
0.224088191986084,4,0.6,0,0.3,0.444731236665046,-0.0138670232290862,0.29118418813336,16.92,1.62,1
0.224088191986084,4,0.6,0,0.3,0.449768805722413,-0.0114309758345821,0.2926345616673,18.72,1.62,1
0.224088191986084,4,0.6,0,0.3,0.458486549769813,-0.0087855340419076,0.294366761807923,20.52,1.62,1
0.274627685546875,4,0.6,0,0.3,0.46411115070453,-0.0113717841789414,0.295705954630498,22.32,1.62,1
0.274627685546875,4,0.6,0,0.3,0.472094963142683,-0.0031676478274715,0.29662632547347,24.12,1.62,1
0.274627685546875,4,0.6,0,0.3,0.477313391423593,-0.0034991759504698,0.298151989054871,26.28,1.62,1
0.274627685546875,4,0.6,0,0.3,0.473295279679793,-0.0070376613273091,0.299281056645814,28.62,1.62,1
0.274627685546875,4,0.6,0,0.3,0.476589594691079,-0.0037201448182593,0.300072592320343,30.42,1.62,1
0.274627685546875,4,0.6,0,0.3,0.481224870925873,-0.0054620378163707,0.301051962517871,32.22,1.62,1
0.274627685546875,4,0.6,0,0.3,0.484780816103597,-0.001157522982023,0.302180381975326,34.02,1.62,1
0.274627685546875,4,0.6,0,0.3,0.484540344298163,-0.0172852427829179,0.303904496575573,36.18,1.62,1
0.274627685546875,4,0.6,0,0.3,0.487323983555635,-0.0122681015817972,0.304648207838354,37.8,1.62,1
0.274627685546875,4,0.6,0,0.3,0.492433167188659,-0.0086554683718566,0.305239645063498,39.42,1.62,1
0.315117120742798,4,0.6,0,0.3,0.494650988292749,-0.019613675044762,0.306222428929405,41.4,1.8,1
0.315117120742798,4,0.6,0,0.3,0.497617333847963,-0.0248686336709124,0.306688145990772,43.02,1.8,1
0.315117120742798,4,0.6,0,0.3,0.497164500929382,-0.026976409514343,0.306761266617207,44.82,1.98,1
0.315117120742798,4,0.6,0,0.3,0.502367488644106,-0.0231130021523516,0.306457095348727,46.26,2.34,1
0.315117120742798,4,0.6,0,0.3,0.510085377386193,-0.0147760797087092,0.306130098543159,47.52,2.52,1
0.315117120742798,4,0.6,0,0.3,0.518323573767805,-0.0084263533763604,0.306001015395187,48.78,2.7,1
0.315117120742798,4,0.6,0,0.3,0.523035632470972,-0.0043145827284367,0.305630624915342,50.04,3.06,1
0.315117120742798,4,0.6,0,0.3,0.527684953033895,-0.008737771387909,0.305196827062469,51.66,3.6,1
0.315117120742798,4,0.6,0,0.3,0.526597133209084,-0.0116258638318998,0.304837447769668,52.74,3.96,1
0.315117120742798,4,0.6,0,0.3,0.532678040312506,-0.0018860325835751,0.304441345285384,53.64,4.5,1
0.355555057525635,4,0.6,0,0.3,0.527661184872406,-0.011700958648148,0.30395566362346,54.54,4.86,1
0.355555057525635,4,0.6,0,0.3,0.525095585062317,-0.0194368587364989,0.303679268391068,55.44,5.4,1
0.355555057525635,4,0.6,0,0.3,0.528860078860815,-0.0128828210403373,0.303312350741789,56.34,5.94,1
0.355555057525635,4,0.6,0,0.3,0.530572920092337,-0.0147705232273492,0.303083426046075,57.06,6.3,1
0.355555057525635,4,0.6,0,0.3,0.533954830804783,-0.0202065783843005,0.303192974334023,57.96,6.84,1
0.355555057525635,4,0.6,0,0.3,0.535851803157969,-0.0248655204829812,0.303407184547286,58.5,7.38,1
0.355555057525635,4,0.6,0,0.3,0.538096948422438,-0.0122928233952379,0.303144059543369,59.04,7.74,1
0.355555057525635,4,0.6,0,0.3,0.545849827537237,-0.0085354462128297,0.30338225386607,59.58,8.28,1
0.355555057525635,4,0.6,0,0.3,0.541908811402221,-0.0119471726685141,0.303577530093844,59.94,8.64,1
0.355555057525635,4,0.6,0,0.3,0.544255916587799,-0.0210255597027693,0.304286959765759,60.3,9,1
0.395968198776245,4,0.6,0,0.3,0.541821602292426,-0.0188153957074977,0.304331802846276,60.48,9.36,1
0.395968198776245,4,0.6,0,0.3,0.546021694940117,-0.0065306102067549,0.304755288982904,60.84,9.72,1
0.395968198776245,4,0.6,0,0.3,0.54916401874823,-0.0038919090211924,0.305404065863426,60.84,10.08,1
0.395968198776245,4,0.6,0,0.3,0.551636743573238,-0.0070028154423351,0.305926433901638,60.84,10.08,1
0.395968198776245,4,0.6,0,0.3,0.557959727012221,0.0027732595756004,0.306338268736217,60.84,10.26,1
