timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.0114095211029052,4,0.6,0.0,0.3,-0.0146644018587939,-0.0189101112725686,0.0012883276212611,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0121182492382406,-0.0185591678793415,-0.0070579334541482,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0129228916964368,-0.0240229887504304,0.003889651047293,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0109408075421512,-0.0174311604911047,-0.0089533658647995,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0120638674845228,-0.0211872504646831,-0.0017178296050723,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0110195171960283,-0.0142817520207536,0.0081429193309305,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0108090912128823,-0.021684092906776,-2.571761794624221e-06,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0077770209838176,-0.0138976905194998,-0.0054969070239515,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0098266794677269,-0.0250114317370565,-0.0012972865604098,-0.54,1.62,1.0
0.0114095211029052,4,0.6,0.0,0.3,-0.0040564819145689,-0.0199398192353291,-0.0027248130015698,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0049812024968169,-0.0154582463186013,0.0014070856949039,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0026695712621318,-0.0060153736435053,-0.0135988517155059,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0097140083754542,-0.0051699852406005,-0.0128181941895101,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0073017972793025,-0.0149975244628774,-0.0087975664188341,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0062564300629244,-0.0037879125891142,-0.0088689218253101,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0084159975165354,-0.0098977399126837,-0.0201665687584247,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0113627656725899,-0.0054654702207579,-0.0073704696499214,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.00514654782699,-0.0027213842235461,-0.0063573974197927,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,-0.0004592582937005,-0.0104787990873504,0.0018296188193311,-0.54,1.62,1.0
0.0520703792572021,4,0.6,0.0,0.3,0.0002697101754202,-0.0047297521909551,0.0072066440240354,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0049446018853095,-0.0107038351159983,0.0123691579246499,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0218793317308811,-0.0056650521395567,0.0240850742095682,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0488214950474561,-0.0019559555193958,0.0421015862187143,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0686888136022564,0.0013745141369639,0.0584523720352773,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0880083464069246,-0.0034412116101363,0.0731206038864187,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.0992202546841081,-0.0071545447383687,0.0860382172354233,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.1045316933476405,-0.0044079193987481,0.0996111912506747,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.1311107615342284,-0.0116698705807184,0.1207447772466879,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.1573017404791919,-0.0161660957687924,0.1357444080502265,-0.54,1.62,1.0
0.0927019119262695,4,0.6,0.0,0.3,0.1750910192290356,-0.0150703675112996,0.1472282297095096,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.1907181376966383,-0.0104561463186887,0.160012368359542,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2059815603827377,-0.0119931016570997,0.1725774132684157,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2143430300119947,-0.021266362983093,0.1795172929893329,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2232432332241227,-0.0299209711996931,0.1880780022201661,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2340605306322298,-0.0268658388308773,0.1973654574959161,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.249137852380985,-0.0196412276196405,0.2064916282864851,-0.54,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2615288638228624,-0.0129212120902527,0.2120080942064852,-0.36,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.279226174409858,-0.0100786029187864,0.2191580880801113,-0.36,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.2924509392597459,-0.0107351054794501,0.2256751291121736,-0.36,1.62,1.0
0.1432218551635742,4,0.6,0.0,0.3,0.3014708804871877,-0.0078622157883522,0.2296447446388549,-0.18,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.31089568481338,-0.0102366286370405,0.2343445720983956,-0.18,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3186556867610132,-0.0055253305423686,0.2397042908868485,0.18,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3366837467333521,-0.0019292776196883,0.2462282152223008,0.54,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3480071168735567,-0.0037019566133419,0.2496259011775533,0.72,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3524433687612147,-0.010113935523619,0.2538700083357913,1.26,1.62,1.0
0.1836626529693603,4,0.6,0.0,0.3,0.3568946747978387,-0.0111504119001105,0.2578586672040593,1.7999999999999998,1.62,1.0
