timestamp,exp_mode,target_arg,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
0.028380632400512695,4,,0.6,0.0,0.6,-0.011113508657639446,-0.006886420366191071,-0.0032408780596023487,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.013463348749751119,-0.010343960150175085,-0.00613902282448054,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.010310744595469748,-0.009425465094887547,-0.008957767555155094,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.012919610661019272,-0.006086245744400695,-0.010154461870042231,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.0010204180506275893,0.0002754977365028942,-0.003130841076387002,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,0.004825098003019871,-0.0032775551896513234,-0.003562867054858892,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.005484437074238273,-0.005903885358898699,-0.005384346090470974,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.009570340720851743,-0.0111542202045124,-0.007665930830473164,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.009494288846154358,-0.014996506630781255,-0.0006112641492372966,0.54,-1.26,1.0
0.028380632400512695,4,,0.6,0.0,0.6,-0.004945240032185699,-0.005458587548321022,-0.0016780797557396216,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,0.0002602934282561775,-0.01841451399915427,-0.0022178152709030536,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,0.0004968207253774884,-0.0051166323208096985,-0.009335196034769117,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,-0.0033066313380202715,-0.007690783169644377,-0.013592073861464445,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,0.0012614916514293237,-0.01825547284218147,-0.014647367955437657,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,-0.004583114505706679,-0.010568826125497685,-0.010112118093489738,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,0.0007100639233109408,-0.008805588851640636,-0.013691098508831104,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,-0.00514861953710312,0.0051937727259587195,-0.015343346358127983,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,-0.00017233207256810162,-0.009429940866328064,-0.01974572474439587,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,-0.0032247213286181373,-0.0023572568852800665,0.0006247175344944783,0.54,-1.26,1.0
0.06887173652648926,4,,0.6,0.0,0.6,0.01816539625494735,-0.014966384371513472,0.017404727469774634,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.03498524891489094,-0.01418894229889147,0.03357486854310377,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.04655037245852643,-0.001742096906678387,0.055859320123471425,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.059088764252390374,0.0022325229304875002,0.07621428681005053,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.07725395245982616,-7.025635419169267e-05,0.08704488008994483,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.09184344809566831,-0.0031736114450914153,0.09830134199999169,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.11770542301407477,-0.0005773044812287067,0.12261589664574182,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.13928794861733707,0.00439445958418234,0.1397997072625673,0.54,-1.26,1.0
0.1092531681060791,4,,0.6,0.0,0.6,0.1503683952488506,0.0137355312065668,0.15356713961806623,0.54,-1.26,1.0
