meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.006329810822953066,-0.033354953289555074,-0.0025708933473583833,-0.72,4.859999999999999,1.0,-0.11911374248479234,101212.452910784,0.0,0.0,0.0,0.33221161365509033,0.36746492981910706,-1.0,0.399663507938385,0.41023948788642883,0.0
-0.01312461716042274,-0.03627526380439461,-0.008467277080328977,-0.72,4.859999999999999,1.0,0.033478804895189285,101212.453060704,0.00014992000069469213,0.005,0.0,0.33221161365509033,0.36746492981910706,-1.0,0.399663507938385,0.41023948788642883,0.0
-0.00605600677859825,-0.027888845415363687,-0.005775258791928985,-0.72,4.859999999999999,1.0,0.00296029541919296,101212.453066144,0.0001553599868202582,0.01,0.0,0.33221161365509033,0.36746492981910706,-1.0,0.399663507938385,0.41023948788642883,0.0
-0.006428713627819719,-0.022542150997002096,-0.005783087646903851,-0.72,4.859999999999999,1.0,-0.2869655446028272,101212.453070272,0.00015948798682074994,0.015,0.0,0.33221161365509033,0.36746492981910706,-1.0,0.399663507938385,0.41023948788642883,0.0
-0.0023281521013324706,-0.01991067494303159,-0.0015139724478448404,-0.72,4.859999999999999,1.0,-0.1343729972227905,101212.453074336,0.00016355198749806732,0.02,0.0,0.37258180975914,0.477954238653183,-1.0,0.41177457571029663,0.4433862864971161,0.0
0.003652466101323688,-0.004685414306115131,0.005849181543889272,-0.72,4.859999999999999,1.0,-0.04281746879480153,101212.453079136,0.00016835199494380504,0.025,0.0,0.37258180975914,0.477954238653183,-1.0,0.41177457571029663,0.4433862864971161,0.0
0.0015622924391194277,-0.006883761355967254,-0.007996907753618093,-0.72,4.859999999999999,1.0,-0.05807672353279969,101212.453083904,0.00017311998817604035,0.03,0.0,0.37258180975914,0.477954238653183,-1.0,0.41177457571029663,0.4433862864971161,0.0
0.0022519266899582585,0.0005186509314502534,-0.00573983958084271,-0.72,4.859999999999999,1.0,-0.4090395825068125,101212.453088192,0.0001774080010363832,0.035,0.0,0.37258180975914,0.477954238653183,-1.0,0.41177457571029663,0.4433862864971161,0.0
0.00633698475122913,0.0008858041493873442,0.004490525642250859,-0.72,4.859999999999999,1.0,-0.2411877803888327,101212.453092256,0.00018147198716178536,0.04,0.0,0.34812724590301514,0.540338397026062,-1.0,0.40443819761276245,0.462101548910141,0.0
-0.012562084540465783,0.011406178170506659,-0.009055584023227462,-0.72,4.859999999999999,1.0,-0.11911374248479234,101212.494860704,0.04194991999247577,0.045,0.0,0.34812724590301514,0.540338397026062,-1.0,0.40443819761276245,0.462101548910141,0.0
-0.01028910682805625,-0.005968906984944649,-0.007123002173351011,-0.72,4.859999999999999,1.0,0.00296029541919296,101212.494876704,0.04196591999789234,0.05,0.0,0.34812724590301514,0.540338397026062,-1.0,0.40443819761276245,0.462101548910141,0.0
-0.004338549732251513,0.0029706327521748306,-0.008630774450464134,-0.72,4.859999999999999,1.0,-0.4090395825068125,101212.494883456,0.04197267199924681,0.055,0.0,0.34812724590301514,0.540338397026062,-1.0,0.40443819761276245,0.462101548910141,0.0
-0.004335485988103656,-0.007317695386368477,-0.007343614695705274,-0.72,4.859999999999999,1.0,-0.30222479934082536,101212.494889056,0.04197827199823223,0.06,0.0,0.29130011796951294,0.5617946982383728,-1.0,0.38739004731178284,0.46853843331336975,0.0
-0.008722033303493965,-0.028643222594712536,-0.004624397312610306,-0.72,4.859999999999999,1.0,-0.19541001617478315,101212.494893824,0.041983039991464466,0.065,0.0,0.29130011796951294,0.5617946982383728,-1.0,0.38739004731178284,0.46853843331336975,0.0
-0.016439185841998712,-0.010421538234247567,-0.004757610272989967,-0.72,4.859999999999999,1.0,0.033478804895189285,101212.49489952,0.041988735989434645,0.07,0.0,0.29130011796951294,0.5617946982383728,-1.0,0.38739004731178284,0.46853843331336975,0.0
-0.013823776688107914,-0.0005865335400239933,-0.0005427739253711153,-0.72,4.859999999999999,1.0,-0.25644703512683087,101212.494905504,0.04199471999891102,0.075,0.0,0.29130011796951294,0.5617946982383728,-1.0,0.38739004731178284,0.46853843331336975,0.0
