meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011989822425350564,-0.005381731818341509,-0.002957607861453473,1.6199999999999999,0.0,5.76,0.0,1.0,0.04058961760306801,0.0,0.0,0.83033,0.75208044,-1.8703518,0.5490990042686462,0.525624132156372,0.0
-0.004951173460596172,-0.013276762978033546,6.822955843330395e-05,1.6199999999999999,0.0,5.76,0.0,1.0,-0.24933622241889708,0.005,0.0,0.83033,0.75208044,-1.8703518,0.5490990042686462,0.525624132156372,0.0
-0.0010608439027547313,-0.010843297540972532,-0.003992785333796526,1.6199999999999999,0.0,5.76,0.0,1.0,0.05584887234106617,0.01,0.0,0.83033,0.75208044,-1.8703518,0.5490990042686462,0.525624132156372,0.0
0.0014183577439288789,-0.004370300627208274,-0.009228458273010264,1.6199999999999999,0.0,5.76,0.0,1.0,-0.14252143925290994,0.015,0.0,0.83033,0.75208044,-1.8703518,0.5490990042686462,0.525624132156372,0.0
-0.005492656512770336,-0.018995997628359095,-0.013012862314948276,1.6199999999999999,0.0,5.76,0.0,1.0,-0.020447401348924643,0.02,0.0,0.85798043,0.5828725,-1.8212744,0.557394129037857,0.4748617529869079,0.0
-0.005413220724266659,-0.013230407362248117,-0.009497068724471208,1.6199999999999999,0.0,5.76,0.0,1.0,-0.4019287697988787,0.025,0.0,0.85798043,0.5828725,-1.8212744,0.557394129037857,0.4748617529869079,0.0
-0.000732254503012493,-0.013563061614255833,-0.0027429537903633796,1.6199999999999999,0.0,5.76,0.0,1.0,-0.08148442030091729,0.03,0.0,0.85798043,0.5828725,-1.8212744,0.557394129037857,0.4748617529869079,0.0
0.0013842491958085644,-0.01896376245188782,-0.009953105848584495,1.6199999999999999,0.0,5.76,0.0,1.0,-0.41718802453687687,0.035,0.0,0.85798043,0.5828725,-1.8212744,0.557394129037857,0.4748617529869079,0.0
0.004393836691647407,-0.02387976860744296,-0.008048421133653113,1.6199999999999999,0.0,5.76,0.0,1.0,-0.08148442030091729,0.04,0.0,0.85301125,0.5940136,-1.8439631,0.5559033751487732,0.47820407152175903,0.0
0.007594477182877395,-0.01909198873872037,4.3850990311203696e-05,1.6199999999999999,0.0,5.76,0.0,1.0,-0.29511398663289157,0.045,0.0,0.85301125,0.5940136,-1.8439631,0.5559033751487732,0.47820407152175903,0.0
0.006501305463023158,0.011545059807839467,-0.0019820272789768,1.6199999999999999,0.0,5.58,-17158.516363636336,1.0,0.010071108127071682,0.05,0.0,0.85301125,0.5940136,-1.8439631,0.5559033751487732,0.47820407152175903,0.0
0.012249423177536876,0.015030191598390573,5.3724252306196005e-05,1.7999999999999998,22878.02181818181,5.3999999999999995,-22878.021818181896,1.0,-0.3561510055848842,0.055,0.0,0.85301125,0.5940136,-1.8439631,0.5559033751487732,0.47820407152175903,0.0
0.046837727690010204,0.025030035849568307,0.002552011804770011,1.98,20404.72216216218,5.22,-20404.72216216213,1.0,0.010071108127071682,0.06,0.0,0.8433715,0.55666465,-1.8231006,0.5530114531517029,0.4669993937015533,0.0
0.061124958091748734,0.045290645450097616,-0.003396268289932988,2.34,35951.17714285713,4.68,-53926.76571428572,1.0,-0.34089175084688605,0.065,0.0,0.8433715,0.55666465,-1.8231006,0.5530114531517029,0.4669993937015533,0.0
0.06990517686981883,0.07719455773452909,-0.009340949919415073,2.6999999999999997,43141.412571428555,4.14,-64712.118857142865,1.0,-0.005188146610926481,0.07,0.0,0.8433715,0.55666465,-1.8231006,0.5530114531517029,0.4669993937015533,0.0
0.09188966710797511,0.08169014659368964,-0.009821373294764039,3.42,91512.0872727273,3.2399999999999998,-114390.10909090909,1.0,-0.4019287697988787,0.075,0.0,0.8433715,0.55666465,-1.8231006,0.5530114531517029,0.4669993937015533,0.0
0.10939551281560056,0.10948626958016555,-0.012293702556297886,4.14,94371.83999999997,2.34,-117964.79999999999,1.0,-0.035706656086922806,0.08,0.0,0.834118,0.5216655,-1.8062973,0.5502354025840759,0.4564996540546417,0.0
0.12495160684925419,0.11599997762011631,-0.016794425079470775,4.859999999999999,17.59488962041541,1.08,-30.791056835726973,1.0,-0.08148442030091729,0.085,0.0,0.834118,0.5216655,-1.8062973,0.5502354025840759,0.4564996540546417,0.0
0.13674212613968964,0.1397586231806665,-0.013167734843459704,5.9399999999999995,45756.04363636364,-0.18,-53382.05090909091,1.0,-0.08148442030091729,0.09,0.0,0.834118,0.5216655,-1.8062973,0.5502354025840759,0.4564996540546417,0.0
0.1564875948878588,0.16063887061964027,-0.00967160604588032,6.3,37748.73600000003,-0.18,0.0,1.0,-0.09674367503891546,0.095,0.0,0.834118,0.5216655,-1.8062973,0.5502354025840759,0.4564996540546417,0.0
