meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010623084731896866,-0.009399763693931933,-0.009535504334414567,-1.98,0.0,10.799999999999999,0.0,1.0,-0.05096591082492097,0.0,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.006385458974409307,-0.021707340529000505,-0.009691718544473251,-1.98,0.0,10.799999999999999,0.0,1.0,-0.29511398663289157,0.005,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.004929536378988051,-0.023149785115097615,-0.0027177424115098336,-1.98,0.0,10.799999999999999,0.0,1.0,0.010071108127071682,0.01,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.005990926091218524,-0.014078870410642484,-0.009763717759115281,-1.98,0.0,10.799999999999999,0.0,1.0,-0.4019287697988787,0.015,0.0,0.84614706,0.86070365,-1.6275443,0.5538441181182862,0.5582110941410064,0.0
-0.00025569750593975227,-0.01624890667530634,-0.005307189354598727,-1.98,0.0,10.799999999999999,0.0,1.0,0.0863673818170625,0.02,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
-0.004619367126688189,-0.016699593583508573,-0.008753098429624755,-1.98,0.0,10.799999999999999,0.0,1.0,-0.18829920346690443,0.025,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
0.0003035374361092354,-0.013401054026204203,-0.001913742293894285,-1.98,0.0,10.799999999999999,0.0,1.0,-0.035706656086922806,0.03,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
-0.0003558129326707486,-0.013086632482023939,-0.008134555330970626,-1.98,0.0,10.799999999999999,0.0,1.0,0.04058961760306801,0.035,0.0,0.8585214,0.66340053,-1.5504274,0.5575564205646515,0.49902015924453735,0.0
0.0012515741579270621,-0.008359804049931445,0.000287420743120597,-1.98,0.0,10.799999999999999,0.0,1.0,0.07110812707906433,0.04,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
-0.0005760880606323279,-0.0076697165954185305,-0.0007619978204415494,-1.98,0.0,10.799999999999999,0.0,1.0,-0.4782250434888695,0.045,0.0,0.84623843,0.63652015,-1.5531429,0.5538715302944183,0.4909560441970825,0.0
