meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009483191832104054,-0.013959035714982661,-0.014107065723394435,1.6199999999999999,0.0,5.76,0.0,1.0,-0.17303994872890627,0.0,0.0,0.82627684,0.8546463,-1.6388394,0.5478830516338348,0.5563938975334167,0.0
-0.003914847822681987,-0.014530855529507709,-0.022666027236504627,1.6199999999999999,0.0,5.76,0.0,1.0,0.17792291024505147,0.005,0.0,0.82627684,0.8546463,-1.6388394,0.5478830516338348,0.5563938975334167,0.0
-0.004570171563113798,-0.01489779497347974,-0.006123804922959849,1.6199999999999999,0.0,5.76,0.0,1.0,-0.09674367503891546,0.01,0.0,0.82627684,0.8546463,-1.6388394,0.5478830516338348,0.5563938975334167,0.0
0.00043808941170290003,-0.010207080514606608,0.005662644347725915,1.6199999999999999,0.0,5.76,0.0,1.0,-0.17303994872890627,0.015,0.0,0.82627684,0.8546463,-1.6388394,0.5478830516338348,0.5563938975334167,0.0
-0.003460087341424327,-0.0024695231760791816,-0.002177125074412096,1.6199999999999999,0.0,5.76,0.0,1.0,-0.14252143925290994,0.02,0.0,0.84556216,0.64841074,-1.5550711,0.5536686480045319,0.4945232212543487,0.0
-0.005495940714891383,-0.004004944719734527,-0.007514907799460041,1.6199999999999999,0.0,5.76,0.0,1.0,-0.05096591082492097,0.025,0.0,0.84556216,0.64841074,-1.5550711,0.5536686480045319,0.4945232212543487,0.0
-0.015320914277738813,-0.003263387986516564,-0.007464211128952587,1.6199999999999999,0.0,5.76,0.0,1.0,-0.05096591082492097,0.03,0.0,0.84556216,0.64841074,-1.5550711,0.5536686480045319,0.4945232212543487,0.0
-0.0004825820916440488,-0.006646131322785322,-0.0010595018519174242,1.6199999999999999,0.0,5.76,0.0,1.0,0.23895992919704412,0.035,0.0,0.84556216,0.64841074,-1.5550711,0.5536686480045319,0.4945232212543487,0.0
-0.00384367194189874,-0.01880394634346642,0.005710806451037059,1.6199999999999999,0.0,5.76,0.0,1.0,0.025330362865069844,0.04,0.0,0.8339207,0.62433743,-1.560965,0.5501762151718139,0.487301230430603,0.0
-0.017956830316177626,-0.00788212644640264,0.007677590602631003,1.6199999999999999,0.0,5.76,0.0,1.0,-0.08148442030091729,0.045,0.0,0.8339207,0.62433743,-1.560965,0.5501762151718139,0.487301230430603,0.0
0.007481004818649597,-0.006032357022954043,0.004516848605078548,1.6199999999999999,0.0,5.76,0.0,1.0,-0.14252143925290994,0.05,0.0,0.8339207,0.62433743,-1.560965,0.5501762151718139,0.487301230430603,0.0
0.021928108961097603,0.00605467787359755,-0.0037960351751311146,1.6199999999999999,0.0,5.76,0.0,1.0,-0.12726218451491178,0.055,0.0,0.8339207,0.62433743,-1.560965,0.5501762151718139,0.487301230430603,0.0
0.022118931572111845,0.022453143010049827,0.0006268866573161479,1.7999999999999998,19867.75578947368,5.3999999999999995,-39735.5115789474,1.0,-0.18829920346690443,0.06,0.0,0.8184916,0.5338934,-1.5185641,0.5455474734306335,0.46016802191734313,0.0
0.044760232199801686,0.03559162410911019,0.005279793780167977,2.16,38716.65230769234,5.04,-38716.652307692246,1.0,-0.26459547715689524,0.065,0.0,0.8184916,0.5338934,-1.5185641,0.5455474734306335,0.46016802191734313,0.0
0.05536257368659299,0.06236446047560701,-0.004770443567605277,2.52,38716.6523076923,4.5,-58074.97846153846,1.0,-0.41718802453687687,0.07,0.0,0.8184916,0.5338934,-1.5185641,0.5455474734306335,0.46016802191734313,0.0
0.07448783429196273,0.06939184312735147,-0.008060872350687621,3.06,66615.41647058824,3.78,-88820.55529411767,1.0,0.010071108127071682,0.075,0.0,0.8184916,0.5338934,-1.5185641,0.5455474734306335,0.46016802191734313,0.0
0.09062016167451586,0.08511232917726543,6.22341672429258e-05,3.78,91512.08727272724,2.88,-114390.10909090909,1.0,0.04058961760306801,0.08,0.0,0.57330954,0.42557755,-1.53173,0.4719928622245788,0.42767326533794403,0.0
0.11340715914144861,0.10288581389133984,-0.0010159390354179997,4.5,16.057483888806182,1.7999999999999998,-24.086225833209266,1.0,-0.020447401348924643,0.085,0.0,0.57330954,0.42557755,-1.53173,0.4719928622245788,0.42767326533794403,0.0
0.12952439450925582,0.11874263918778022,0.0001973448553473685,5.3999999999999995,37008.56470588233,0.36,-59213.70352941176,1.0,-0.005188146610926481,0.09,0.0,0.57330954,0.42557755,-1.53173,0.4719928622245788,0.42767326533794403,0.0
0.14729243436204464,0.13222745837292055,0.006678909462929039,6.3,83886.08000000003,-0.36,-67108.864,1.0,-0.18829920346690443,0.095,0.0,0.57330954,0.42557755,-1.53173,0.4719928622245788,0.42767326533794403,0.0
0.16659583775944287,0.1441381629356122,-0.006679647648723384,6.84,64712.118857142865,0.18,64712.118857142865,1.0,-0.23407696768089892,0.1,0.0,0.7734917,0.28232655,-1.36735,0.5320475041866303,0.3846979647874832,0.0
0.17932963113221645,0.1559087648987768,-0.006037952157520706,7.56,91512.08727272724,0.72,68634.06545454546,1.0,-0.21881771294290076,0.105,0.0,0.7734917,0.28232655,-1.36735,0.5320475041866303,0.3846979647874832,0.0
0.1948891435689544,0.1732981040923269,-0.009883863431416446,8.459999999999999,104857.59999999993,0.8999999999999999,20971.519999999993,1.0,-0.3714102603228824,0.11,0.0,0.7734917,0.28232655,-1.36735,0.5320475041866303,0.3846979647874832,0.0
0.2116476860615591,0.18162466120507403,-0.005213119065973643,9.54,141557.76,0.54,-47185.919999999984,1.0,-0.06622516556291913,0.115,0.0,0.7734917,0.28232655,-1.36735,0.5320475041866303,0.3846979647874832,0.0
0.2228698119139064,0.2100400243742499,-0.01627768178930015,10.799999999999999,170478.16258064512,0.0,-73062.06967741936,1.0,-0.24933622241889708,0.12,0.0,0.7909816,0.21836562,-1.4104608,0.53729447722435,0.3655096873641014,0.0
0.23516739607630163,0.21471979268289637,-0.006523125117151445,12.059999999999999,146800.63999999998,-0.18,-20971.52,1.0,-0.18829920346690443,0.125,0.0,0.7909816,0.21836562,-1.4104608,0.53729447722435,0.3655096873641014,0.0
0.24933270454725576,0.22304817638553495,-0.001624834092502613,13.32,31.261893167701903,0.0,4.465984738243123,1.0,-0.34089175084688605,0.13,0.0,0.7909816,0.21836562,-1.4104608,0.53729447722435,0.3655096873641014,0.0
0.2594683619696222,0.23916074305003515,-0.008460156846775573,14.76,59213.703529411745,0.0,0.0,1.0,-0.3561510055848842,0.135,0.0,0.7909816,0.21836562,-1.4104608,0.53729447722435,0.3655096873641014,0.0
0.26902422572218215,0.2495410694164916,-0.005912809026920368,16.2,140460.41302325577,-0.18,-17557.551627906974,1.0,-0.1577806939909081,0.14,0.0,-0.23582554,0.13427567,-1.008185,0.22925233840942383,0.34028270244598385,0.0
0.28123539473357145,0.24853619288354067,0.0005750157031840446,17.64,154866.60923076936,-0.18,0.0,1.0,-0.29511398663289157,0.145,0.0,-0.23582554,0.13427567,-1.008185,0.22925233840942383,0.34028270244598385,0.0
0.2901740182481288,0.26856523155518125,0.0007135387184257319,19.259999999999998,194136.35657142827,0.0,21570.706285714285,1.0,-0.12726218451491178,0.15,0.0,-0.23582554,0.13427567,-1.008185,0.22925233840942383,0.34028270244598385,0.0
