meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.010951214623321529,-0.010290584585856454,-0.011213591550446836,5.04,-2.16,1.0,-0.16489150669878683,8427.946592192,0.0,0.0,0.0,0.05858992040157318,-0.7890096306800842,-0.9807363748550415,0.3175770044326782,0.06329711526632309,0.005779087543487549
-0.013107758067021337,-0.003831844587552108,-0.019206679161241004,5.04,-2.16,1.0,-0.16489150669878683,8427.946806432,0.00021424000078695826,0.005,0.0,0.05858992040157318,-0.7890096306800842,-0.9807363748550415,0.3175770044326782,0.06329711526632309,0.005779087543487549
-0.0015924077425042633,-0.009012655000136531,-0.015036016350613213,5.04,-2.16,1.0,-0.180150761436785,8427.946816288,0.0002240960002382053,0.01,0.0,0.05858992040157318,-0.7890096306800842,-0.9807363748550415,0.3175770044326782,0.06329711526632309,0.005779087543487549
0.0020983312362376767,-0.012752624479699725,-0.010514027692529727,5.04,-2.16,1.0,0.06399731437118561,8427.946823488,0.00023129600049287546,0.015,0.0,0.05858992040157318,-0.7890096306800842,-0.9807363748550415,0.3175770044326782,0.06329711526632309,0.005779087543487549
-0.005841212209719671,-0.0073462886990944935,-0.004001675763051468,5.04,-2.16,1.0,-0.14963225196078866,8427.946830784,0.00023859199973230716,0.02,0.0,-0.007766298949718475,-0.9024365544319153,-1.0,0.2976701259613037,0.029269034042954445,0.0
-0.005448920050386254,-0.01934490310148595,-0.006419326897953206,5.04,-2.16,1.0,0.04873805963318745,8427.9468392,0.00024700799986021593,0.025,0.0,-0.007766298949718475,-0.9024365544319153,-1.0,0.2976701259613037,0.029269034042954445,0.0
-0.004095158689404152,-0.005140416746486847,-0.008604763632797451,5.04,-2.16,1.0,-0.25644703512683087,8427.946846624,0.00025443199956498574,0.03,0.0,-0.007766298949718475,-0.9024365544319153,-1.0,0.2976701259613037,0.029269034042954445,0.0
-0.012202729785741967,-0.01876585015782256,-0.004807299270486877,5.04,-2.16,1.0,-0.07333597827079785,8427.9468536,0.00026140800036955625,0.035,0.0,-0.007766298949718475,-0.9024365544319153,-1.0,0.2976701259613037,0.029269034042954445,0.0
-0.014793009189725198,-0.011882800682136024,-0.002595097508026722,5.04,-2.16,1.0,-0.05807672353279969,8427.990401536,0.04380934400069236,0.04,0.0,-0.044609300792217255,-0.919241189956665,-1.0,0.2866172194480896,0.024227643385529518,0.0
-0.0064794274877583305,-0.01859376984158119,-0.009918357932409859,5.04,-2.16,1.0,0.15555284279917458,8427.99041584,0.04382364800039795,0.045,0.0,-0.044609300792217255,-0.919241189956665,-1.0,0.2866172194480896,0.024227643385529518,0.0
